"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.1067,239,0.10625,238,0.99582,0.01594,1.17649,2.05469e-17,0.84643,1896
"b'000001'","b'Del_lines <= -39'","b'target = 0'",0.05714,128,0.0567,127,0.99219,0.00833,1.1722,7.02062e-09,0.84643,1896
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.17277,387,0.16964,380,0.98191,0.02341,1.16006,7.25178e-22,0.84643,1896
"b'000003'","b'OWN_COMMIT > 0.994'","b'target = 0'",0.27723,621,0.27143,608,0.97907,0.03677,1.1567,2.87105e-35,0.84643,1896
"b'000004'","b'PercentLackOfCohesion <= 21'","b'target = 0'",0.19955,447,0.1942,435,0.97315,0.02529,1.14972,1.07027e-21,0.84643,1896
"b'000005'","b'AvgLineComment <= 0.18 & -0.157 < MINOR_COMMIT <= 0.035'","b'target = 0'",0.21964,492,0.21339,478,0.97154,0.02748,1.14782,8.41517e-18,0.84643,1896
"b'000006'","b'1.05 < CountClassCoupled <= 3.9'","b'target = 0'",0.22143,496,0.21339,478,0.96371,0.02597,1.13856,2.22167e-20,0.84643,1896
"b'000007'","b'CountDeclClassMethod <= -0.84'","b'target = 0'",0.08393,188,0.0808,181,0.96277,0.00976,1.13745,1.20583e-07,0.84643,1896
"b'000008'","b'-0.05 < MAJOR_LINE <= 0.56'","b'target = 0'",0.29241,655,0.28036,628,0.95878,0.03285,1.13273,1.3607e-25,0.84643,1896
"b'000009'","b'-39 < Del_lines <= 7.5'","b'target = 0'",0.46339,1038,0.4442,995,0.95857,0.05197,1.13249,1.73332e-47,0.84643,1896
