"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19018,426,0.18884,423,0.99296,0.02447,1.14888,6.95605e-26,0.86429,1936
"b'000001'","b'CountDeclMethodDefault <= -0.83'","b'target = 0'",0.06071,136,0.06027,135,0.99265,0.00779,1.14852,2.9686e-08,0.86429,1936
"b'000002'","b'CountDeclClassMethod <= -0.6'","b'target = 0'",0.0933,209,0.09241,207,0.99043,0.01177,1.14595,7.97436e-12,0.86429,1936
"b'000003'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.1058,237,0.10446,234,0.98734,0.01302,1.14238,1.54897e-12,0.86429,1936
"b'000004'","b'0.75 < CountClassCoupled <= 3.75'","b'target = 0'",0.21027,471,0.20759,465,0.98726,0.02586,1.14229,1.77961e-25,0.86429,1936
"b'000005'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.10714,240,0.10536,236,0.98333,0.01276,1.13774,1.06115e-11,0.86429,1936
"b'000006'","b'Del_lines <= -16'","b'target = 0'",0.07321,164,0.07187,161,0.98171,0.0086,1.13586,6.11039e-08,0.86429,1936
"b'000007'","b'CountOutput_Mean <= 1.84'","b'target = 0'",0.19821,444,0.19375,434,0.97748,0.02244,1.13097,2.02306e-19,0.86429,1936
"b'000008'","b'1.94 < RatioCommentToCode <= 4.2'","b'target = 0'",0.13214,296,0.12857,288,0.97297,0.01436,1.12575,1.17082e-11,0.86429,1936
"b'000009'","b'0.85 < OWN_COMMIT <= 1.002'","b'target = 0'",0.28393,636,0.27545,617,0.97013,0.03005,1.12246,5.67702e-25,0.86429,1936
