"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21339,478,0.21295,477,0.99791,0.02823,1.15282,9.39782e-33,0.86563,1939
"b'000001'","b'RatioCommentToCode > 2.34 & -0.41 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.10536,236,0.10491,235,0.99576,0.01371,1.15034,3.91162e-09,0.86563,1939
"b'000002'","b'Del_lines <= -8.8'","b'target = 0'",0.07366,165,0.07321,164,0.99394,0.00945,1.14823,4.91423e-10,0.86563,1939
"b'000003'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.09955,223,0.09821,220,0.98655,0.01204,1.13969,1.75062e-11,0.86563,1939
"b'000004'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.27857,624,0.27366,613,0.98237,0.03252,1.13487,3.33547e-31,0.86563,1939
"b'000005'","b'PercentLackOfCohesion <= 17.6'","b'target = 0'",0.20045,449,0.19643,440,0.97996,0.02292,1.13208,2.08263e-20,0.86563,1939
"b'000006'","b'1.1 < CountClassCoupled <= 3.4'","b'target = 0'",0.19777,443,0.19286,432,0.97517,0.02166,1.12655,3.52659e-18,0.86563,1939
"b'000007'","b'-8.8 < Del_lines <= 7'","b'target = 0'",0.44777,1003,0.43482,974,0.97109,0.04722,1.12183,1.26567e-45,0.86563,1939
"b'000008'","b'CountOutput_Mean <= 1.64 & -0.05 < MINOR_COMMIT <= 0.035'","b'target = 0'",0.1942,435,0.18839,422,0.97011,0.02029,1.12071,1.16027e-11,0.86563,1939
"b'000009'","b'3.4 < CountClassCoupled <= 7.45'","b'target = 0'",0.19955,447,0.1933,433,0.96868,0.02057,1.11905,5.3658e-16,0.86563,1939
