"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -36.5'","b'target = 0'",0.05714,128,0.0567,127,0.99219,0.00767,1.15635,3.89973e-08,0.85804,1922
"b'000001'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.09375,210,0.09286,208,0.99048,0.01242,1.15435,1.51433e-12,0.85804,1922
"b'000002'","b'MAJOR_LINE <= -0.12'","b'target = 0'",0.11696,262,0.11563,259,0.98855,0.01527,1.15211,5.23705e-15,0.85804,1922
"b'000003'","b'0.858 < OWN_COMMIT <= 1.002 & -0.058 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.29821,668,0.29464,660,0.98802,0.03876,1.1515,4.63666e-28,0.85804,1922
"b'000004'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09821,220,0.09643,216,0.98182,0.01216,1.14426,4.32563e-11,0.85804,1922
"b'000005'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.17009,381,0.16696,374,0.98163,0.02102,1.14404,3.6274e-19,0.85804,1922
"b'000006'","b'AvgLineComment <= 0.12 & -0.058 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.23393,524,0.22946,514,0.98092,0.02875,1.14321,1.85942e-17,0.85804,1922
"b'000007'","b'0.858 < OWN_COMMIT <= 1.002'","b'target = 0'",0.30312,679,0.29688,665,0.97938,0.03678,1.14142,3.49925e-35,0.85804,1922
"b'000008'","b'CountOutput_Mean <= 1.68 & -0.058 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.19063,427,0.18616,417,0.97658,0.0226,1.13816,1.82041e-12,0.85804,1922
"b'000009'","b'-36.5 < Del_lines <= 2'","b'target = 0'",0.40357,904,0.39286,880,0.97345,0.04658,1.13451,2.87377e-45,0.85804,1922
