"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -24'","b'target = 0'",0.05223,117,0.05223,117,1,0.00683,1.15049,4.68919e-08,0.8692,1947
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.2058,461,0.20402,457,0.99132,0.02513,1.14051,5.59521e-26,0.8692,1947
"b'000002'","b'1.05 < CountClassCoupled <= 3.65'","b'target = 0'",0.19509,437,0.19286,432,0.98856,0.02329,1.13732,5.16865e-23,0.8692,1947
"b'000003'","b'-24 < Del_lines <= 3.5'","b'target = 0'",0.46786,1048,0.46027,1031,0.98378,0.05361,1.13183,3.70391e-61,0.8692,1947
"b'000004'","b'CountInput_Min > 2.39'","b'target = 0'",0.19152,429,0.18839,422,0.98368,0.02193,1.13172,2.95258e-20,0.8692,1947
"b'000005'","b'CountPath_Min > 2.17'","b'target = 0'",0.07411,166,0.07277,163,0.98193,0.00835,1.1297,1.09137e-07,0.8692,1947
"b'000006'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19554,438,0.19152,429,0.97945,0.02156,1.12685,6.77694e-19,0.8692,1947
"b'000007'","b'MaxNesting_Min > 0.088'","b'target = 0'",0.10625,238,0.10402,233,0.97899,0.01167,1.12632,4.10298e-10,0.8692,1947
"b'000008'","b'CountClassBase <= 0.884'","b'target = 0'",0.16518,370,0.16161,362,0.97838,0.01803,1.12561,1.87406e-15,0.8692,1947
"b'000009'","b'CountDeclMethodDefault <= -0.56'","b'target = 0'",0.07321,164,0.07143,160,0.97561,0.00779,1.12243,9.7098e-07,0.8692,1947
