"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.2192,491,0.2183,489,0.99593,0.02719,1.14228,2.26031e-30,0.87188,1953
"b'000001'","b'MAJOR_LINE <= -0.14'","b'target = 0'",0.10714,240,0.1067,239,0.99583,0.01328,1.14217,2.74264e-14,0.87188,1953
"b'000002'","b'Del_lines <= -23'","b'target = 0'",0.05714,128,0.0567,127,0.99219,0.00688,1.13799,2.89289e-07,0.87188,1953
"b'000003'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.19375,434,0.18929,424,0.97696,0.02036,1.12053,3.52687e-17,0.87188,1953
"b'000004'","b'-0.14 < MAJOR_LINE <= 0.315'","b'target = 0'",0.30268,678,0.29554,662,0.9764,0.03164,1.11989,3.67563e-28,0.87188,1953
"b'000005'","b'PercentLackOfCohesion <= 21.2'","b'target = 0'",0.20223,453,0.19688,441,0.97351,0.02055,1.11657,1.14657e-16,0.87188,1953
"b'000006'","b'-23 < Del_lines <= 6'","b'target = 0'",0.51295,1149,0.49777,1115,0.97041,0.05054,1.11301,4.61443e-51,0.87188,1953
"b'000007'","b'0.836 < OWN_COMMIT <= 1'","b'target = 0'",0.30982,694,0.30045,673,0.96974,0.03032,1.11225,6.214e-25,0.87188,1953
"b'000008'","b'1.3 < CountClassCoupled <= 3.45'","b'target = 0'",0.19018,426,0.18438,413,0.96948,0.01856,1.11195,2.79571e-14,0.87188,1953
"b'000009'","b'CountClassBase <= 0.88'","b'target = 0'",0.15402,345,0.14911,334,0.96812,0.01482,1.11038,3.58112e-11,0.87188,1953
