"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.21339,478,0.2125,476,0.99582,0.02988,1.1636,1.04521e-33,0.8558,1917
"b'000001'","b'Del_lines <= -31.5'","b'target = 0'",0.06563,147,0.06518,146,0.9932,0.00902,1.16054,1.365e-09,0.8558,1917
"b'000002'","b'1.35 < CountClassCoupled <= 4.45'","b'target = 0'",0.1942,435,0.19107,428,0.98391,0.02488,1.14969,1.24834e-23,0.8558,1917
"b'000003'","b'CountClassBase <= 0.88'","b'target = 0'",0.14152,317,0.1375,308,0.97161,0.01639,1.13532,2.45771e-13,0.8558,1917
"b'000004'","b'0.862 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29732,666,0.28705,643,0.96547,0.0326,1.12814,1.33614e-26,0.8558,1917
"b'000005'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.19241,431,0.18571,416,0.9652,0.02105,1.12783,3.8151e-16,0.8558,1917
"b'000006'","b'CountDeclMethodDefault <= -0.57'","b'target = 0'",0.08795,197,0.08482,190,0.96447,0.00956,1.12697,1.94625e-07,0.8558,1917
"b'000007'","b'CountInput_Mean <= 1.58'","b'target = 0'",0.20179,452,0.1942,435,0.96239,0.02151,1.12454,4.68327e-16,0.8558,1917
"b'000008'","b'PercentLackOfCohesion <= 21'","b'target = 0'",0.19732,442,0.18973,425,0.96154,0.02086,1.12355,2.0785e-15,0.8558,1917
"b'000009'","b'AvgLineComment <= 0.26'","b'target = 0'",0.22589,506,0.21696,486,0.96047,0.02364,1.12231,1.83034e-17,0.8558,1917
