"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20804,466,0.2067,463,0.99356,0.02884,1.16218,2.22172e-31,0.85491,1915
"b'000001'","b'MAJOR_LINE <= -0.075'","b'target = 0'",0.10045,225,0.09911,222,0.98667,0.01323,1.15412,8.659e-13,0.85491,1915
"b'000002'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.25179,564,0.24688,553,0.9805,0.03162,1.1469,8.61509e-30,0.85491,1915
"b'000003'","b'PercentLackOfCohesion <= 20.6'","b'target = 0'",0.20179,452,0.19643,440,0.97345,0.02392,1.13866,3.24427e-20,0.85491,1915
"b'000004'","b'-0.235 < AvgLineBlank <= 0.05 & -1.11 < CountDeclMethodDefault <= 0.06'","b'target = 0'",0.29911,670,0.29107,652,0.97313,0.03536,1.13829,2.68645e-12,0.85491,1915
"b'000005'","b'1.2 < CountClassCoupled <= 4.3'","b'target = 0'",0.19241,431,0.18661,418,0.96984,0.02211,1.13443,6.95076e-18,0.85491,1915
"b'000006'","b'AvgLineComment <= 0.18'","b'target = 0'",0.23125,518,0.22411,502,0.96911,0.02641,1.13358,1.42846e-21,0.85491,1915
"b'000007'","b'CountClassBase <= 0.942'","b'target = 0'",0.12679,284,0.12232,274,0.96479,0.01393,1.12853,1.31656e-10,0.85491,1915
"b'000008'","b'-40.5 < Del_lines <= 6'","b'target = 0'",0.48125,1078,0.46384,1039,0.96382,0.05241,1.12739,3.49138e-50,0.85491,1915
"b'000009'","b'-0.075 < MAJOR_LINE <= 0.405'","b'target = 0'",0.30848,691,0.29598,663,0.95948,0.03226,1.12231,6.85757e-25,0.85491,1915
