"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.92 < RatioCommentToCode <= 7.22'","b'target = 0'",0.09866,221,0.09732,218,0.98643,0.0113,1.13138,1.0776e-10,0.87188,1953
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19464,436,0.19196,430,0.98624,0.02226,1.13117,3.31077e-21,0.87188,1953
"b'000002'","b'-83 < Del_lines <= -2'","b'target = 0'",0.08348,187,0.08214,184,0.98396,0.00936,1.12855,1.0944e-08,0.87188,1953
"b'000003'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.08973,201,0.08795,197,0.9801,0.00971,1.12413,1.38117e-08,0.87188,1953
"b'000004'","b'OWN_COMMIT > 0.994'","b'target = 0'",0.27232,610,0.26563,595,0.97541,0.02819,1.11875,2.82009e-24,0.87188,1953
"b'000005'","b'MINOR_LINE <= 0.9'","b'target = 0'",0.08929,200,0.08705,195,0.975,0.00921,1.11828,1.02941e-07,0.87188,1953
"b'000006'","b'-0.01 < MAJOR_LINE <= 0.44'","b'target = 0'",0.31071,696,0.30268,678,0.97414,0.03177,1.11729,1.22559e-27,0.87188,1953
"b'000007'","b'0.85 < CountClassCoupled <= 3.7'","b'target = 0'",0.21652,485,0.21027,471,0.97113,0.02149,1.11385,5.07233e-17,0.87188,1953
"b'000008'","b'AvgEssential <= 0.862'","b'target = 0'",0.09152,205,0.08839,198,0.96585,0.0086,1.10779,1.45107e-06,0.87188,1953
"b'000009'","b'3.7 < CountClassCoupled <= 6.6'","b'target = 0'",0.18929,424,0.18259,409,0.96462,0.01756,1.10638,9.53152e-13,0.87188,1953
