"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -28'","b'target = 0'",0.05223,117,0.05179,116,0.99145,0.0069,1.15369,2.54402e-07,0.85938,1925
"b'000001'","b'CountDeclClassMethod <= -0.48'","b'target = 0'",0.09107,204,0.09018,202,0.9902,0.01191,1.15223,5.39934e-12,0.85938,1925
"b'000002'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.28571,640,0.28259,633,0.98906,0.03705,1.15091,1.87894e-39,0.85938,1925
"b'000003'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20982,470,0.20714,464,0.98723,0.02683,1.14878,1.2711e-26,0.85938,1925
"b'000004'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.20313,455,0.19777,443,0.97363,0.02321,1.13295,1.86283e-19,0.85938,1925
"b'000005'","b'1.1 < CountClassCoupled <= 4'","b'target = 0'",0.20045,449,0.19509,437,0.97327,0.02283,1.13254,4.84142e-19,0.85938,1925
"b'000006'","b'PercentLackOfCohesion <= 24.8'","b'target = 0'",0.19688,441,0.19063,427,0.96825,0.02144,1.1267,7.25863e-17,0.85938,1925
"b'000007'","b'CountClassBase <= 0.898'","b'target = 0'",0.14241,319,0.1375,308,0.96552,0.01512,1.12351,1.92992e-11,0.85938,1925
"b'000008'","b'-28 < Del_lines <= 7.5'","b'target = 0'",0.44509,997,0.42857,960,0.96289,0.04607,1.12045,3.06131e-41,0.85938,1925
"b'000009'","b'MaxNesting_Mean <= 0.105'","b'target = 0'",0.21563,483,0.20714,464,0.96066,0.02184,1.11786,6.60393e-16,0.85938,1925
