"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -18.5'","b'target = 0'",0.0817,183,0.08125,182,0.99454,0.01246,1.18121,1.88527e-13,0.84196,1886
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19598,439,0.19241,431,0.98178,0.0274,1.16606,5.15716e-26,0.84196,1886
"b'000002'","b'CountOutput_Mean <= 1.66 & -0.149 < MINOR_COMMIT <= 0.033'","b'target = 0'",0.18571,416,0.18214,408,0.98077,0.02578,1.16486,6.73254e-21,0.84196,1886
"b'000003'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10625,238,0.10402,233,0.97899,0.01456,1.16275,3.81056e-13,0.84196,1886
"b'000004'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28839,646,0.2808,629,0.97368,0.03799,1.15644,5.68893e-35,0.84196,1886
"b'000005'","b'-18.5 < Del_lines <= 6.5'","b'target = 0'",0.42589,954,0.41295,925,0.9696,0.05436,1.15159,3.53059e-54,0.84196,1886
"b'000006'","b'RatioCommentToCode > 1.935'","b'target = 0'",0.20223,453,0.19509,437,0.96468,0.02482,1.14575,9.98599e-20,0.84196,1886
"b'000007'","b'PercentLackOfCohesion <= 19'","b'target = 0'",0.20134,451,0.1933,433,0.96009,0.02378,1.1403,4.83318e-18,0.84196,1886
"b'000008'","b'0.95 < CountClassCoupled <= 3.9'","b'target = 0'",0.20982,470,0.20134,451,0.95957,0.02468,1.13969,1.07894e-18,0.84196,1886
"b'000009'","b'MaxNesting_Mean <= 0.065'","b'target = 0'",0.2183,489,0.20938,469,0.9591,0.02557,1.13912,2.34512e-19,0.84196,1886
