"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18036,404,0.17857,400,0.9901,0.01979,1.12466,1.44081e-19,0.88036,1972
"b'000001'","b'-70.5 < Del_lines <= -1.5'","b'target = 0'",0.07321,164,0.07232,162,0.9878,0.00787,1.12205,1.13249e-07,0.88036,1972
"b'000002'","b'RatioCommentToCode > 1.8'","b'target = 0'",0.18973,425,0.18705,419,0.98588,0.02002,1.11987,1.15938e-18,0.88036,1972
"b'000003'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.19688,441,0.19375,434,0.98413,0.02043,1.11787,1.26596e-18,0.88036,1972
"b'000004'","b'0.95 < CountClassCoupled <= 3.9'","b'target = 0'",0.22054,494,0.21607,484,0.97976,0.02192,1.11291,5.32269e-19,0.88036,1972
"b'000005'","b'MaxNesting_Mean <= 0.12'","b'target = 0'",0.21384,479,0.20759,465,0.97077,0.01933,1.1027,7.60249e-15,0.88036,1972
"b'000006'","b'CountInput_Mean <= 1.58'","b'target = 0'",0.20491,459,0.19866,445,0.9695,0.01827,1.10126,9.28015e-14,0.88036,1972
"b'000007'","b'0.854 < OWN_COMMIT <= 1'","b'target = 0'",0.30312,679,0.29375,658,0.96907,0.02689,1.10077,3.50362e-21,0.88036,1972
"b'000008'","b'CountClassBase <= 0.936'","b'target = 0'",0.12768,286,0.12366,277,0.96853,0.01126,1.10016,2.10277e-08,0.88036,1972
"b'000009'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.09821,220,0.09509,213,0.96818,0.00863,1.09976,1.40856e-06,0.88036,1972
