"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18571,416,0.18571,416,1,0.02711,1.17094,1.49993e-32,0.85402,1913
"b'000001'","b'0.98 < MINOR_LINE <= 1.465 & -0.12 < MAJOR_LINE <= 0.33'","b'target = 0'",0.14063,315,0.14018,314,0.99683,0.02008,1.16722,1.0632e-09,0.85402,1913
"b'000002'","b'Del_lines <= -21'","b'target = 0'",0.07366,165,0.07321,164,0.99394,0.01031,1.16384,5.26487e-11,0.85402,1913
"b'000003'","b'MAJOR_LINE <= -0.12'","b'target = 0'",0.09866,221,0.09777,219,0.99095,0.01351,1.16034,9.17451e-14,0.85402,1913
"b'000004'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.25759,577,0.25268,566,0.98094,0.03269,1.14861,3.91664e-31,0.85402,1913
"b'000005'","b'0.95 < CountClassCoupled <= 3.85'","b'target = 0'",0.22946,514,0.22411,502,0.97665,0.02814,1.1436,4.62677e-25,0.85402,1913
"b'000006'","b'CountDeclClassMethod <= -0.21'","b'target = 0'",0.09866,221,0.09598,215,0.97285,0.01172,1.13915,8.38641e-10,0.85402,1913
"b'000007'","b'PercentLackOfCohesion <= 21.4'","b'target = 0'",0.20446,458,0.19821,444,0.96943,0.0236,1.13514,3.88442e-19,0.85402,1913
"b'000008'","b'CountInput_Mean <= 1.6'","b'target = 0'",0.20402,457,0.19777,443,0.96937,0.02353,1.13506,4.56974e-19,0.85402,1913
"b'000009'","b'AvgEssential <= 0.9335'","b'target = 0'",0.09464,212,0.09152,205,0.96698,0.01069,1.13227,1.77289e-08,0.85402,1913
