"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.045'","b'target = 0'",0.19688,441,0.19464,436,0.98866,0.02159,1.12473,4.65964e-21,0.87902,1969
"b'000001'","b'CountOutput_Mean <= 1.5'","b'target = 0'",0.18973,425,0.1875,420,0.98824,0.02072,1.12425,4.95843e-20,0.87902,1969
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18884,423,0.18571,416,0.98345,0.01972,1.11881,8.32548e-18,0.87902,1969
"b'000003'","b'MAJOR_LINE <= -0.055'","b'target = 0'",0.09821,220,0.09643,216,0.98182,0.0101,1.11695,5.86051e-09,0.87902,1969
"b'000004'","b'-0.055 < MAJOR_LINE <= 0.415'","b'target = 0'",0.30268,678,0.29643,664,0.97935,0.03037,1.11414,1.45637e-27,0.87902,1969
"b'000005'","b'-18.5 < Del_lines <= 5.5'","b'target = 0'",0.43661,978,0.42723,957,0.97853,0.04345,1.11321,1.07257e-43,0.87902,1969
"b'000006'","b'PercentLackOfCohesion <= 25.8'","b'target = 0'",0.20223,453,0.19777,443,0.97792,0.02,1.11252,7.59261e-17,0.87902,1969
"b'000007'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.27857,624,0.27143,608,0.97436,0.02656,1.10846,3.52124e-22,0.87902,1969
"b'000008'","b'CountInput_Min > 2.2'","b'target = 0'",0.18036,404,0.175,392,0.9703,0.01646,1.10384,1.66127e-12,0.87902,1969
"b'000009'","b'0.8 < CountClassCoupled <= 3.6'","b'target = 0'",0.2058,461,0.19955,447,0.96963,0.01865,1.10308,3.91828e-14,0.87902,1969
