"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.54 < CountOutput_Mean <= 3.4 & -0.79 < CountDeclMethodDefault <= 0.05'","b'target = 0'",0.12589,282,0.12455,279,0.98936,0.01844,1.17382,1.58231e-10,0.84286,1888
"b'000001'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.19955,447,0.19732,442,0.98881,0.02913,1.17317,4.86337e-30,0.84286,1888
"b'000002'","b'Del_lines <= -24'","b'target = 0'",0.07143,160,0.07054,158,0.9875,0.01033,1.17161,2.41483e-10,0.84286,1888
"b'000003'","b'1.25 < CountClassCoupled <= 4.3'","b'target = 0'",0.21384,479,0.20893,468,0.97704,0.02869,1.15919,4.73773e-26,0.84286,1888
"b'000004'","b'0.854 < OWN_COMMIT <= 1'","b'target = 0'",0.29777,667,0.28839,646,0.96852,0.03742,1.14909,9.01294e-33,0.84286,1888
"b'000005'","b'0.825 < RatioCommentToCode <= 2.1'","b'target = 0'",0.18571,416,0.17946,402,0.96635,0.02293,1.14651,2.25143e-18,0.84286,1888
"b'000006'","b'PercentLackOfCohesion <= 18.6'","b'target = 0'",0.19866,445,0.19196,430,0.96629,0.02452,1.14645,9.71926e-20,0.84286,1888
"b'000007'","b'OWN_COMMIT > 1'","b'target = 0'",0.10134,227,0.09777,219,0.96476,0.01235,1.14463,9.54264e-10,0.84286,1888
"b'000008'","b'CountClassBase <= 0.815'","b'target = 0'",0.16563,371,0.15804,354,0.95418,0.01844,1.13208,5.00164e-13,0.84286,1888
"b'000009'","b'MaxNesting_Mean <= 0.08'","b'target = 0'",0.22188,497,0.21161,474,0.95372,0.0246,1.13153,1.28646e-17,0.84286,1888
