"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.21027,471,0.21027,471,1,0.03032,1.16849,7.38209e-37,0.8558,1917
"b'000001'","b'Del_lines <= -19'","b'target = 0'",0.07054,158,0.06964,156,0.98734,0.00928,1.1537,3.4484e-09,0.8558,1917
"b'000002'","b'RatioCommentToCode > 1.895'","b'target = 0'",0.16518,370,0.16161,362,0.97838,0.02025,1.14323,8.0611e-18,0.8558,1917
"b'000003'","b'CountOutput_Mean <= 1.88'","b'target = 0'",0.20268,454,0.19821,444,0.97797,0.02476,1.14275,5.31809e-22,0.8558,1917
"b'000004'","b'OWN_COMMIT > 0.994'","b'target = 0'",0.26563,595,0.25893,580,0.97479,0.03161,1.13903,4.80296e-28,0.8558,1917
"b'000005'","b'1.35 < CountClassCoupled <= 4.4'","b'target = 0'",0.20491,459,0.19955,447,0.97386,0.02419,1.13794,1.59678e-20,0.8558,1917
"b'000006'","b'PercentLackOfCohesion <= 25.2'","b'target = 0'",0.20402,457,0.19866,445,0.97374,0.02406,1.13781,2.22384e-20,0.8558,1917
"b'000007'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10625,238,0.10313,231,0.97059,0.0122,1.13413,6.73695e-10,0.8558,1917
"b'000008'","b'CountClassBase <= 0.926'","b'target = 0'",0.12857,288,0.12366,277,0.96181,0.01363,1.12386,4.76218e-10,0.8558,1917
"b'000009'","b'MaxNesting_Mean <= 0.13'","b'target = 0'",0.20982,470,0.20179,452,0.9617,0.02222,1.12374,1.62455e-16,0.8558,1917
