"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.09688,217,0.09643,216,0.99539,0.01378,1.16676,6.64808e-15,0.85313,1911
"b'000001'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.22455,503,0.22098,495,0.9841,0.02941,1.15352,1.4429e-28,0.85313,1911
"b'000002'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.1942,435,0.19063,427,0.98161,0.02495,1.1506,3.65321e-23,0.85313,1911
"b'000003'","b'CountDeclClassMethod <= -0.72'","b'target = 0'",0.09152,205,0.08929,200,0.97561,0.01121,1.14357,1.08664e-09,0.85313,1911
"b'000004'","b'1.15 < CountClassCoupled <= 3.65'","b'target = 0'",0.1625,364,0.15848,355,0.97527,0.01985,1.14318,5.96702e-17,0.85313,1911
"b'000005'","b'Del_lines <= -18'","b'target = 0'",0.07098,159,0.0692,155,0.97484,0.00864,1.14267,1.39303e-07,0.85313,1911
"b'000006'","b'RatioCommentToCode > 2.11'","b'target = 0'",0.15804,354,0.15357,344,0.97175,0.01875,1.13905,2.15089e-15,0.85313,1911
"b'000007'","b'0.826 < OWN_COMMIT <= 1.002'","b'target = 0'",0.28973,649,0.28036,628,0.96764,0.03318,1.13423,8.2685e-28,0.85313,1911
"b'000008'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.10804,242,0.10402,233,0.96281,0.01185,1.12857,5.82153e-09,0.85313,1911
"b'000009'","b'-0.08 < MAJOR_LINE <= 0.345'","b'target = 0'",0.30759,689,0.29464,660,0.95791,0.03223,1.12282,1.3989e-24,0.85313,1911
