"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.20491,459,0.20402,457,0.99564,0.03451,1.20358,1.18326e-39,0.82723,1853
"b'000001'","b'1.35 < CountClassCoupled <= 4.4'","b'target = 0'",0.20491,459,0.20089,450,0.98039,0.03138,1.18515,3.1001e-30,0.82723,1853
"b'000002'","b'CountDeclClassMethod <= -0.72'","b'target = 0'",0.08839,198,0.08571,192,0.9697,0.01259,1.17222,9.70541e-11,0.82723,1853
"b'000003'","b'Del_lines <= -11.2'","b'target = 0'",0.08482,190,0.08214,184,0.96842,0.01198,1.17068,3.95334e-10,0.82723,1853
"b'000004'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.19732,442,0.19018,426,0.9638,0.02695,1.16509,5.5518e-22,0.82723,1853
"b'000005'","b'RatioCommentToCode > 1.495'","b'target = 0'",0.19554,438,0.18839,422,0.96347,0.02664,1.16469,1.20745e-21,0.82723,1853
"b'000006'","b'OWN_COMMIT > 0.994'","b'target = 0'",0.275,616,0.26473,593,0.96266,0.03724,1.16371,1.59209e-31,0.82723,1853
"b'000007'","b'PercentLackOfCohesion <= 27'","b'target = 0'",0.2,448,0.19241,431,0.96205,0.02696,1.16298,1.1526e-21,0.82723,1853
"b'000008'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26875,602,0.25804,578,0.96013,0.03572,1.16066,2.22244e-29,0.82723,1853
"b'000009'","b'1.82 < CountOutput_Mean <= 3.46'","b'target = 0'",0.21027,471,0.20089,450,0.95541,0.02695,1.15495,1.86299e-20,0.82723,1853
