"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -20'","b'target = 0'",0.07545,169,0.07545,169,1,0.01401,1.22807,1.80349e-16,0.81429,1824
"b'000001'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.19688,441,0.19509,437,0.99093,0.03478,1.21693,5.23503e-38,0.81429,1824
"b'000002'","b'CountOutput_Mean <= 1.66 & -0.061 < MINOR_COMMIT <= 0.043'","b'target = 0'",0.18482,414,0.17946,402,0.97101,0.02897,1.19247,1.97498e-18,0.81429,1824
"b'000003'","b'1.2 < CountClassCoupled <= 4.25'","b'target = 0'",0.21295,477,0.2067,463,0.97065,0.0333,1.19203,5.01279e-30,0.81429,1824
"b'000004'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28527,639,0.27634,619,0.9687,0.04405,1.18963,5.20093e-41,0.81429,1824
"b'000005'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09643,216,0.09286,208,0.96296,0.01434,1.18259,9.27221e-12,0.81429,1824
"b'000006'","b'0.945 < RatioCommentToCode <= 1.755 & -0.061 < MINOR_COMMIT <= 0.043'","b'target = 0'",0.11339,254,0.10893,244,0.96063,0.01659,1.17972,2.96698e-09,0.81429,1824
"b'000007'","b'CountDeclClassMethod <= -0.34'","b'target = 0'",0.09732,218,0.0933,209,0.95872,0.01406,1.17737,3.83556e-11,0.81429,1824
"b'000008'","b'1.66 < CountOutput_Mean <= 3.48 & -0.061 < MINOR_COMMIT <= 0.043'","b'target = 0'",0.20982,470,0.20045,449,0.95532,0.02959,1.1732,1.40702e-15,0.81429,1824
"b'000009'","b'PercentLackOfCohesion <= 23.4'","b'target = 0'",0.20089,450,0.19152,429,0.95333,0.02793,1.17076,1.86943e-21,0.81429,1824
