"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.19732,442,0.19643,440,0.99548,0.03337,1.20468,3.95852e-38,0.82634,1851
"b'000001'","b'Del_lines <= -24'","b'target = 0'",0.06652,149,0.06607,148,0.99329,0.01111,1.20203,5.35319e-12,0.82634,1851
"b'000002'","b'OWN_COMMIT > 0.986'","b'target = 0'",0.24688,553,0.24018,538,0.97288,0.03618,1.17733,3.30055e-33,0.82634,1851
"b'000003'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09643,216,0.09286,208,0.96296,0.01317,1.16534,1.40219e-10,0.82634,1851
"b'000004'","b'1.45 < CountClassCoupled <= 5'","b'target = 0'",0.20938,469,0.20089,450,0.95949,0.02788,1.16113,5.08337e-22,0.82634,1851
"b'000005'","b'PercentLackOfCohesion <= 23'","b'target = 0'",0.19821,444,0.19018,426,0.95946,0.02639,1.1611,1.00906e-20,0.82634,1851
"b'000006'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.20089,450,0.19241,431,0.95778,0.02641,1.15906,1.92458e-20,0.82634,1851
"b'000007'","b'AvgEssential <= 0.916'","b'target = 0'",0.07455,167,0.07098,159,0.9521,0.00938,1.15219,4.39121e-07,0.82634,1851
"b'000008'","b'RatioCommentToCode > 1.565'","b'target = 0'",0.19509,437,0.18527,415,0.94966,0.02406,1.14923,3.04897e-17,0.82634,1851
"b'000009'","b'MaxNesting_Mean <= 0.125'","b'target = 0'",0.20045,449,0.19018,426,0.94878,0.02454,1.14817,1.73872e-17,0.82634,1851
