"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassCoupled <= 3.1'","b'target = 0'",0.21964,492,0.2183,489,0.9939,0.01788,1.08921,2.42159e-18,0.9125,2044
"b'000001'","b'0.01 < MAJOR_LINE <= 0.52'","b'target = 0'",0.1192,267,0.1183,265,0.99251,0.00954,1.08768,2.10718e-09,0.9125,2044
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.2,448,0.19688,441,0.98438,0.01438,1.07877,3.02447e-12,0.9125,2044
"b'000003'","b'3.1 < CountClassCoupled <= 6.3'","b'target = 0'",0.18661,418,0.18348,411,0.98325,0.0132,1.07754,5.169e-11,0.9125,2044
"b'000004'","b'-50.5 < Del_lines <= 2'","b'target = 0'",0.41652,933,0.40938,917,0.98285,0.0293,1.0771,1.19122e-27,0.9125,2044
"b'000005'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.28795,645,0.28125,630,0.97674,0.0185,1.0704,2.77898e-14,0.9125,2044
"b'000006'","b'0.919 < OWN_COMMIT <= 1.012'","b'target = 0'",0.30848,691,0.30045,673,0.97395,0.01896,1.06734,4.15496e-14,0.9125,2044
"b'000007'","b'1.62 < CountOutput_Mean <= 3.1'","b'target = 0'",0.19821,444,0.19286,432,0.97297,0.01199,1.06627,1.74416e-08,0.9125,2044
"b'000008'","b'0.065 < MaxNesting_Mean <= 0.365'","b'target = 0'",0.17321,388,0.16786,376,0.96907,0.0098,1.062,1.37998e-06,0.9125,2044
"b'000009'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.20045,449,0.1942,435,0.96882,0.01129,1.06172,1.67067e-07,0.9125,2044
