"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.075'","b'target = 0'",0.09732,218,0.09732,218,1,0.01264,1.14931,1.22603e-14,0.87009,1949
"b'000001'","b'Del_lines <= -17.6'","b'target = 0'",0.07991,179,0.07991,179,1,0.01038,1.14931,4.92727e-12,0.87009,1949
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19643,440,0.19554,438,0.99545,0.02463,1.14408,5.09889e-27,0.87009,1949
"b'000003'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09152,205,0.09063,203,0.99024,0.011,1.13809,5.63563e-11,0.87009,1949
"b'000004'","b'0.854 < OWN_COMMIT <= 1.002'","b'target = 0'",0.30536,684,0.29955,671,0.98099,0.03387,1.12746,3.39342e-32,0.87009,1949
"b'000005'","b'PercentLackOfCohesion <= 18.6'","b'target = 0'",0.20045,449,0.19643,440,0.97996,0.02202,1.12627,1.99973e-19,0.87009,1949
"b'000006'","b'0.95 < CountClassCoupled <= 3.45'","b'target = 0'",0.20938,469,0.20491,459,0.97868,0.02274,1.1248,8.29405e-20,0.87009,1949
"b'000007'","b'RatioCommentToCode > 2.98'","b'target = 0'",0.12232,274,0.11964,268,0.9781,0.01321,1.12414,2.9418e-11,0.87009,1949
"b'000008'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.20134,451,0.19598,439,0.97339,0.0208,1.11873,6.47299e-17,0.87009,1949
"b'000009'","b'3.45 < CountClassCoupled <= 6.7'","b'target = 0'",0.1933,433,0.1875,420,0.96998,0.01931,1.1148,4.97255e-15,0.87009,1949
