"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -39'","b'target = 0'",0.06652,149,0.06563,147,0.98658,0.01149,1.21225,1.02978e-11,0.81384,1823
"b'000001'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28348,635,0.27768,622,0.97953,0.04697,1.20359,2.36731e-48,0.81384,1823
"b'000002'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.19866,445,0.19286,432,0.97079,0.03118,1.19285,5.98028e-28,0.81384,1823
"b'000003'","b'1.15 < CountClassCoupled <= 4.45'","b'target = 0'",0.21696,486,0.20982,470,0.96708,0.03325,1.18829,4.03555e-29,0.81384,1823
"b'000004'","b'CountInput_Min > 2.25 & -0.049 < MINOR_COMMIT <= 0.043'","b'target = 0'",0.17768,398,0.1692,379,0.95226,0.02459,1.17009,2.93562e-11,0.81384,1823
"b'000005'","b'-39 < Del_lines <= 7.5'","b'target = 0'",0.44018,986,0.4183,937,0.9503,0.06007,1.16768,3.69053e-55,0.81384,1823
"b'000006'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.26339,590,0.25,560,0.94915,0.03564,1.16627,1.88485e-27,0.81384,1823
"b'000007'","b'CountClassBase <= 0.805'","b'target = 0'",0.13973,313,0.13259,297,0.94888,0.01887,1.16593,1.01751e-13,0.81384,1823
"b'000008'","b'CountDeclClassMethod <= -0.53'","b'target = 0'",0.09955,223,0.0942,211,0.94619,0.01318,1.16262,1.74426e-09,0.81384,1823
"b'000009'","b'MINOR_LINE <= 0.975'","b'target = 0'",0.08929,200,0.08438,189,0.945,0.01171,1.16116,1.97019e-08,0.81384,1823
