"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -68'","b'target = 0'",0.04241,95,0.04241,95,1,0.00576,1.15702,6.95415e-07,0.86429,1936
"b'000001'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18036,404,0.17946,402,0.99505,0.02358,1.1513,1.17262e-25,0.86429,1936
"b'000002'","b'MAJOR_LINE <= -0.005'","b'target = 0'",0.09196,206,0.09107,204,0.99029,0.01159,1.14579,1.25608e-11,0.86429,1936
"b'000003'","b'-68 < Del_lines <= 0'","b'target = 0'",0.3,672,0.29643,664,0.9881,0.03714,1.14325,4.14058e-39,0.86429,1936
"b'000004'","b'CountDeclClassMethod <= -1.52'","b'target = 0'",0.05759,129,0.0567,127,0.9845,0.00692,1.13909,9.40724e-07,0.86429,1936
"b'000005'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.26652,597,0.26161,586,0.98157,0.03126,1.13571,1.54345e-29,0.86429,1936
"b'000006'","b'-0.005 < MAJOR_LINE <= 0.45'","b'target = 0'",0.30491,683,0.29911,670,0.98097,0.03558,1.135,2.95151e-34,0.86429,1936
"b'000007'","b'0.65 < CountClassCoupled <= 3.9'","b'target = 0'",0.24107,540,0.23527,527,0.97593,0.02691,1.12917,2.38771e-23,0.86429,1936
"b'000008'","b'-1.52 < CountDeclClassMethod <= 0.44 & -0.89 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.27366,613,0.26696,598,0.97553,0.03044,1.12871,2.64505e-09,0.86429,1936
"b'000009'","b'PercentLackOfCohesion <= 17.8'","b'target = 0'",0.19911,446,0.1942,435,0.97534,0.02211,1.12849,1.16463e-18,0.86429,1936
