"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -6.1'","b'target = 0'",0.07679,172,0.07679,172,1,0.01018,1.15286,8.19034e-12,0.86741,1943
"b'000001'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.1942,435,0.19286,432,0.9931,0.02441,1.14491,7.8366e-26,0.86741,1943
"b'000002'","b'0 < MAJOR_LINE <= 0.44'","b'target = 0'",0.0933,209,0.09241,207,0.99043,0.01148,1.14182,1.67923e-11,0.86741,1943
"b'000003'","b'0.876 < OWN_COMMIT <= 1.002'","b'target = 0'",0.30446,682,0.3,672,0.98534,0.0359,1.13595,2.47758e-36,0.86741,1943
"b'000004'","b'CountOutput_Mean <= 1.38'","b'target = 0'",0.19911,446,0.19598,439,0.9843,0.02327,1.13476,8.10488e-22,0.86741,1943
"b'000005'","b'0.9 < CountClassCoupled <= 3.5'","b'target = 0'",0.21473,481,0.21116,473,0.98337,0.0249,1.13368,3.1696e-23,0.86741,1943
"b'000006'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09152,205,0.08973,201,0.98049,0.01035,1.13036,3.15104e-09,0.86741,1943
"b'000007'","b'MAJOR_LINE <= 0'","b'target = 0'",0.30625,686,0.29911,670,0.97668,0.03346,1.12597,2.48368e-30,0.86741,1943
"b'000008'","b'PercentLackOfCohesion <= 12.8'","b'target = 0'",0.20045,449,0.19509,437,0.97327,0.02122,1.12205,2.39488e-17,0.86741,1943
"b'000009'","b'-6.1 < Del_lines <= 3.9'","b'target = 0'",0.42589,954,0.41339,926,0.97065,0.04397,1.11902,4.50865e-41,0.86741,1943
