"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.2058,461,0.20357,456,0.98915,0.02708,1.15341,1.41012e-27,0.85759,1921
"b'000001'","b'1.05 < CountClassCoupled <= 3.7'","b'target = 0'",0.20714,464,0.20313,455,0.9806,0.02548,1.14344,2.55447e-23,0.85759,1921
"b'000002'","b'OWN_COMMIT > 1'","b'target = 0'",0.09152,205,0.08929,200,0.97561,0.0108,1.13762,2.81585e-09,0.85759,1921
"b'000003'","b'0.846 < OWN_COMMIT <= 1'","b'target = 0'",0.30982,694,0.30223,677,0.9755,0.03653,1.1375,1.40522e-33,0.85759,1921
"b'000004'","b'PercentLackOfCohesion <= 15'","b'target = 0'",0.2,448,0.19464,436,0.97321,0.02313,1.13483,2.36163e-19,0.85759,1921
"b'000005'","b'-26 < Del_lines <= 4.5'","b'target = 0'",0.45134,1011,0.43884,983,0.9723,0.05178,1.13376,3.32351e-52,0.85759,1921
"b'000006'","b'CountInput_Min > 2.29'","b'target = 0'",0.18527,415,0.17991,403,0.97108,0.02103,1.13234,4.38092e-17,0.85759,1921
"b'000007'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.19955,447,0.1933,433,0.96868,0.02217,1.12954,1.25606e-17,0.85759,1921
"b'000008'","b'MINOR_LINE <= 0.965'","b'target = 0'",0.09375,210,0.09063,203,0.96667,0.01023,1.12719,4.8415e-08,0.85759,1921
"b'000009'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.29911,670,0.28884,647,0.96567,0.03233,1.12603,2.539e-26,0.85759,1921
