"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.19554,438,0.1933,433,0.98858,0.02116,1.12294,1.44936e-20,0.88036,1972
"b'000001'","b'RatioCommentToCode > 1.875 & -0.051 < MINOR_COMMIT <= 0.025'","b'target = 0'",0.18973,425,0.18616,417,0.98118,0.01913,1.11452,2.53326e-12,0.88036,1972
"b'000002'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.27187,609,0.26607,596,0.97865,0.02672,1.11166,1.86169e-23,0.88036,1972
"b'000003'","b'-28 < Del_lines <= 6.5'","b'target = 0'",0.48125,1078,0.4683,1049,0.9731,0.04463,1.10534,1.32533e-43,0.88036,1972
"b'000004'","b'0.04 < MAJOR_LINE <= 0.69'","b'target = 0'",0.1317,295,0.12812,287,0.97288,0.01219,1.1051,1.51546e-09,0.88036,1972
"b'000005'","b'AvgLineComment <= 0.32'","b'target = 0'",0.2317,519,0.225,504,0.9711,0.02102,1.10307,2.50432e-16,0.88036,1972
"b'000006'","b'4.2 < CountClassCoupled <= 7.8'","b'target = 0'",0.18973,425,0.18348,411,0.96706,0.01645,1.09848,5.63903e-12,0.88036,1972
"b'000007'","b'PercentLackOfCohesion <= 24.2'","b'target = 0'",0.19955,447,0.19286,432,0.96644,0.01718,1.09779,1.95949e-12,0.88036,1972
"b'000008'","b'1.25 < CountClassCoupled <= 4.2'","b'target = 0'",0.21473,481,0.20714,464,0.96466,0.0181,1.09576,7.28692e-13,0.88036,1972
"b'000009'","b'RatioCommentToCode > 1.875'","b'target = 0'",0.19554,438,0.18839,422,0.96347,0.01625,1.09441,2.4941e-11,0.88036,1972
