"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18616,417,0.18438,413,0.99041,0.02439,1.15247,5.62144e-25,0.85938,1925
"b'000001'","b'CountOutput_Mean <= 1.48 & -0.074 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.18884,423,0.18482,414,0.97872,0.02254,1.13888,6.09187e-14,0.85938,1925
"b'000002'","b'MaxInheritanceTree <= 0.925 & -0.074 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.14063,315,0.13705,307,0.9746,0.0162,1.13408,2.42736e-09,0.85938,1925
"b'000003'","b'Del_lines <= -28.5'","b'target = 0'",0.0683,153,0.06652,149,0.97386,0.00782,1.13321,8.71282e-07,0.85938,1925
"b'000004'","b'1.94 < RatioCommentToCode <= 4'","b'target = 0'",0.13348,299,0.12946,290,0.9699,0.01475,1.12861,1.05223e-11,0.85938,1925
"b'000005'","b'0.8 < CountClassCoupled <= 3.65'","b'target = 0'",0.23393,524,0.22679,508,0.96947,0.02575,1.12811,6.81485e-21,0.85938,1925
"b'000006'","b'MaxNesting_Mean <= 0.075 & -0.074 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.20134,451,0.19509,437,0.96896,0.02206,1.12751,1.26569e-11,0.85938,1925
"b'000007'","b'CountClassBase <= 0.89'","b'target = 0'",0.16116,361,0.1558,349,0.96676,0.01731,1.12496,2.82227e-13,0.85938,1925
"b'000008'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10357,232,0.1,224,0.96552,0.01099,1.12351,1.89369e-08,0.85938,1925
"b'000009'","b'0.89 < OWN_COMMIT <= 1.008'","b'target = 0'",0.30089,674,0.29018,650,0.96439,0.0316,1.1222,3.06604e-25,0.85938,1925
