"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.525 & -0.34 < CountDeclMethodDefault <= 0.13'","b'target = 0'",0.10714,240,0.1067,239,0.99583,0.01677,1.18652,2.30446e-09,0.83929,1880
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20848,467,0.20759,465,0.99572,0.03261,1.18639,3.43839e-37,0.83929,1880
"b'000002'","b'Del_lines <= -18.4'","b'target = 0'",0.06964,156,0.06875,154,0.98718,0.0103,1.17621,2.53419e-10,0.83929,1880
"b'000003'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10179,228,0.09955,223,0.97807,0.01413,1.16536,1.0619e-12,0.83929,1880
"b'000004'","b'1.05 < CountClassCoupled <= 4.05'","b'target = 0'",0.20179,452,0.19688,441,0.97566,0.02752,1.16249,1.20769e-24,0.83929,1880
"b'000005'","b'0.87 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29554,662,0.28795,645,0.97432,0.03991,1.16089,2.04355e-37,0.83929,1880
"b'000006'","b'PercentLackOfCohesion <= 25'","b'target = 0'",0.20089,450,0.19509,437,0.97111,0.02648,1.15707,1.30604e-22,0.83929,1880
"b'000007'","b'-18.4 < Del_lines <= 6.2'","b'target = 0'",0.46339,1038,0.44911,1006,0.96917,0.06019,1.15476,1.16321e-62,0.83929,1880
"b'000008'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09509,213,0.09152,205,0.96244,0.01171,1.14674,3.7372e-09,0.83929,1880
"b'000009'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.20268,454,0.19464,436,0.96035,0.02454,1.14425,8.15882e-19,0.83929,1880
