"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Min > 2.21 & -0.35 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.11161,250,0.11071,248,0.992,0.01794,1.19338,8.81811e-10,0.83125,1862
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21429,480,0.2125,476,0.99167,0.03438,1.19298,1.47876e-37,0.83125,1862
"b'000002'","b'Del_lines <= -46'","b'target = 0'",0.05,112,0.04955,111,0.99107,0.00799,1.19227,1.43543e-08,0.83125,1862
"b'000003'","b'AvgLineBlank <= -0.225 & -0.056 < MINOR_COMMIT <= 0.039'","b'target = 0'",0.07277,163,0.07187,161,0.98773,0.01139,1.18825,3.14691e-09,0.83125,1862
"b'000004'","b'CountOutput_Mean <= 1.9'","b'target = 0'",0.19821,444,0.19554,438,0.98649,0.03077,1.18675,2.40708e-31,0.83125,1862
"b'000005'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.26205,587,0.25759,577,0.98296,0.03976,1.18251,1.62675e-40,0.83125,1862
"b'000006'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.09955,223,0.09777,219,0.98206,0.01501,1.18143,3.36532e-14,0.83125,1862
"b'000007'","b'MaxNesting_Mean <= 0.13'","b'target = 0'",0.20268,454,0.19732,442,0.97357,0.02884,1.17121,1.04746e-25,0.83125,1862
"b'000008'","b'-0.52 < CountDeclClassMethod <= 0.5 & -0.35 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.22545,505,0.2183,489,0.96832,0.0309,1.16489,6.10397e-11,0.83125,1862
"b'000009'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.20268,454,0.19598,439,0.96696,0.02751,1.16326,5.74507e-23,0.83125,1862
