"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-38 < Del_lines <= -1.5'","b'target = 0'",0.0692,155,0.0692,155,1,0.01026,1.174,5.9873e-12,0.85179,1908
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19241,431,0.19107,428,0.99304,0.02718,1.16583,3.26628e-29,0.85179,1908
"b'000002'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.10536,236,0.10357,232,0.98305,0.01383,1.15411,7.3231e-13,0.85179,1908
"b'000003'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.09732,218,0.09554,214,0.98165,0.01264,1.15246,1.31751e-11,0.85179,1908
"b'000004'","b'AvgEssential <= 0.852'","b'target = 0'",0.09688,217,0.09509,213,0.98157,0.01257,1.15236,1.54442e-11,0.85179,1908
"b'000005'","b'0.95 < CountClassCoupled <= 3.85'","b'target = 0'",0.21295,477,0.20893,468,0.98113,0.02754,1.15185,1.00352e-25,0.85179,1908
"b'000006'","b'PercentLackOfCohesion <= 17.2'","b'target = 0'",0.19821,444,0.1942,435,0.97973,0.02536,1.15021,3.91399e-23,0.85179,1908
"b'000007'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19464,436,0.19063,427,0.97936,0.02483,1.14977,1.61765e-22,0.85179,1908
"b'000008'","b'RatioCommentToCode > 1.93'","b'target = 0'",0.17589,394,0.17143,384,0.97462,0.02161,1.14421,1.9292e-18,0.85179,1908
"b'000009'","b'CountDeclMethodDefault <= -0.87'","b'target = 0'",0.07054,158,0.0683,153,0.96835,0.00822,1.13685,7.76961e-07,0.85179,1908
