"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.39 < CountDeclClassMethod <= 0.33 & -0.265 < CountDeclMethodDefault <= 0.12'","b'target = 0'",0.25893,580,0.25446,570,0.98276,0.02917,1.12949,1.29419e-11,0.87009,1949
"b'000001'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21875,490,0.21473,481,0.98163,0.0244,1.1282,3.55959e-22,0.87009,1949
"b'000002'","b'Del_lines <= -6.4'","b'target = 0'",0.09464,212,0.09241,207,0.97642,0.01006,1.1222,1.55706e-08,0.87009,1949
"b'000003'","b'-6.4 < Del_lines <= 5'","b'target = 0'",0.38929,872,0.37902,849,0.97362,0.0403,1.11899,2.24985e-37,0.87009,1949
"b'000004'","b'CountPath_Min > 1.36'","b'target = 0'",0.09643,216,0.09375,210,0.97222,0.00985,1.11738,5.553e-08,0.87009,1949
"b'000005'","b'MaxNesting_Min > 0.172'","b'target = 0'",0.08036,180,0.07813,175,0.97222,0.00821,1.11738,8.74314e-07,0.87009,1949
"b'000006'","b'MAJOR_LINE <= -0.005'","b'target = 0'",0.09375,210,0.09107,204,0.97143,0.0095,1.11647,1.16876e-07,0.87009,1949
"b'000007'","b'RatioCommentToCode > 2.29'","b'target = 0'",0.18125,406,0.17589,394,0.97044,0.01819,1.11534,3.426e-14,0.87009,1949
"b'000008'","b'0.872 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29821,668,0.28929,648,0.97006,0.02981,1.1149,1.49298e-24,0.87009,1949
"b'000009'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.20446,458,0.19821,444,0.96943,0.02031,1.11418,9.12467e-16,0.87009,1949
