"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.1,224,0.09955,223,0.99554,0.01362,1.15844,1.07251e-14,0.85938,1925
"b'000001'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21027,471,0.20893,468,0.99363,0.02823,1.15622,1.25198e-30,0.85938,1925
"b'000002'","b'MAJOR_LINE <= -0.015'","b'target = 0'",0.09509,213,0.09375,210,0.98592,0.01203,1.14725,1.71914e-11,0.85938,1925
"b'000003'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.19777,443,0.19375,434,0.97968,0.02379,1.14,2.29109e-21,0.85938,1925
"b'000004'","b'1.15 < CountClassCoupled <= 3.75'","b'target = 0'",0.1875,420,0.18348,411,0.97857,0.02235,1.1387,1.00963e-19,0.85938,1925
"b'000005'","b'Del_lines <= -20.5'","b'target = 0'",0.06027,135,0.05893,132,0.97778,0.00714,1.13778,1.60588e-06,0.85938,1925
"b'000006'","b'CountInput_Mean <= 1.52'","b'target = 0'",0.20045,449,0.19554,438,0.9755,0.02328,1.13513,6.40579e-20,0.85938,1925
"b'000007'","b'CountClassBase <= 0.834'","b'target = 0'",0.15134,339,0.14688,329,0.9705,0.01682,1.12931,2.01262e-13,0.85938,1925
"b'000008'","b'1.66 < CountOutput_Mean <= 3.58'","b'target = 0'",0.19866,445,0.19241,431,0.96854,0.02169,1.12703,3.95587e-17,0.85938,1925
"b'000009'","b'0.84 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29464,660,0.28393,636,0.96364,0.03072,1.12132,3.23585e-24,0.85938,1925
