"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.09732,218,0.09643,216,0.99083,0.01288,1.15416,4.69829e-13,0.85848,1923
"b'000001'","b'PercentLackOfCohesion <= 18.6'","b'target = 0'",0.19955,447,0.19688,441,0.98658,0.02556,1.14921,4.64715e-25,0.85848,1923
"b'000002'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20759,465,0.20313,455,0.97849,0.02491,1.1398,3.38054e-22,0.85848,1923
"b'000003'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.27054,606,0.26384,591,0.97525,0.03159,1.13601,4.38344e-28,0.85848,1923
"b'000004'","b'Del_lines <= -10.4'","b'target = 0'",0.09063,203,0.08795,197,0.97044,0.01015,1.13042,2.78831e-08,0.85848,1923
"b'000005'","b'CountInput_Min > 2.17'","b'target = 0'",0.17902,401,0.17321,388,0.96758,0.01953,1.12708,3.3361e-15,0.85848,1923
"b'000006'","b'-10.4 < Del_lines <= 6.6'","b'target = 0'",0.4442,995,0.42946,962,0.96683,0.04813,1.12621,3.75939e-45,0.85848,1923
"b'000007'","b'1.1 < CountClassCoupled <= 3.8'","b'target = 0'",0.19598,439,0.18884,423,0.96355,0.02059,1.12239,2.05256e-15,0.85848,1923
"b'000008'","b'MaxNesting_Min > 0.134'","b'target = 0'",0.09375,210,0.08973,201,0.95714,0.00925,1.11492,1.14577e-06,0.85848,1923
"b'000009'","b'MINOR_LINE <= 0.975'","b'target = 0'",0.09241,207,0.08839,198,0.95652,0.00906,1.1142,1.65239e-06,0.85848,1923
