"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.1,224,0.09955,223,0.99554,0.01357,1.15784,1.20921e-14,0.85982,1926
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19196,430,0.19018,426,0.9907,0.02512,1.15221,7.01066e-26,0.85982,1926
"b'000002'","b'Del_lines <= -10.8'","b'target = 0'",0.08482,190,0.08393,188,0.98947,0.011,1.15079,5.31072e-11,0.85982,1926
"b'000003'","b'OWN_COMMIT > 0.99'","b'target = 0'",0.26027,583,0.25625,574,0.98456,0.03247,1.14508,5.08919e-32,0.85982,1926
"b'000004'","b'RatioCommentToCode > 2.085 & -0.059 < MINOR_COMMIT <= 0.037'","b'target = 0'",0.18348,411,0.17991,403,0.98054,0.02215,1.14039,6.40583e-14,0.85982,1926
"b'000005'","b'CountOutput_Mean <= 1.52 & -0.059 < MINOR_COMMIT <= 0.037'","b'target = 0'",0.18304,410,0.17902,401,0.97805,0.02164,1.1375,4.92975e-13,0.85982,1926
"b'000006'","b'0.85 < CountClassCoupled <= 3.65'","b'target = 0'",0.20893,468,0.20313,455,0.97222,0.02348,1.13073,2.11841e-19,0.85982,1926
"b'000007'","b'CountDeclClassMethod <= -0.68'","b'target = 0'",0.09554,214,0.09241,207,0.96729,0.01027,1.12499,4.48205e-08,0.85982,1926
"b'000008'","b'CountDeclMethodDefault <= -0.69'","b'target = 0'",0.09107,204,0.08795,197,0.96569,0.00964,1.12312,1.66215e-07,0.85982,1926
"b'000009'","b'0.82 < OWN_COMMIT <= 0.99'","b'target = 0'",0.13438,301,0.12946,290,0.96346,0.01393,1.12053,2.54642e-10,0.85982,1926
