"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19152,429,0.19152,429,1,0.02266,1.13418,5.87377e-27,0.8817,1975
"b'000001'","b'Del_lines <= -13.2'","b'target = 0'",0.07054,158,0.07054,158,1,0.00834,1.13418,1.0487e-09,0.8817,1975
"b'000002'","b'OWN_COMMIT > 1'","b'target = 0'",0.08973,201,0.08884,199,0.99005,0.00972,1.12289,1.34571e-09,0.8817,1975
"b'000003'","b'MAJOR_LINE <= -0.045'","b'target = 0'",0.10893,244,0.10759,241,0.9877,0.01155,1.12023,6.08508e-11,0.8817,1975
"b'000004'","b'0.75 < CountClassCoupled <= 3.55'","b'target = 0'",0.22009,493,0.21696,486,0.9858,0.02291,1.11807,1.50061e-21,0.8817,1975
"b'000005'","b'CountOutput_Mean <= 1.42'","b'target = 0'",0.1933,433,0.18929,424,0.97921,0.01885,1.1106,5.35323e-16,0.8817,1975
"b'000006'","b'0.856 < OWN_COMMIT <= 1'","b'target = 0'",0.31295,701,0.30625,686,0.9786,0.03033,1.10991,3.07299e-27,0.8817,1975
"b'000007'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.22634,507,0.22054,494,0.97436,0.02097,1.1051,6.83982e-17,0.8817,1975
"b'000008'","b'CountPath_Min > 1.152'","b'target = 0'",0.09598,215,0.0933,209,0.97209,0.00868,1.10253,6.82183e-07,0.8817,1975
"b'000009'","b'CountDeclClassMethod <= -0.55'","b'target = 0'",0.09375,210,0.09107,204,0.97143,0.00841,1.10177,1.17803e-06,0.8817,1975
