"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.2,448,0.2,448,1,0.03259,1.19467,8.94029e-40,0.83705,1875
"b'000001'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.09866,221,0.09732,218,0.98643,0.01474,1.17845,1.74441e-14,0.83705,1875
"b'000002'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10491,235,0.10313,231,0.98298,0.01531,1.17433,1.69746e-14,0.83705,1875
"b'000003'","b'Del_lines <= -10.2'","b'target = 0'",0.08973,201,0.08795,197,0.9801,0.01284,1.17089,7.35585e-12,0.83705,1875
"b'000004'","b'0.868 < OWN_COMMIT <= 1.004'","b'target = 0'",0.30536,684,0.29911,670,0.97953,0.04351,1.17021,1.21069e-43,0.83705,1875
"b'000005'","b'1.45 < CountClassCoupled <= 4.2'","b'target = 0'",0.2125,476,0.20804,466,0.97899,0.03016,1.16957,2.91616e-28,0.83705,1875
"b'000006'","b'-0.08 < MAJOR_LINE <= 0.45'","b'target = 0'",0.29777,667,0.28482,638,0.95652,0.03557,1.14272,4.97257e-28,0.83705,1875
"b'000007'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.08929,200,0.08527,191,0.955,0.01053,1.14091,8.15349e-08,0.83705,1875
"b'000008'","b'1.15 < RatioCommentToCode <= 2.12'","b'target = 0'",0.10982,246,0.10446,234,0.95122,0.01254,1.13639,7.41791e-09,0.83705,1875
"b'000009'","b'CountDeclClassMethod <= -0.31'","b'target = 0'",0.10536,236,0.1,224,0.94915,0.01181,1.13392,3.15448e-08,0.83705,1875
