"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19911,446,0.19911,446,1,0.028,1.16364,9.06033e-34,0.85938,1925
"b'000001'","b'Del_lines <= -15'","b'target = 0'",0.05313,119,0.05313,119,1,0.00747,1.16364,8.63203e-09,0.85938,1925
"b'000002'","b'0.95 < CountClassCoupled <= 3.45'","b'target = 0'",0.20313,455,0.20134,451,0.99121,0.02678,1.15341,5.99441e-28,0.85938,1925
"b'000003'","b'0.862 < OWN_COMMIT <= 1.002'","b'target = 0'",0.30179,676,0.29688,665,0.98373,0.03753,1.1447,1.02847e-37,0.85938,1925
"b'000004'","b'CountDeclMethodDefault <= -0.45'","b'target = 0'",0.07679,172,0.075,168,0.97674,0.00901,1.13658,6.29612e-08,0.85938,1925
"b'000005'","b'PercentLackOfCohesion <= 22'","b'target = 0'",0.20268,454,0.19777,443,0.97577,0.02359,1.13544,2.84969e-20,0.85938,1925
"b'000006'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09063,203,0.08839,198,0.97537,0.01051,1.13498,5.44991e-09,0.85938,1925
"b'000007'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.08929,200,0.08661,194,0.97,0.00988,1.12873,5.0045e-08,0.85938,1925
"b'000008'","b'-0.9 < CountDeclClassMethod <= 0.4 & -0.45 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.28616,641,0.27679,620,0.96724,0.03087,1.12551,1.24633e-10,0.85938,1925
"b'000009'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.19643,440,0.18973,425,0.96591,0.02093,1.12397,4.88491e-16,0.85938,1925
