"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18527,415,0.18393,412,0.99277,0.02943,1.19047,5.29837e-32,0.83393,1868
"b'000001'","b'0.7 < CountClassCoupled <= 4.55'","b'target = 0'",0.24018,538,0.23795,533,0.99071,0.03765,1.188,3.62586e-41,0.83393,1868
"b'000002'","b'1.46 < CountOutput_Mean <= 3.32 & -0.39 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.13705,307,0.13571,304,0.99023,0.02142,1.18743,1.62984e-17,0.83393,1868
"b'000003'","b'MAJOR_LINE <= -0.12'","b'target = 0'",0.0942,211,0.09241,207,0.98104,0.01386,1.17641,5.98366e-13,0.83393,1868
"b'000004'","b'Del_lines <= -23'","b'target = 0'",0.06116,137,0.05982,134,0.9781,0.00882,1.17288,3.00696e-08,0.83393,1868
"b'000005'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.10179,228,0.09955,223,0.97807,0.01467,1.17285,2.72708e-13,0.83393,1868
"b'000006'","b'-23 < Del_lines <= 4.5'","b'target = 0'",0.4375,980,0.42589,954,0.97347,0.06105,1.16733,2.28723e-65,0.83393,1868
"b'000007'","b'PercentLackOfCohesion <= 22'","b'target = 0'",0.20402,457,0.19821,444,0.97155,0.02808,1.16503,2.10757e-24,0.83393,1868
"b'000008'","b'-0.12 < MAJOR_LINE <= 0.235'","b'target = 0'",0.30938,693,0.3,672,0.9697,0.042,1.16281,1.91504e-38,0.83393,1868
"b'000009'","b'AvgLineComment <= 0.22'","b'target = 0'",0.23527,527,0.22813,511,0.96964,0.03193,1.16274,1.05023e-27,0.83393,1868
