"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.10446,234,0.10402,233,0.99573,0.01401,1.15566,3.84322e-15,0.86161,1930
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18661,418,0.18527,415,0.99282,0.02449,1.15229,6.95446e-26,0.86161,1930
"b'000002'","b'0.95 < CountClassCoupled <= 3.95'","b'target = 0'",0.20938,469,0.2058,461,0.98294,0.0254,1.14082,9.10891e-24,0.86161,1930
"b'000003'","b'0.886 < OWN_COMMIT <= 1.006'","b'target = 0'",0.29955,671,0.2942,659,0.98212,0.0361,1.13987,2.47243e-35,0.86161,1930
"b'000004'","b'PercentLackOfCohesion <= 24.4'","b'target = 0'",0.19955,447,0.19598,439,0.9821,0.02405,1.13985,3.69404e-22,0.86161,1930
"b'000005'","b'OWN_COMMIT > 1.006'","b'target = 0'",0.09955,223,0.09777,219,0.98206,0.01199,1.1398,6.53099e-11,0.86161,1930
"b'000006'","b'-0.72 < CountDeclClassMethod <= 0.45 & -0.67 < CountDeclMethodDefault <= 0.12'","b'target = 0'",0.23214,520,0.22679,508,0.97692,0.02677,1.13384,6.09789e-10,0.86161,1930
"b'000007'","b'AvgLineComment <= 0.26'","b'target = 0'",0.2375,532,0.2317,519,0.97556,0.02706,1.13226,1.7421e-23,0.86161,1930
"b'000008'","b'CountInput_Mean <= 1.66'","b'target = 0'",0.20045,449,0.19554,438,0.9755,0.02283,1.13219,1.94835e-19,0.86161,1930
"b'000009'","b'1.66 < CountOutput_Mean <= 3.5 & -0.057 < MINOR_COMMIT <= 0.0205'","b'target = 0'",0.1933,433,0.18795,421,0.97229,0.02139,1.12846,2.60452e-12,0.86161,1930
