CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,35.0,2.0,0.0,2.0,3.0,1.06,0.0,0.0,2.0,0.0,5.0,1.0,2.33,1.0,4.0,1.0,1.0,1.0,90.0,0.75,0.0,4.0,2.0,0.0,0
3.0,0.0,2.0,2.0,0.0,0.0,48.0,1.0,0.0,9.0,7.0,0.49,1.0,79.0,4.0,0.0,3.0,1.0,3.5,1.0,3.8,1.0,1.0,0.92,216.0,0.3,0.0,4.0,4.0,3.0,0
1.0,0.0,1.0,3.0,3.0,0.0,38.0,1.0,11.0,13.0,3.0,0.27,0.0,82.0,4.0,2.0,8.0,1.0,6.07,1.0,5.87,0.0,1.0,0.72,245.0,0.43,0.0,2.0,4.0,3.0,1
0.0,0.0,2.0,1.0,0.0,10.0,187.0,1.0,5.0,4.0,10.0,0.71,0.0,80.0,2.0,0.0,5.0,3.0,3.87,1.0,4.2,1.0,1.0,2.06,482.0,0.4,0.0,1.0,3.0,2.0,0
5.0,1.0,2.0,1.0,6.0,2.0,184.0,3.0,2.0,14.0,25.0,0.45,0.0,73.0,1.0,1.0,3.0,3.0,4.91,0.0,4.3,1.0,1.0,0.92,672.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,2.0,0.0,3.0,8.0,95.0,1.0,1.0,1.0,7.0,0.89,1.0,75.0,5.0,0.0,4.0,1.0,5.88,1.0,3.25,2.0,1.0,1.8,228.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,2.0,1.0,5.0,89.0,3.0,0.0,4.0,9.0,0.79,0.0,74.0,2.0,0.0,11.0,1.0,3.33,1.0,4.11,1.0,1.0,0.64,326.0,0.33,0.0,4.0,4.0,4.0,0
6.0,0.0,2.0,0.0,0.0,7.0,83.0,1.0,1.0,2.0,0.0,0.48,0.0,78.0,1.0,0.0,0.0,1.0,2.43,2.0,6.29,4.0,2.0,2.22,278.0,0.25,0.0,1.0,4.0,3.0,0
1.0,0.0,1.0,0.0,0.0,14.0,64.0,1.0,0.0,1.0,2.0,0.98,3.0,33.0,4.0,0.0,1.0,1.0,2.67,2.0,3.67,2.0,1.0,1.4,148.0,0.5,0.0,3.0,4.0,0.0,0
16.0,1.0,2.0,0.0,0.0,2.0,84.0,1.0,0.0,5.0,1.0,0.29,0.0,86.0,1.0,0.0,0.0,1.0,3.33,2.0,5.33,1.0,1.0,1.5,429.0,0.25,0.0,1.0,4.0,6.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,4.0,2.0,0.68,0.0,0.0,4.0,0.0,4.0,1.0,5.5,5.0,7.0,5.0,1.0,1.5,81.0,0.4,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,0.0,7.0,2.0,35.0,1.0,0.0,0.0,7.0,1.21,0.0,0.0,1.0,0.0,0.0,1.0,4.29,3.0,2.14,1.0,1.0,0.0,76.0,0.5,0.0,1.0,2.0,1.0,0
