CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,3.0,2.0,5.0,97.0,3.0,0.0,4.0,8.0,1.02,0.0,100.0,2.0,0.0,12.0,1.0,3.0,1.0,4.56,1.0,1.0,0.57,318.0,0.46,0.0,5.0,4.0,0.0,0
0.0,0.0,1.0,2.0,1.0,5.0,105.0,3.0,0.0,5.0,12.0,0.88,0.0,75.0,2.0,0.0,12.0,1.0,2.75,1.0,4.17,1.0,1.0,0.35,361.0,0.33,0.0,5.0,4.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,40.0,1.0,0.0,3.0,13.0,0.53,0.0,48.0,1.0,0.0,0.0,3.0,3.54,0.0,2.31,1.0,1.0,0.4,137.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,33.0,1.0,0.0,2.0,2.0,2.36,0.0,50.0,1.0,0.0,0.0,1.0,2.0,2.0,1.33,1.0,1.0,0.0,54.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,3.67,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,10.0,187.0,1.0,5.0,4.0,10.0,0.71,0.0,80.0,2.0,0.0,5.0,3.0,3.87,1.0,4.2,1.0,1.0,2.06,482.0,0.4,0.0,1.0,3.0,2.0,0
5.0,1.0,2.0,1.0,6.0,2.0,184.0,3.0,2.0,14.0,25.0,0.45,0.0,73.0,1.0,1.0,3.0,3.0,4.91,0.0,4.3,1.0,1.0,0.92,672.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,2.0,0.0,3.0,8.0,95.0,1.0,1.0,1.0,7.0,0.89,1.0,75.0,5.0,0.0,4.0,1.0,5.88,1.0,3.25,2.0,1.0,1.8,228.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,2.0,1.0,5.0,89.0,3.0,0.0,4.0,9.0,0.79,0.0,74.0,2.0,0.0,11.0,1.0,3.33,1.0,4.11,1.0,1.0,0.64,326.0,0.33,0.0,4.0,4.0,4.0,0
1.0,0.0,1.0,0.0,0.0,14.0,64.0,1.0,0.0,1.0,2.0,0.98,3.0,33.0,4.0,0.0,1.0,1.0,2.67,2.0,3.67,2.0,1.0,1.4,148.0,0.5,0.0,3.0,4.0,0.0,0
