CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,2.0,2.0,13.0,0.0,7.0,81.0,1.0,2.0,0.0,3.0,0.96,0.0,97.0,1.0,0.0,0.0,1.0,4.71,3.0,2.14,1.0,1.0,2.0,178.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,2.0,1.0,6.0,74.0,3.0,0.0,4.0,6.0,1.1,0.0,55.0,2.0,0.0,8.0,1.0,3.0,1.0,4.17,1.0,1.0,0.91,202.0,0.38,0.0,5.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,35.0,2.0,0.0,2.0,3.0,1.06,0.0,0.0,2.0,0.0,5.0,1.0,2.33,1.0,4.0,1.0,1.0,1.0,90.0,0.75,0.0,4.0,2.0,0.0,0
1.0,0.0,1.0,3.0,3.0,0.0,38.0,1.0,11.0,13.0,3.0,0.27,0.0,82.0,4.0,2.0,8.0,1.0,6.07,1.0,5.87,0.0,1.0,0.72,245.0,0.43,0.0,2.0,4.0,3.0,1
0.0,3.0,1.0,0.0,0.0,6.0,41.0,1.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,55.0,1.0,0.0,1.0,1.0,0.0,0
5.0,1.0,2.0,1.0,6.0,2.0,184.0,3.0,2.0,14.0,25.0,0.45,0.0,73.0,1.0,1.0,3.0,3.0,4.91,0.0,4.3,1.0,1.0,0.92,672.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,2.0,1.0,4.0,67.0,3.0,0.0,4.0,7.0,0.83,0.0,71.0,2.0,0.0,9.0,1.0,2.86,1.0,4.14,1.0,1.0,0.42,423.0,0.38,0.0,4.0,4.0,1.0,0
0.0,1.0,1.0,3.0,2.0,6.0,103.0,3.0,0.0,4.0,8.0,1.06,0.0,100.0,2.0,0.0,12.0,1.0,3.22,1.0,4.56,1.0,1.0,0.5,319.0,0.33,0.0,3.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,2.0,0.88,0.0,0.0,4.0,0.0,2.0,1.0,4.0,3.0,5.5,5.0,1.0,0.75,60.0,0.6,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,38.0,1.0,0.0,3.0,5.0,0.86,0.0,46.0,4.0,0.0,2.0,1.0,2.6,1.0,3.6,1.0,1.0,1.43,118.0,0.4,0.0,5.0,4.0,1.0,0
