CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,2.0,0.87,0.0,0.0,4.0,0.0,2.0,1.0,5.0,3.0,5.5,5.0,1.0,0.75,68.0,0.33,0.0,2.0,4.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,40.0,1.0,0.0,3.0,13.0,0.53,0.0,48.0,1.0,0.0,0.0,3.0,3.54,0.0,2.31,1.0,1.0,0.4,137.0,0.5,0.0,1.0,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,3.0,1.0,0.88,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,1.0,0.6,71.0,0.33,0.0,1.0,3.0,2.0,0
0.0,3.0,1.0,0.0,0.0,6.0,41.0,1.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,55.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,3.0,8.0,95.0,1.0,1.0,1.0,7.0,0.89,1.0,75.0,5.0,0.0,4.0,1.0,5.88,1.0,3.25,2.0,1.0,1.8,228.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,9.0,0.0,8.0,45.0,1.0,1.0,0.0,1.0,1.1,1.0,50.0,1.0,0.0,0.0,1.0,8.0,4.0,2.5,2.0,2.0,1.75,109.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,2.0,3.0,1.0,1.0,45.0,4.0,1.0,10.0,10.0,0.47,0.0,75.0,4.0,2.0,3.0,1.0,3.36,0.0,3.27,1.0,0.0,0.88,244.0,0.38,0.0,4.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,2.0,3.0,1.04,0.0,50.0,2.0,0.0,1.0,2.0,2.0,1.0,2.67,1.0,1.0,0.6,57.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,36.0,1.0,0.0,3.0,4.0,0.97,0.0,50.0,4.0,0.0,1.0,1.0,3.5,1.0,3.25,2.0,1.0,1.14,105.0,0.4,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,5.0,4.0,2.0,57.0,1.0,0.0,2.0,7.0,0.98,0.0,87.0,4.0,0.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,0.9,343.0,0.29,0.0,3.0,5.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,2.0,0.73,0.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,4.5,4.0,1.0,1.5,148.0,0.45,0.0,1.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,2.0,0.94,0.0,25.0,2.0,0.0,2.0,1.0,3.0,2.0,3.5,2.0,1.0,0.75,49.0,0.5,0.0,1.0,3.0,2.0,0
