CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,17.0,0.0,7.0,46.0,1.0,1.0,0.0,1.0,0.81,1.0,50.0,1.0,0.0,0.0,1.0,12.0,4.0,2.5,2.0,2.0,1.75,124.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,10.0,187.0,1.0,5.0,4.0,10.0,0.71,0.0,80.0,2.0,0.0,5.0,3.0,3.87,1.0,4.2,1.0,1.0,2.06,482.0,0.4,0.0,1.0,3.0,2.0,0
0.0,0.0,2.0,0.0,3.0,8.0,95.0,1.0,1.0,1.0,7.0,0.89,1.0,75.0,5.0,0.0,4.0,1.0,5.88,1.0,3.25,2.0,1.0,1.8,228.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,2.0,1.0,5.0,115.0,3.0,0.0,5.0,12.0,1.03,0.0,75.0,2.0,1.0,12.0,1.0,3.08,1.0,4.17,1.0,1.0,0.35,346.0,0.38,0.0,4.0,4.0,3.0,0
1.0,0.0,1.0,0.0,0.0,14.0,64.0,1.0,0.0,1.0,2.0,0.98,3.0,33.0,4.0,0.0,1.0,1.0,2.67,2.0,3.67,2.0,1.0,1.4,148.0,0.5,0.0,3.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,5.0,0.51,0.0,46.0,3.0,0.0,3.0,1.0,3.2,1.0,3.0,1.0,1.0,0.43,136.0,0.5,0.0,3.0,4.0,2.0,0
0.0,0.0,2.0,3.0,1.0,1.0,45.0,4.0,1.0,10.0,10.0,0.47,0.0,75.0,4.0,2.0,3.0,1.0,3.36,0.0,3.27,1.0,0.0,0.88,244.0,0.38,0.0,4.0,4.0,0.0,0
0.0,0.0,2.0,2.0,0.0,3.0,32.0,1.0,0.0,8.0,4.0,0.49,0.0,62.0,4.0,0.0,2.0,1.0,6.25,0.0,5.5,2.0,1.0,1.67,161.0,0.43,0.0,3.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,2.86,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.75,32.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,2.0,1.0,0.0,2.0,34.0,1.0,1.0,4.0,2.0,0.76,0.0,40.0,4.0,0.0,4.0,1.0,6.67,4.0,5.67,3.0,1.0,1.8,115.0,0.25,0.0,1.0,4.0,3.0,0
0.0,2.0,1.0,0.0,0.0,3.0,29.0,1.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,42.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,35.0,1.0,0.0,0.0,7.0,1.21,0.0,0.0,1.0,0.0,0.0,1.0,4.29,3.0,2.14,1.0,1.0,0.0,76.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,2.0,0.76,0.0,0.0,4.0,0.0,4.0,1.0,3.5,3.0,6.0,5.0,1.0,0.75,84.0,0.4,0.0,2.0,4.0,2.0,0
