CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,3.0,2.0,5.0,97.0,3.0,0.0,4.0,8.0,1.02,0.0,100.0,2.0,0.0,12.0,1.0,3.0,1.0,4.56,1.0,1.0,0.57,318.0,0.46,0.0,5.0,4.0,0.0,0
1.0,1.0,1.0,5.0,5.0,2.0,91.0,2.0,5.0,7.0,18.0,0.24,0.0,87.0,2.0,0.0,3.0,2.0,3.16,0.0,5.12,1.0,1.0,1.18,531.0,0.33,0.0,1.0,3.0,3.0,0
5.0,1.0,2.0,1.0,6.0,2.0,184.0,3.0,2.0,14.0,25.0,0.45,0.0,73.0,1.0,1.0,3.0,3.0,4.91,0.0,4.3,1.0,1.0,0.92,672.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,2.0,1.0,5.0,89.0,3.0,0.0,4.0,9.0,0.79,0.0,74.0,2.0,0.0,11.0,1.0,3.33,1.0,4.11,1.0,1.0,0.64,326.0,0.33,0.0,4.0,4.0,4.0,0
6.0,0.0,2.0,0.0,0.0,7.0,83.0,1.0,1.0,2.0,0.0,0.48,0.0,78.0,1.0,0.0,0.0,1.0,2.43,2.0,6.29,4.0,2.0,2.22,278.0,0.25,0.0,1.0,4.0,3.0,0
1.0,0.0,1.0,0.0,0.0,14.0,64.0,1.0,0.0,1.0,2.0,0.98,3.0,33.0,4.0,0.0,1.0,1.0,2.67,2.0,3.67,2.0,1.0,1.4,148.0,0.5,0.0,3.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,2.0,0.88,0.0,0.0,4.0,0.0,2.0,1.0,4.0,3.0,5.5,5.0,1.0,0.75,60.0,0.6,0.0,2.0,3.0,1.0,0
0.0,0.0,2.0,1.0,0.0,2.0,39.0,1.0,1.0,2.0,4.0,0.65,0.0,40.0,4.0,0.0,2.0,1.0,3.2,2.0,5.0,1.0,1.0,2.25,166.0,0.43,0.0,4.0,4.0,2.0,0
0.0,0.0,1.0,2.0,1.0,6.0,118.0,3.0,0.0,5.0,11.0,0.99,0.0,72.0,2.0,0.0,12.0,1.0,2.73,1.0,4.09,1.0,1.0,0.2,347.0,0.36,0.0,5.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,38.0,1.0,0.0,3.0,5.0,0.86,0.0,46.0,4.0,0.0,2.0,1.0,2.6,1.0,3.6,1.0,1.0,1.43,118.0,0.4,0.0,5.0,4.0,1.0,0
