CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,2.0,0.87,0.0,0.0,4.0,0.0,2.0,1.0,5.0,3.0,5.5,5.0,1.0,0.75,68.0,0.33,0.0,2.0,4.0,3.0,0
0.0,0.0,4.0,1.0,0.0,2.0,38.0,1.0,0.0,2.0,2.0,0.9,4.0,16.0,4.0,0.0,2.0,1.0,4.5,3.0,6.0,6.0,1.0,3.0,133.0,0.5,0.0,6.0,4.0,2.0,0
0.0,0.0,2.0,1.0,0.0,10.0,187.0,1.0,5.0,4.0,10.0,0.71,0.0,80.0,2.0,0.0,5.0,3.0,3.87,1.0,4.2,1.0,1.0,2.06,482.0,0.4,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,2.0,1.0,5.0,115.0,3.0,0.0,5.0,12.0,1.03,0.0,75.0,2.0,1.0,12.0,1.0,3.08,1.0,4.17,1.0,1.0,0.35,346.0,0.38,0.0,4.0,4.0,3.0,0
0.0,0.0,1.0,2.0,1.0,6.0,118.0,3.0,0.0,5.0,11.0,0.99,0.0,72.0,2.0,0.0,12.0,1.0,2.73,1.0,4.09,1.0,1.0,0.2,347.0,0.36,0.0,5.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,38.0,1.0,0.0,3.0,5.0,0.86,0.0,46.0,4.0,0.0,2.0,1.0,2.6,1.0,3.6,1.0,1.0,1.43,118.0,0.4,0.0,5.0,4.0,1.0,0
0.0,0.0,2.0,1.0,0.0,2.0,34.0,1.0,1.0,4.0,2.0,0.76,0.0,40.0,4.0,0.0,4.0,1.0,6.67,4.0,5.67,3.0,1.0,1.8,115.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,1.0,2.09,0.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,39.0,0.5,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,8.0,122.0,2.0,0.0,5.0,10.0,0.82,0.0,70.0,2.0,1.0,9.0,1.0,5.2,2.0,6.7,2.0,1.0,1.43,361.0,0.33,0.0,3.0,4.0,1.0,0
0.0,0.0,2.0,1.0,0.0,1.0,26.0,1.0,0.0,2.0,3.0,0.79,0.0,66.0,2.0,0.0,2.0,1.0,2.33,0.0,3.33,2.0,1.0,1.33,79.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,115.0,1.0,0.0,0.0,7.0,1.2,0.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,1.71,1.0,1.0,0.0,267.0,0.5,0.0,1.0,3.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,4.0,0.19,0.0,0.0,3.0,0.0,10.0,1.0,3.0,0.0,7.0,6.0,1.0,1.0,153.0,0.33,0.0,2.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,2.0,3.0,0.31,0.0,0.0,4.0,0.0,8.0,1.0,2.0,1.0,6.5,2.0,1.0,0.71,110.0,0.4,0.0,3.0,4.0,1.0,0
0.0,0.0,1.0,6.0,0.0,0.0,21.0,2.0,0.0,3.0,7.0,0.21,0.0,62.0,4.0,0.0,3.0,1.0,2.71,0.0,3.43,1.0,1.0,0.3,229.0,0.4,0.0,3.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,31.0,3.0,2.0,7.0,12.0,0.21,0.0,68.0,4.0,0.0,24.0,1.0,3.13,1.0,4.47,2.0,1.0,0.26,252.0,0.33,0.0,3.0,5.0,2.0,1
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,2.0,2.0,2.0,0.45,0.0,50.0,3.0,0.0,1.0,1.0,1.25,0.0,3.0,1.0,1.0,0.67,101.0,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,54.0,3.0,2.0,2.0,13.0,0.3,1.0,75.0,4.0,0.0,30.0,1.0,2.53,0.0,4.53,1.0,1.0,0.37,334.0,0.36,0.0,3.0,5.0,2.0,1
1.0,0.0,1.0,22.0,1.0,0.0,19.0,2.0,2.0,6.0,12.0,0.07,0.0,87.0,4.0,0.0,12.0,1.0,4.53,1.0,3.67,1.0,1.0,0.28,378.0,0.43,0.0,4.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.48,1.0,0.0,4.0,0.0,5.0,1.0,1.0,1.0,5.5,2.0,1.0,0.75,84.0,0.5,0.0,3.0,3.0,0.0,0
0.0,0.0,3.0,0.0,0.0,2.0,36.0,1.0,0.0,4.0,3.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3.67,2.0,1.0,0.8,98.0,0.33,0.0,2.0,4.0,2.0,0
0.0,0.0,2.0,0.0,0.0,4.0,38.0,1.0,0.0,6.0,3.0,0.78,0.0,38.0,4.0,0.0,5.0,1.0,5.0,0.0,7.67,2.0,1.0,1.8,136.0,0.45,0.0,4.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,1.0,0.94,1.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,2.0,3.0,5.0,0.62,0.0,66.0,1.0,4.0,3.0,2.0,1.29,0.0,2.43,1.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,1.0,1.0,6.0,0.0,3.0,104.0,3.0,2.0,24.0,9.0,0.37,1.0,82.0,1.0,5.0,11.0,1.0,8.21,2.0,7.57,1.0,1.0,1.11,461.0,0.71,0.0,3.0,3.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,32.0,2.0,0.0,7.0,4.0,0.31,0.0,73.0,2.0,1.0,4.0,1.0,3.0,0.0,7.0,0.0,1.0,0.89,155.0,0.33,0.0,1.0,3.0,2.0,0
1.0,0.0,1.0,0.0,2.0,8.0,35.0,1.0,0.0,0.0,1.0,0.7,4.0,0.0,1.0,0.0,7.0,1.0,0.5,0.0,8.0,2.0,1.0,0.0,4.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,3.0,5.0,0.63,0.0,73.0,2.0,0.0,4.0,1.0,0.8,0.0,5.0,1.0,1.0,1.29,95.0,0.75,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,35.0,1.0,1.0,3.0,5.0,0.81,0.0,66.0,2.0,0.0,3.0,1.0,1.83,0.0,3.33,1.0,1.0,0.38,21.0,0.5,0.0,4.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,2.0,32.0,1.0,0.0,2.0,5.0,0.52,0.0,60.0,2.0,0.0,3.0,1.0,3.0,0.0,5.0,1.0,1.0,1.14,21.0,0.67,0.0,2.0,2.0,1.0,0
