CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,3.0,2.0,5.0,97.0,3.0,0.0,4.0,8.0,1.02,0.0,100.0,2.0,0.0,12.0,1.0,3.0,1.0,4.56,1.0,1.0,0.57,318.0,0.46,0.0,5.0,4.0,0.0,0
0.0,0.0,1.0,2.0,1.0,5.0,89.0,3.0,0.0,4.0,9.0,0.79,0.0,74.0,2.0,0.0,11.0,1.0,3.33,1.0,4.11,1.0,1.0,0.64,326.0,0.33,0.0,4.0,4.0,4.0,0
0.0,0.0,1.0,2.0,1.0,5.0,115.0,3.0,0.0,5.0,12.0,1.03,0.0,75.0,2.0,1.0,12.0,1.0,3.08,1.0,4.17,1.0,1.0,0.35,346.0,0.38,0.0,4.0,4.0,3.0,0
6.0,0.0,2.0,0.0,0.0,7.0,83.0,1.0,1.0,2.0,0.0,0.48,0.0,78.0,1.0,0.0,0.0,1.0,2.43,2.0,6.29,4.0,2.0,2.22,278.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,2.0,1.0,6.0,118.0,3.0,0.0,5.0,11.0,0.99,0.0,72.0,2.0,0.0,12.0,1.0,2.73,1.0,4.09,1.0,1.0,0.2,347.0,0.36,0.0,5.0,4.0,2.0,0
19.0,0.0,3.0,0.0,0.0,7.0,196.0,1.0,1.0,8.0,0.0,0.43,1.0,76.0,1.0,0.0,0.0,1.0,5.1,2.0,5.7,1.0,1.0,2.86,731.0,0.25,0.0,1.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,1.9,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,50.0,0.25,0.0,2.0,4.0,2.0,0
1.0,0.0,1.0,2.0,0.0,3.0,50.0,1.0,0.0,9.0,8.0,0.57,0.0,80.0,4.0,0.0,3.0,1.0,4.67,1.0,3.89,1.0,1.0,0.64,183.0,0.33,0.0,3.0,5.0,3.0,0
0.0,0.0,1.0,2.0,0.0,5.0,65.0,3.0,0.0,4.0,6.0,0.81,0.0,66.0,2.0,0.0,10.0,1.0,3.5,2.0,5.0,2.0,1.0,0.55,452.0,0.38,0.0,4.0,5.0,4.0,0
3.0,0.0,2.0,3.0,0.0,5.0,107.0,1.0,0.0,15.0,8.0,0.55,1.0,78.0,4.0,0.0,5.0,1.0,5.82,2.0,6.36,1.0,1.0,1.31,455.0,0.5,0.0,3.0,4.0,3.0,0
7.0,0.0,1.0,7.0,0.0,2.0,329.0,10.0,0.0,35.0,58.0,0.6,1.0,86.0,3.0,3.0,14.0,2.0,2.85,0.0,3.62,0.0,1.0,0.54,1173.0,0.38,0.0,1.0,6.0,6.0,1
0.0,0.0,1.0,0.0,0.0,1.0,27.0,2.0,0.0,3.0,3.0,0.52,0.0,0.0,2.0,1.0,9.0,1.0,6.33,4.0,7.33,3.0,1.0,0.71,113.0,0.44,0.0,3.0,4.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,20.0,1.0,0.0,4.0,3.0,0.35,1.0,33.0,4.0,0.0,3.0,1.0,3.67,0.0,9.33,2.0,1.0,1.2,128.0,0.43,0.0,3.0,4.0,1.0,0
2.0,0.0,1.0,0.0,0.0,3.0,47.0,1.0,0.0,0.0,5.0,0.39,0.0,0.0,4.0,0.0,3.0,1.0,2.0,0.0,1.86,1.0,1.0,0.0,192.0,0.43,0.0,2.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,2.0,0.0,4.0,14.0,0.12,0.0,0.0,4.0,0.0,10.0,1.0,4.14,1.0,3.86,2.0,1.0,0.24,312.0,0.29,0.0,3.0,5.0,1.0,1
2.0,0.0,1.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,6.0,0.5,0.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,2.75,1.0,1.0,0.55,167.0,0.5,0.0,5.0,5.0,1.0,1
0.0,0.0,1.0,0.0,0.0,13.0,115.0,1.0,0.0,0.0,7.0,1.2,0.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,1.71,1.0,1.0,0.0,267.0,0.5,0.0,1.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,36.0,2.0,0.0,2.0,7.0,0.27,0.0,91.0,4.0,0.0,4.0,1.0,1.5,0.0,2.12,1.0,1.0,0.0,228.0,0.43,0.0,3.0,5.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,2.0,3.0,0.29,0.0,0.0,4.0,0.0,9.0,1.0,2.25,1.0,6.5,2.0,1.0,1.43,116.0,0.4,0.0,3.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.5,1.0,0.0,4.0,0.0,7.0,1.0,1.0,1.0,6.0,2.0,1.0,0.75,76.0,0.5,0.0,3.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,19.0,1.0,1.0,3.0,3.0,0.23,2.0,66.0,4.0,0.0,8.0,1.0,2.0,0.0,6.25,2.0,1.0,1.17,275.0,0.4,0.0,7.0,5.0,0.0,1
2.0,0.0,4.0,1.0,1.0,11.0,60.0,1.0,0.0,0.0,1.0,0.44,2.0,66.0,1.0,0.0,7.0,1.0,9.33,2.0,7.0,4.0,1.0,2.6,232.0,0.36,0.0,3.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,14.0,41.0,1.0,0.0,0.0,1.0,1.37,1.0,0.0,1.0,0.0,3.0,1.0,10.0,10.0,2.0,2.0,10.0,3.0,74.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.7,0.0,25.0,3.0,0.0,1.0,1.0,0.5,0.0,2.75,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0
2.0,3.0,1.0,0.0,0.0,0.0,42.0,6.0,0.0,9.0,12.0,0.25,0.0,70.0,2.0,0.0,5.0,2.0,2.41,0.0,4.24,0.0,1.0,0.62,261.0,0.33,0.0,2.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,1.11,0.0,0.0,2.0,0.0,2.0,1.0,0.5,0.0,4.5,2.0,1.0,0.75,6.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0,1.0,4.0,0.68,2.0,50.0,2.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,67.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.48,0.0,50.0,2.0,0.0,4.0,1.0,0.75,0.0,3.75,1.0,1.0,0.5,60.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,9.0,0.71,0.0,77.0,3.0,4.0,2.0,1.0,0.78,0.0,1.56,1.0,1.0,0.0,8.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,2.0,4.0,1.14,0.0,50.0,2.0,0.0,2.0,1.0,1.0,0.0,3.5,1.0,1.0,0.5,4.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,1.0,4.0,0.69,0.0,50.0,2.0,0.0,1.0,1.0,0.75,0.0,2.75,1.0,1.0,1.0,75.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,7.0,0.0,1.0,7.0,26.0,1.0,0.0,0.0,1.0,1.13,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,5.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,2.11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,2.0,1.0,0.0,5.0,53.0,1.0,0.0,0.0,2.0,0.84,0.0,66.0,1.0,0.0,1.0,1.0,4.0,2.0,5.67,1.0,1.0,2.2,3.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,3.0,2.0,1.0,28.0,2.0,1.0,3.0,4.0,0.22,1.0,73.0,1.0,0.0,0.0,2.0,3.33,1.0,5.17,1.0,1.0,2.8,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,1.64,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,0.5,0.0,2.0,2.0,0.0,0
2.0,1.0,1.0,0.0,0.0,1.0,31.0,2.0,0.0,1.0,7.0,0.11,1.0,33.0,3.0,0.0,5.0,1.0,3.0,0.0,4.5,1.0,1.0,0.62,335.0,0.67,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,5.0,7.0,0.22,2.0,42.0,2.0,0.0,4.0,1.0,4.25,0.0,4.12,0.0,1.0,1.0,7.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,3.0,0.0,0.0,20.0,1.0,1.0,5.0,7.0,0.19,1.0,54.0,2.0,0.0,3.0,1.0,5.12,1.0,4.5,1.0,1.0,0.6,7.0,1.0,0.0,2.0,1.0,4.0,0
1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,7.0,0.2,0.0,0.0,3.0,0.0,17.0,1.0,3.56,2.0,7.11,4.0,1.0,0.0,137.0,0.5,0.0,2.0,3.0,1.0,0
