CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,2.0,0.87,0.0,0.0,4.0,0.0,2.0,1.0,5.0,3.0,5.5,5.0,1.0,0.75,68.0,0.33,0.0,2.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,2.0,0.83,0.0,0.0,4.0,0.0,2.0,1.0,4.0,3.0,5.5,5.0,1.0,0.75,77.0,0.33,0.0,2.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,3.0,0.74,0.0,33.0,4.0,0.0,2.0,1.0,3.67,3.0,5.33,3.0,1.0,1.8,97.0,0.4,0.0,4.0,4.0,2.0,0
0.0,0.0,1.0,2.0,1.0,6.0,74.0,3.0,0.0,4.0,6.0,1.1,0.0,55.0,2.0,0.0,8.0,1.0,3.0,1.0,4.17,1.0,1.0,0.91,202.0,0.38,0.0,5.0,4.0,2.0,0
0.0,0.0,4.0,1.0,0.0,2.0,38.0,1.0,0.0,2.0,2.0,0.9,4.0,16.0,4.0,0.0,2.0,1.0,4.5,3.0,6.0,6.0,1.0,3.0,133.0,0.5,0.0,6.0,4.0,2.0,0
0.0,0.0,1.0,2.0,1.0,4.0,67.0,3.0,0.0,4.0,7.0,0.83,0.0,71.0,2.0,0.0,9.0,1.0,2.86,1.0,4.14,1.0,1.0,0.42,423.0,0.38,0.0,4.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,38.0,1.0,0.0,3.0,5.0,0.86,0.0,46.0,4.0,0.0,2.0,1.0,2.6,1.0,3.6,1.0,1.0,1.43,118.0,0.4,0.0,5.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,5.0,0.51,0.0,46.0,3.0,0.0,3.0,1.0,3.2,1.0,3.0,1.0,1.0,0.43,136.0,0.5,0.0,3.0,4.0,2.0,0
0.0,0.0,2.0,2.0,0.0,3.0,32.0,1.0,0.0,8.0,4.0,0.49,0.0,62.0,4.0,0.0,2.0,1.0,6.25,0.0,5.5,2.0,1.0,1.67,161.0,0.43,0.0,3.0,4.0,1.0,0
0.0,0.0,2.0,1.0,0.0,2.0,34.0,1.0,1.0,4.0,2.0,0.76,0.0,40.0,4.0,0.0,4.0,1.0,6.67,4.0,5.67,3.0,1.0,1.8,115.0,0.25,0.0,1.0,4.0,3.0,0
