CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,2.0,0.83,0.0,0.0,4.0,0.0,2.0,1.0,4.0,3.0,5.5,5.0,1.0,0.75,77.0,0.33,0.0,2.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,4.0,35.0,2.0,0.0,2.0,3.0,1.06,0.0,0.0,2.0,0.0,5.0,1.0,2.33,1.0,4.0,1.0,1.0,1.0,90.0,0.75,0.0,4.0,2.0,0.0,0
3.0,0.0,2.0,2.0,0.0,0.0,48.0,1.0,0.0,9.0,7.0,0.49,1.0,79.0,4.0,0.0,3.0,1.0,3.5,1.0,3.8,1.0,1.0,0.92,216.0,0.3,0.0,4.0,4.0,3.0,0
1.0,0.0,1.0,3.0,3.0,0.0,38.0,1.0,11.0,13.0,3.0,0.27,0.0,82.0,4.0,2.0,8.0,1.0,6.07,1.0,5.87,0.0,1.0,0.72,245.0,0.43,0.0,2.0,4.0,3.0,1
0.0,0.0,2.0,0.0,0.0,6.0,56.0,1.0,1.0,0.0,4.0,1.08,0.0,0.0,5.0,0.0,2.0,1.0,5.0,2.0,2.8,2.0,1.0,2.57,123.0,0.67,0.0,2.0,2.0,0.0,0
1.0,1.0,1.0,5.0,5.0,2.0,91.0,2.0,5.0,7.0,18.0,0.24,0.0,87.0,2.0,0.0,3.0,2.0,3.16,0.0,5.12,1.0,1.0,1.18,531.0,0.33,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,1.9,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,50.0,0.25,0.0,2.0,4.0,2.0,0
5.0,2.0,2.0,7.0,3.0,4.0,166.0,4.0,0.0,18.0,11.0,0.59,0.0,69.0,3.0,0.0,8.0,1.0,4.44,1.0,4.39,1.0,1.0,1.17,490.0,1.0,0.0,3.0,1.0,6.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,5.0,0.51,0.0,46.0,3.0,0.0,3.0,1.0,3.2,1.0,3.0,1.0,1.0,0.43,136.0,0.5,0.0,3.0,4.0,2.0,0
1.0,0.0,1.0,3.0,1.0,3.0,86.0,4.0,0.0,11.0,16.0,0.74,0.0,87.0,4.0,2.0,4.0,1.0,3.53,0.0,2.88,1.0,0.0,0.27,292.0,0.36,0.0,3.0,5.0,5.0,1
0.0,0.0,2.0,2.0,0.0,3.0,32.0,1.0,0.0,8.0,4.0,0.49,0.0,62.0,4.0,0.0,2.0,1.0,6.25,0.0,5.5,2.0,1.0,1.67,161.0,0.43,0.0,3.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,2.86,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.75,32.0,0.33,0.0,2.0,3.0,1.0,0
0.0,2.0,1.0,0.0,0.0,3.0,29.0,1.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,42.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,35.0,1.0,0.0,0.0,7.0,1.21,0.0,0.0,1.0,0.0,0.0,1.0,4.29,3.0,2.14,1.0,1.0,0.0,76.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,50.0,2.0,0.0,5.0,10.0,0.6,0.0,53.0,2.0,1.0,5.0,1.0,3.7,1.0,3.4,1.0,1.0,0.93,158.0,0.6,0.0,4.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,9.0,0.3,0.0,11.0,4.0,0.0,3.0,1.0,0.78,0.0,2.56,2.0,1.0,0.36,200.0,0.4,0.0,3.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,36.0,2.0,0.0,2.0,7.0,0.27,0.0,91.0,4.0,0.0,4.0,1.0,1.5,0.0,2.12,1.0,1.0,0.0,228.0,0.43,0.0,3.0,5.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,2.0,2.0,2.0,0.45,0.0,50.0,3.0,0.0,1.0,1.0,1.25,0.0,3.0,1.0,1.0,0.67,101.0,0.5,0.0,3.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,2.0,3.0,0.26,1.0,0.0,4.0,0.0,9.0,1.0,2.0,1.0,6.5,2.0,1.0,1.14,119.0,0.33,0.0,3.0,4.0,2.0,0
2.0,0.0,4.0,1.0,1.0,11.0,60.0,1.0,0.0,0.0,1.0,0.44,2.0,66.0,1.0,0.0,7.0,1.0,9.33,2.0,7.0,4.0,1.0,2.6,232.0,0.36,0.0,3.0,5.0,2.0,0
0.0,0.0,3.0,0.0,0.0,2.0,33.0,1.0,0.0,2.0,3.0,0.85,0.0,16.0,1.0,0.0,0.0,2.0,2.33,2.0,2.0,1.0,1.0,0.8,83.0,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,60.0,1.0,0.0,2.0,7.0,0.8,0.0,50.0,1.0,0.0,1.0,1.0,3.0,0.0,3.57,1.0,1.0,1.56,189.0,0.44,0.0,3.0,4.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,27.0,1.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,47.0,1.0,0.0,3.0,5.0,0.69,1.0,53.0,1.0,0.0,3.0,1.0,7.6,4.0,4.8,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,1.0,0
2.0,3.0,1.0,0.0,0.0,0.0,42.0,6.0,0.0,9.0,12.0,0.25,0.0,70.0,2.0,0.0,5.0,2.0,2.41,0.0,4.24,0.0,1.0,0.62,261.0,0.33,0.0,2.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,8.0,36.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,26.0,1.0,1.0,0.0,0.0,0.52,1.0,0.0,3.0,0.0,5.0,1.0,3.0,3.0,10.0,10.0,24.0,5.0,10.0,0.25,0.0,2.0,4.0,4.0,0
4.0,2.0,2.0,9.0,0.0,2.0,65.0,2.0,0.0,14.0,4.0,0.26,1.0,85.0,2.0,1.0,7.0,1.0,6.9,1.0,7.3,3.0,1.0,1.69,367.0,0.33,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,1.0,2.0,6.0,0.66,0.0,64.0,2.0,0.0,4.0,1.0,1.14,0.0,2.71,1.0,1.0,1.1,11.0,0.33,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,4.0,0.54,0.0,50.0,2.0,0.0,4.0,1.0,1.25,0.0,3.0,1.0,1.0,1.0,39.0,0.6,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.47,0.0,50.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.5,59.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,83.0,1.0,4.0,2.0,13.0,0.49,0.0,90.0,2.0,4.0,19.0,1.0,2.12,1.0,4.18,1.0,1.0,1.37,112.0,0.45,0.0,3.0,5.0,2.0,0
8.0,0.0,1.0,1.0,0.0,1.0,75.0,3.0,1.0,21.0,23.0,0.21,0.0,83.0,2.0,0.0,7.0,1.0,4.47,1.0,3.56,1.0,1.0,1.22,205.0,0.33,0.0,3.0,5.0,4.0,0
0.0,0.0,1.0,2.0,8.0,4.0,56.0,1.0,0.0,0.0,8.0,1.02,0.0,31.0,1.0,0.0,0.0,1.0,5.25,4.0,4.0,3.0,1.0,0.3,5.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,7.0,40.0,1.0,0.0,0.0,3.0,5.71,0.0,0.0,0.0,1.0,1.0,0.0,1.33,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,42.0,1.0,0.0,1.0,2.0,1.11,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,7.0,2.0,1.0,2.25,3.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,2.0,1.0,0.0,5.0,53.0,1.0,0.0,0.0,2.0,0.84,0.0,66.0,1.0,0.0,1.0,1.0,4.0,2.0,5.67,1.0,1.0,2.2,3.0,1.0,0.0,1.0,1.0,1.0,0
