CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,2.0,2.0,13.0,0.0,7.0,81.0,1.0,2.0,0.0,3.0,0.96,0.0,97.0,1.0,0.0,0.0,1.0,4.71,3.0,2.14,1.0,1.0,2.0,178.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,35.0,2.0,0.0,2.0,3.0,1.06,0.0,0.0,2.0,0.0,5.0,1.0,2.33,1.0,4.0,1.0,1.0,1.0,90.0,0.75,0.0,4.0,2.0,0.0,0
1.0,1.0,1.0,5.0,5.0,2.0,91.0,2.0,5.0,7.0,18.0,0.24,0.0,87.0,2.0,0.0,3.0,2.0,3.16,0.0,5.12,1.0,1.0,1.18,531.0,0.33,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,41.0,1.0,0.0,3.0,5.0,0.87,0.0,46.0,4.0,0.0,2.0,1.0,2.6,1.0,3.4,1.0,1.0,1.43,128.0,0.33,0.0,4.0,5.0,2.0,0
6.0,0.0,2.0,0.0,0.0,7.0,83.0,1.0,1.0,2.0,0.0,0.48,0.0,78.0,1.0,0.0,0.0,1.0,2.43,2.0,6.29,4.0,2.0,2.22,278.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,2.0,3.0,1.0,1.0,45.0,4.0,1.0,10.0,10.0,0.47,0.0,75.0,4.0,2.0,3.0,1.0,3.36,0.0,3.27,1.0,0.0,0.88,244.0,0.38,0.0,4.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,2.0,0.79,0.0,0.0,4.0,0.0,3.0,1.0,3.5,3.0,6.0,5.0,1.0,1.5,80.0,0.4,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,35.0,1.0,0.0,2.0,3.0,0.92,0.0,16.0,4.0,0.0,2.0,1.0,2.67,1.0,4.33,1.0,1.0,1.4,110.0,0.44,0.0,4.0,6.0,3.0,1
3.0,0.0,2.0,3.0,0.0,5.0,107.0,1.0,0.0,15.0,8.0,0.55,1.0,78.0,4.0,0.0,5.0,1.0,5.82,2.0,6.36,1.0,1.0,1.31,455.0,0.5,0.0,3.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,2.0,0.0,3.0,3.0,0.52,0.0,0.0,2.0,1.0,9.0,1.0,6.33,4.0,7.33,3.0,1.0,0.71,113.0,0.44,0.0,3.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,38.0,1.0,0.0,0.0,3.0,0.43,5.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,2.33,2.0,1.0,0.0,261.0,0.33,0.0,3.0,6.0,3.0,1
1.0,0.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,2.0,3.0,0.29,0.0,0.0,4.0,0.0,9.0,1.0,2.25,1.0,6.5,2.0,1.0,1.43,116.0,0.4,0.0,3.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.5,1.0,0.0,4.0,0.0,7.0,1.0,1.0,1.0,6.0,2.0,1.0,0.75,76.0,0.5,0.0,3.0,3.0,0.0,0
