CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,17.0,0.0,7.0,46.0,1.0,1.0,0.0,1.0,0.81,1.0,50.0,1.0,0.0,0.0,1.0,12.0,4.0,2.5,2.0,2.0,1.75,124.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,4.0,6.0,0.0,5.0,104.0,1.0,0.0,10.0,7.0,0.61,2.0,80.0,4.0,0.0,4.0,1.0,4.12,1.0,4.88,1.0,1.0,2.1,346.0,0.3,0.0,4.0,4.0,3.0,0
0.0,0.0,4.0,1.0,0.0,2.0,38.0,1.0,0.0,2.0,2.0,0.9,4.0,16.0,4.0,0.0,2.0,1.0,4.5,3.0,6.0,6.0,1.0,3.0,133.0,0.5,0.0,6.0,4.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,3.0,1.0,0.88,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,1.0,0.6,71.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,2.0,0.0,3.0,8.0,95.0,1.0,1.0,1.0,7.0,0.89,1.0,75.0,5.0,0.0,4.0,1.0,5.88,1.0,3.25,2.0,1.0,1.8,228.0,0.5,0.0,1.0,3.0,2.0,0
0.0,1.0,1.0,3.0,2.0,6.0,103.0,3.0,0.0,4.0,8.0,1.06,0.0,100.0,2.0,0.0,12.0,1.0,3.22,1.0,4.56,1.0,1.0,0.5,319.0,0.33,0.0,3.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,38.0,1.0,0.0,3.0,5.0,0.86,0.0,46.0,4.0,0.0,2.0,1.0,2.6,1.0,3.6,1.0,1.0,1.43,118.0,0.4,0.0,5.0,4.0,1.0,0
3.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,17.0,9.0,0.25,0.0,76.0,3.0,2.0,8.0,1.0,4.0,1.0,7.17,1.0,1.0,0.93,229.0,0.33,0.0,3.0,4.0,2.0,0
0.0,0.0,2.0,2.0,0.0,3.0,32.0,1.0,0.0,8.0,4.0,0.49,0.0,62.0,4.0,0.0,2.0,1.0,6.25,0.0,5.5,2.0,1.0,1.67,161.0,0.43,0.0,3.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,48.0,1.0,0.0,3.0,7.0,0.92,0.0,52.0,4.0,0.0,2.0,1.0,2.86,1.0,3.0,1.0,1.0,1.22,139.0,0.4,0.0,5.0,4.0,3.0,0
