CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,17.0,0.0,7.0,46.0,1.0,1.0,0.0,1.0,0.81,1.0,50.0,1.0,0.0,0.0,1.0,12.0,4.0,2.5,2.0,2.0,1.75,124.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,41.0,1.0,0.0,3.0,5.0,0.87,0.0,46.0,4.0,0.0,2.0,1.0,2.6,1.0,3.4,1.0,1.0,1.43,128.0,0.33,0.0,4.0,5.0,2.0,0
1.0,0.0,1.0,0.0,0.0,14.0,64.0,1.0,0.0,1.0,2.0,0.98,3.0,33.0,4.0,0.0,1.0,1.0,2.67,2.0,3.67,2.0,1.0,1.4,148.0,0.5,0.0,3.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,5.0,0.51,0.0,46.0,3.0,0.0,3.0,1.0,3.2,1.0,3.0,1.0,1.0,0.43,136.0,0.5,0.0,3.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,2.86,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.75,32.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,2.0,1.0,0.0,2.0,34.0,1.0,1.0,4.0,2.0,0.76,0.0,40.0,4.0,0.0,4.0,1.0,6.67,4.0,5.67,3.0,1.0,1.8,115.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,4.0,2.0,0.68,0.0,0.0,4.0,0.0,4.0,1.0,5.5,5.0,7.0,5.0,1.0,1.5,81.0,0.4,0.0,2.0,4.0,2.0,0
0.0,2.0,1.0,0.0,0.0,3.0,29.0,1.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,42.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,2.0,0.76,0.0,0.0,4.0,0.0,4.0,1.0,3.5,3.0,6.0,5.0,1.0,0.75,84.0,0.4,0.0,2.0,4.0,2.0,0
16.0,0.0,2.0,36.0,1.0,6.0,149.0,1.0,0.0,3.0,3.0,0.35,0.0,96.0,1.0,0.0,0.0,1.0,4.16,2.0,3.68,1.0,1.0,1.05,709.0,0.33,0.0,2.0,5.0,3.0,0
0.0,0.0,2.0,1.0,0.0,1.0,26.0,1.0,0.0,2.0,3.0,0.79,0.0,66.0,2.0,0.0,2.0,1.0,2.33,0.0,3.33,2.0,1.0,1.33,79.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,41.0,1.0,0.0,0.0,5.0,1.08,0.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,1.6,1.0,1.0,0.0,133.0,0.43,0.0,2.0,4.0,1.0,0
2.0,0.0,1.0,0.0,0.0,3.0,47.0,1.0,0.0,0.0,5.0,0.39,0.0,0.0,4.0,0.0,3.0,1.0,2.0,0.0,1.86,1.0,1.0,0.0,192.0,0.43,0.0,2.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.0,2.0,0.0,2.0,5.0,0.83,0.0,87.0,4.0,0.0,4.0,1.0,1.0,0.0,2.2,1.0,1.0,0.0,124.0,0.43,0.0,2.0,5.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.54,0.0,0.0,4.0,0.0,8.0,1.0,2.0,1.0,5.5,5.0,1.0,0.75,79.0,0.4,0.0,2.0,4.0,2.0,0
2.0,0.0,1.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,1.0,0.41,2.0,0.0,4.0,0.0,8.0,1.0,3.33,0.0,5.67,3.0,1.0,0.0,93.0,0.5,0.0,4.0,3.0,0.0,0
0.0,0.0,1.0,6.0,0.0,0.0,21.0,2.0,0.0,3.0,7.0,0.21,0.0,62.0,4.0,0.0,3.0,1.0,2.71,0.0,3.43,1.0,1.0,0.3,229.0,0.4,0.0,3.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.52,1.0,0.0,4.0,0.0,5.0,1.0,0.5,0.0,5.5,2.0,1.0,0.75,76.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,49.0,2.0,0.0,0.0,8.0,0.66,1.0,0.0,4.0,0.0,3.0,1.0,1.12,1.0,2.0,2.0,1.0,0.0,222.0,0.38,0.0,3.0,5.0,3.0,0
2.0,0.0,3.0,1.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.63,2.0,50.0,1.0,0.0,0.0,1.0,2.0,2.0,6.5,4.0,2.0,2.6,119.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,2.0,3.0,0.0,10.0,126.0,1.0,0.0,0.0,6.0,1.73,0.0,94.0,1.0,2.0,1.0,1.0,3.67,3.0,1.5,1.0,1.0,1.56,218.0,0.4,0.0,2.0,3.0,2.0,0
0.0,0.0,2.0,0.0,0.0,4.0,38.0,1.0,0.0,6.0,3.0,0.78,0.0,38.0,4.0,0.0,5.0,1.0,5.0,0.0,7.67,2.0,1.0,1.8,136.0,0.45,0.0,4.0,5.0,2.0,0
0.0,0.0,1.0,1.0,0.0,3.0,29.0,1.0,0.0,5.0,3.0,0.58,1.0,44.0,2.0,0.0,10.0,1.0,3.67,2.0,6.67,2.0,1.0,0.0,17.0,0.29,0.0,3.0,6.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,2.0,3.0,5.0,0.62,0.0,66.0,1.0,4.0,3.0,2.0,1.29,0.0,2.43,1.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,0.0,0.0,2.0,0.65,1.0,0.0,1.0,0.0,2.0,2.0,5.0,5.0,10.5,3.0,1.0,1.5,11.0,1.0,0.0,2.0,1.0,0.0,0
2.0,3.0,1.0,0.0,0.0,0.0,42.0,6.0,0.0,9.0,12.0,0.25,0.0,70.0,2.0,0.0,5.0,2.0,2.41,0.0,4.24,0.0,1.0,0.62,261.0,0.33,0.0,2.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,5.0,12.0,0.42,0.0,73.0,1.0,0.0,2.0,1.0,4.83,2.0,1.5,1.0,1.0,0.21,39.0,1.0,0.0,2.0,1.0,0.0,0
1.0,2.0,1.0,8.0,1.0,1.0,48.0,2.0,0.0,13.0,8.0,0.21,0.0,81.0,2.0,0.0,4.0,2.0,4.91,1.0,6.36,1.0,1.0,1.57,318.0,0.38,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,8.0,36.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,8.0,35.0,1.0,0.0,0.0,1.0,0.7,4.0,0.0,1.0,0.0,7.0,1.0,0.5,0.0,8.0,2.0,1.0,0.0,4.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,31.0,1.0,0.0,4.0,5.0,1.24,0.0,60.0,1.0,0.0,0.0,1.0,6.8,6.0,1.8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,2.0,1.0,0.0,0.0,2.0,82.0,1.0,0.0,10.0,12.0,0.96,0.0,78.0,1.0,0.0,1.0,2.0,4.64,1.0,3.29,1.0,1.0,0.25,36.0,0.33,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,4.0,0.65,0.0,50.0,2.0,0.0,2.0,1.0,2.5,0.0,3.5,1.0,1.0,1.0,12.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,1.11,0.0,0.0,2.0,0.0,2.0,1.0,0.5,0.0,4.5,2.0,1.0,0.75,6.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,3.0,5.0,0.63,0.0,73.0,2.0,0.0,4.0,1.0,0.8,0.0,5.0,1.0,1.0,1.29,95.0,0.75,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0,1.0,4.0,0.68,2.0,50.0,2.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,67.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,10.0,0.0,2.0,50.0,1.0,6.0,0.0,1.0,0.52,0.0,82.0,2.0,4.0,5.0,1.0,5.43,0.0,6.29,1.0,1.0,1.33,25.0,0.33,0.0,2.0,3.0,3.0,0
8.0,0.0,1.0,1.0,0.0,1.0,75.0,3.0,1.0,21.0,23.0,0.21,0.0,83.0,2.0,0.0,7.0,1.0,4.47,1.0,3.56,1.0,1.0,1.22,205.0,0.33,0.0,3.0,5.0,4.0,0
1.0,0.0,5.0,0.0,0.0,6.0,53.0,1.0,0.0,1.0,4.0,0.24,3.0,0.0,1.0,0.0,5.0,1.0,4.8,2.0,10.4,2.0,1.0,3.38,35.0,0.4,0.0,2.0,3.0,4.0,0
4.0,0.0,1.0,1.0,0.0,5.0,116.0,1.0,0.0,5.0,12.0,0.46,0.0,71.0,1.0,0.0,1.0,1.0,6.44,2.0,6.94,1.0,1.0,1.33,23.0,0.75,0.0,3.0,2.0,3.0,0
1.0,0.0,1.0,0.0,0.0,1.0,60.0,1.0,0.0,4.0,10.0,0.62,0.0,59.0,2.0,0.0,0.0,1.0,3.36,0.0,2.64,0.0,1.0,0.46,182.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,50.0,1.0,0.0,2.0,5.0,1.79,0.0,40.0,1.0,0.0,0.0,2.0,3.2,1.0,2.4,1.0,1.0,0.43,6.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,0.0,3.0,2.0,1.12,0.0,16.0,1.0,0.0,6.0,2.0,4.5,4.0,5.0,3.0,1.0,0.75,5.0,0.67,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,35.0,1.0,0.0,5.0,3.0,0.92,0.0,33.0,1.0,0.0,2.0,1.0,3.33,1.0,4.0,1.0,1.0,2.4,3.0,0.5,0.0,1.0,2.0,2.0,0
0.0,3.0,1.0,12.0,5.0,0.0,83.0,4.0,1.0,23.0,27.0,0.18,0.0,90.0,1.0,0.0,10.0,1.0,3.26,1.0,3.55,1.0,1.0,0.83,40.0,0.33,0.0,2.0,3.0,2.0,0
2.0,0.0,1.0,0.0,0.0,2.0,31.0,2.0,0.0,1.0,4.0,0.31,2.0,50.0,3.0,0.0,16.0,1.0,2.33,0.0,6.33,0.0,1.0,0.67,163.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,19.0,2.0,1.0,0.0,3.0,0.46,0.0,83.0,5.0,0.0,9.0,2.0,3.5,1.0,3.5,2.0,1.0,0.43,19.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.35,1.0,0.0,3.0,0.0,4.0,1.0,1.0,0.0,7.67,4.0,1.0,0.6,80.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,57.0,2.0,0.0,3.0,3.0,1.5,0.0,0.0,2.0,0.0,5.0,1.0,2.67,2.0,4.33,2.0,1.0,0.5,12.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,24.0,1.0,1.0,5.0,7.0,0.27,1.0,54.0,2.0,0.0,3.0,1.0,5.12,1.0,4.5,1.0,1.0,0.6,7.0,1.0,0.0,2.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,4.0,0.87,0.0,25.0,2.0,0.0,0.0,1.0,0.5,0.0,1.25,1.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,5.0,7.0,0.15,2.0,44.0,2.0,0.0,4.0,1.0,4.12,0.0,4.0,0.0,1.0,1.0,7.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,4.0,32.0,1.0,0.0,0.0,3.0,2.13,0.0,0.0,2.0,0.0,0.0,1.0,3.67,1.0,1.67,1.0,1.0,0.0,54.0,0.5,0.0,1.0,2.0,1.0,0
3.0,1.0,1.0,0.0,2.0,0.0,32.0,3.0,0.0,3.0,22.0,0.13,0.0,50.0,3.0,0.0,9.0,2.0,3.81,1.0,7.96,1.0,1.0,0.1,328.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0,1.9,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0
2.0,0.0,1.0,0.0,0.0,3.0,100.0,1.0,0.0,14.0,15.0,0.74,0.0,85.0,1.0,0.0,11.0,2.0,4.53,0.0,3.65,1.0,1.0,0.53,370.0,0.5,0.0,1.0,4.0,4.0,0
0.0,0.0,1.0,2.0,0.0,1.0,26.0,1.0,0.0,2.0,3.0,1.08,0.0,50.0,1.0,0.0,1.0,2.0,5.67,3.0,3.33,2.0,1.0,0.6,2.0,1.0,0.0,4.0,1.0,1.0,0
