CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,3.0,2.0,5.0,97.0,3.0,0.0,4.0,8.0,1.02,0.0,100.0,2.0,0.0,12.0,1.0,3.0,1.0,4.56,1.0,1.0,0.57,318.0,0.46,0.0,5.0,4.0,0.0,0
0.0,0.0,1.0,2.0,1.0,5.0,105.0,3.0,0.0,5.0,12.0,0.88,0.0,75.0,2.0,0.0,12.0,1.0,2.75,1.0,4.17,1.0,1.0,0.35,361.0,0.33,0.0,5.0,4.0,3.0,0
0.0,0.0,4.0,1.0,0.0,2.0,38.0,1.0,0.0,2.0,2.0,0.9,4.0,16.0,4.0,0.0,2.0,1.0,4.5,3.0,6.0,6.0,1.0,3.0,133.0,0.5,0.0,6.0,4.0,2.0,0
1.0,0.0,1.0,3.0,3.0,0.0,38.0,1.0,11.0,13.0,3.0,0.27,0.0,82.0,4.0,2.0,8.0,1.0,6.07,1.0,5.87,0.0,1.0,0.72,245.0,0.43,0.0,2.0,4.0,3.0,1
0.0,0.0,1.0,2.0,1.0,5.0,89.0,3.0,0.0,4.0,9.0,0.79,0.0,74.0,2.0,0.0,11.0,1.0,3.33,1.0,4.11,1.0,1.0,0.64,326.0,0.33,0.0,4.0,4.0,4.0,0
1.0,0.0,1.0,0.0,0.0,14.0,64.0,1.0,0.0,1.0,2.0,0.98,3.0,33.0,4.0,0.0,1.0,1.0,2.67,2.0,3.67,2.0,1.0,1.4,148.0,0.5,0.0,3.0,4.0,0.0,0
0.0,1.0,1.0,3.0,2.0,6.0,103.0,3.0,0.0,4.0,8.0,1.06,0.0,100.0,2.0,0.0,12.0,1.0,3.22,1.0,4.56,1.0,1.0,0.5,319.0,0.33,0.0,3.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,1.9,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,50.0,0.25,0.0,2.0,4.0,2.0,0
1.0,0.0,1.0,3.0,1.0,3.0,86.0,4.0,0.0,11.0,16.0,0.74,0.0,87.0,4.0,2.0,4.0,1.0,3.53,0.0,2.88,1.0,0.0,0.27,292.0,0.36,0.0,3.0,5.0,5.0,1
1.0,0.0,1.0,2.0,0.0,3.0,50.0,1.0,0.0,9.0,8.0,0.57,0.0,80.0,4.0,0.0,3.0,1.0,4.67,1.0,3.89,1.0,1.0,0.64,183.0,0.33,0.0,3.0,5.0,3.0,0
