CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,0.0,3.0,5.0,0.63,0.0,46.0,1.0,0.0,1.0,1.0,3.2,2.0,1.0,1.25,0.0,6.0,1.0,0.0,0.0,0
151.0,2.0,2.0,26.0,4.0,13.0,2580.0,1.0,25.0,36.0,2.0,0.52,2.0,96.0,2.0,0.0,48.0,1.0,9.53,0.0,1.0,1.54,0.0,17843.0,0.88,3.0,10.0,1
1.0,1.0,1.0,0.0,1.0,4.0,43.0,1.0,0.0,3.0,4.0,0.83,0.0,50.0,1.0,0.0,0.0,2.0,2.17,1.0,1.0,0.75,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,12.0,0.0,8.0,42.0,1.0,0.0,0.0,1.0,2.47,0.0,100.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,6.0,0.84,0.0,0.0,1
5.0,0.0,1.0,6.0,47.0,10.0,532.0,1.0,0.0,0.0,42.0,0.85,1.0,98.0,1.0,0.0,19.0,1.0,4.0,0.0,1.0,0.65,0.0,114.0,0.73,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,6.0,61.0,1.0,0.0,0.0,6.0,3.05,0.0,0.0,2.0,2.0,0.0,1.0,2.67,1.0,0.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,0.0,0.0,2.0,4.57,0.0,0.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,54.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,9.0,37.0,1.0,0.0,0.0,2.0,5.29,2.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,7.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,15.0,1.0,19.0,0.0,24.0,995.0,1.0,0.0,0.0,21.0,7.06,1.0,100.0,0.0,1.0,7.0,0.0,16.89,1.0,0.0,0.0,0.0,6.0,0.9,0.0,1.0,0
0.0,8.0,1.0,15.0,0.0,11.0,105.0,1.0,0.0,0.0,0.0,2.5,0.0,100.0,5.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.65,0.0,1.0,0
1.0,0.0,2.0,8.0,0.0,26.0,153.0,1.0,1.0,6.0,2.0,0.67,12.0,64.0,2.0,0.0,9.0,1.0,10.75,3.0,2.0,2.5,0.0,7.0,0.98,0.0,2.0,1
2.0,1.0,1.0,0.0,3.0,10.0,89.0,1.0,0.0,1.0,3.0,0.75,4.0,50.0,3.0,0.0,4.0,1.0,7.33,2.0,1.0,0.62,0.0,6.0,0.91,0.0,3.0,1
1.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,4.0,7.0,0.7,0.0,59.0,2.0,0.0,8.0,1.0,3.88,1.0,1.0,0.9,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,2.14,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.81,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,39.0,1.0,0.0,3.0,1.0,1.15,2.0,0.0,1.0,0.0,1.0,2.0,3.5,3.0,4.0,1.2,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,16.0,0.0,15.0,197.0,1.0,4.0,0.0,6.0,0.63,3.0,88.0,2.0,0.0,21.0,1.0,3.73,0.0,2.0,0.54,0.0,7.0,0.99,0.0,2.0,1
0.0,8.0,1.0,0.0,0.0,11.0,230.0,1.0,1.0,3.0,4.0,1.64,2.0,84.0,2.0,0.0,8.0,1.0,4.62,1.0,1.0,0.4,0.0,7.0,0.98,0.0,2.0,1
0.0,2.0,3.0,0.0,0.0,14.0,282.0,1.0,4.0,2.0,11.0,0.67,3.0,52.0,6.0,0.0,24.0,1.0,4.47,0.0,1.0,1.42,0.0,6.0,0.99,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,59.0,1.0,0.0,1.0,6.0,1.04,0.0,33.0,1.0,0.0,4.0,2.0,1.5,0.0,1.0,0.75,0.0,6.0,0.95,0.0,0.0,0
4.0,1.0,2.0,0.0,0.0,4.0,104.0,1.0,0.0,5.0,11.0,0.38,2.0,55.0,1.0,0.0,5.0,2.0,4.12,1.0,1.0,1.61,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,83.0,1.0,2.0,0.0,7.0,1.15,0.0,0.0,2.0,0.0,7.0,1.0,1.11,0.0,1.0,0.45,0.0,6.0,0.95,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,31.0,1.0,0.0,1.0,2.0,1.0,0.0,33.0,2.0,0.0,3.0,1.0,1.67,0.0,0.0,0.0,0.0,6.0,0.92,0.0,0.0,1
1.0,1.0,1.0,0.0,0.0,14.0,162.0,1.0,1.0,7.0,5.0,0.89,3.0,69.0,5.0,0.0,18.0,1.0,6.25,0.0,2.0,1.6,0.0,10.0,0.95,0.0,3.0,1
1.0,0.0,1.0,0.0,1.0,4.0,252.0,1.0,0.0,0.0,41.0,0.29,0.0,0.0,1.0,0.0,50.0,2.0,9.12,1.0,1.0,0.09,0.0,53.0,0.92,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,10.0,83.0,1.0,0.0,6.0,6.0,0.82,0.0,52.0,3.0,0.0,4.0,1.0,8.0,0.0,2.0,0.0,0.0,214.0,0.97,0.0,1.0,1
5.0,0.0,2.0,0.0,0.0,18.0,485.0,1.0,0.0,2.0,18.0,0.67,6.0,84.0,2.0,1.0,31.0,2.0,5.52,0.0,1.0,1.64,0.0,6.0,0.98,0.0,3.0,1
1.0,0.0,1.0,0.0,0.0,11.0,200.0,1.0,9.0,0.0,6.0,0.47,4.0,0.0,3.0,0.0,28.0,2.0,5.81,2.0,2.0,1.5,0.0,6.0,0.87,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,17.0,66.0,1.0,0.0,0.0,3.0,1.65,3.0,0.0,1.0,0.0,9.0,2.0,4.33,4.0,3.0,0.0,0.0,6.0,0.64,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,0.0,4.0,6.0,0.92,0.0,66.0,1.0,0.0,0.0,2.0,1.67,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,6.0,3.0,0.26,1.0,50.0,1.0,0.0,0.0,2.0,3.67,3.0,4.0,1.6,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,6.0,2.0,6.0,30.0,1.0,0.0,0.0,2.0,0.38,3.0,58.0,1.0,0.0,4.0,1.0,5.5,3.0,4.0,0.75,0.0,14.0,0.84,0.0,3.0,1
2.0,0.0,1.0,0.0,1.0,6.0,86.0,1.0,0.0,0.0,8.0,0.68,0.0,0.0,4.0,0.0,3.0,1.0,2.4,0.0,2.0,1.25,0.0,249.0,0.88,0.0,0.0,1
2.0,5.0,2.0,2.0,13.0,4.0,82.0,1.0,0.0,0.0,6.0,0.29,2.0,92.0,1.0,0.0,2.0,1.0,2.54,0.0,0.0,1.07,0.0,6.0,0.91,0.0,3.0,0
2.0,0.0,1.0,2.0,0.0,0.0,25.0,1.0,0.0,22.0,6.0,0.16,1.0,77.0,1.0,0.0,0.0,1.0,5.5,0.0,1.0,0.6,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,1.0,0.64,2.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,1.5,1.0,71.0,1.0,0.0,0.0,0
1.0,0.0,1.0,24.0,27.0,6.0,367.0,1.0,22.0,0.0,23.0,0.64,2.0,96.0,2.0,1.0,1.0,1.0,4.26,0.0,1.0,0.65,0.0,6.0,0.66,0.0,1.0,1
0.0,5.0,1.0,1.0,0.0,10.0,73.0,1.0,0.0,0.0,0.0,1.38,0.0,80.0,2.0,0.0,3.0,1.0,3.2,1.0,2.0,0.86,0.0,12.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,3.0,31.0,1.0,0.0,0.0,4.0,1.63,0.0,50.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.99,1.0,1.0,0.0,0.0,13.94,161.12,1.0,0.99,6.97,4.97,0.89,2.99,68.51,4.97,0.0,17.88,1.01,6.23,0.02,2.01,1.6,0.0,9.97,0.95,0.0,2.98,1
1.38,0.0,1.0,1.38,0.0,3.08,42.86,1.0,0.0,17.07,6.0,0.36,0.69,69.3,1.62,0.0,1.23,1.0,6.27,0.0,1.31,0.42,0.0,70.04,0.97,0.0,1.0,0
2.57,0.0,1.03,0.0,0.0,9.26,261.21,1.0,0.0,27.24,9.26,0.54,3.09,43.22,1.03,0.51,15.95,1.03,2.84,0.0,0.51,0.84,0.0,6.0,0.96,0.0,2.51,0
4.46,0.11,1.89,0.0,0.0,16.59,436.65,1.0,0.0,2.11,16.16,0.72,5.57,74.89,1.89,0.89,27.75,2.0,5.3,0.33,1.33,1.59,0.0,6.0,0.98,0.0,2.67,0
0.82,0.18,1.0,2.93,0.82,6.02,241.91,1.0,0.73,0.0,34.58,0.35,0.55,16.14,1.18,0.0,44.68,1.82,8.13,0.82,1.18,0.17,0.0,44.56,0.93,0.0,2.82,1
1.97,0.49,1.49,0.0,0.0,5.02,82.15,1.0,0.0,2.46,8.46,1.74,0.98,27.05,1.51,1.02,2.46,1.49,3.38,1.0,0.49,0.79,0.0,6.0,0.96,0.0,0.49,0
0.68,0.0,1.0,20.22,18.49,6.63,264.59,1.0,15.07,0.0,16.07,1.22,1.37,97.26,1.37,1.32,0.68,0.68,3.55,0.63,1.0,0.76,0.0,6.0,0.71,0.0,0.68,0
0.46,0.0,1.0,0.46,0.0,0.0,17.29,1.0,0.0,5.04,2.14,1.69,0.23,17.63,1.0,0.0,0.77,1.0,2.03,0.77,1.0,0.14,0.0,6.0,0.85,0.0,0.23,0
0.0,2.08,1.0,3.91,0.74,2.87,40.67,1.0,0.0,0.0,0.74,1.12,1.48,26.06,2.04,0.78,1.26,1.0,2.22,2.22,4.7,1.11,0.74,54.06,0.91,0.0,0.26,1
0.0,0.0,1.0,6.0,2.0,6.0,30.0,1.0,0.0,0.0,2.0,0.38,3.0,58.0,1.0,0.0,4.0,1.0,5.5,3.0,4.0,0.75,0.0,14.0,0.84,0.0,3.0,1
0.33,0.0,1.0,0.0,0.0,5.04,71.24,1.0,1.35,1.31,7.0,1.0,0.0,19.28,2.0,0.0,7.33,1.0,2.01,0.33,1.0,0.6,0.0,6.0,0.95,0.0,1.0,0
0.05,0.05,1.0,11.34,0.05,7.78,42.05,1.0,0.0,0.16,1.16,2.38,0.0,97.27,0.05,1.89,0.0,0.11,2.01,1.95,1.0,0.99,0.0,6.0,0.85,0.0,0.05,1
0.0,0.0,1.0,0.0,0.0,7.0,83.0,1.0,2.0,0.0,7.0,1.15,0.0,0.0,2.0,0.0,7.0,1.0,1.11,0.0,1.0,0.45,0.0,6.0,0.95,0.0,1.0,0
1.12,0.0,1.0,0.44,1.0,4.69,61.93,1.0,0.0,0.0,6.25,1.1,0.0,21.88,3.12,0.0,1.69,1.0,2.22,0.0,1.56,0.7,0.0,142.65,0.89,0.0,0.0,1
3.92,0.98,1.98,0.12,0.04,4.04,102.54,1.0,0.0,4.9,10.82,0.38,2.02,55.06,1.0,0.0,4.98,1.98,4.15,1.04,1.06,1.59,0.0,6.16,0.98,0.0,1.04,0
0.98,2.45,1.49,7.11,6.36,6.04,61.58,1.0,0.0,0.0,3.45,1.4,0.98,96.08,0.49,1.02,0.98,0.49,2.26,1.02,0.51,1.03,0.0,6.0,0.88,0.0,1.47,0
0.26,7.61,1.13,13.29,1.71,10.08,101.98,1.0,0.0,0.0,0.79,2.21,0.26,98.95,4.47,2.61,2.0,1.0,0.33,0.0,0.87,0.14,0.0,6.0,0.68,0.0,1.26,0
1.9,0.0,1.0,0.31,1.05,6.0,83.07,1.0,0.0,0.0,7.69,0.66,0.16,3.04,3.84,0.0,3.05,1.0,2.56,0.16,2.1,1.22,0.0,236.7,0.87,0.0,0.16,1
0.71,0.0,1.0,0.0,0.0,9.57,160.35,1.0,6.43,0.0,6.0,1.21,2.86,0.0,2.71,0.57,20.01,1.71,4.92,1.71,1.43,1.07,0.0,6.0,0.89,0.0,0.71,0
0.0,0.0,1.0,1.28,0.43,6.79,71.66,1.0,1.57,0.0,5.93,0.99,0.64,12.41,1.79,0.0,6.36,1.0,2.05,0.64,1.64,0.52,0.0,7.71,0.93,0.0,1.43,0
0.0,0.6,1.0,0.0,0.0,4.02,52.04,1.0,0.81,0.6,4.02,1.06,0.0,19.65,2.0,0.0,4.62,1.0,1.44,0.0,0.4,0.18,0.0,6.0,0.93,0.0,0.4,0
0.0,1.26,1.0,0.07,0.0,5.33,41.25,1.0,0.0,2.8,0.93,1.17,1.87,5.29,1.07,0.0,1.13,1.93,3.48,2.87,3.87,1.18,0.0,6.4,0.94,0.0,0.07,0
1.5,0.0,1.0,1.8,14.1,7.9,217.71,1.0,1.4,0.0,17.5,1.06,0.3,29.4,1.7,0.0,10.6,1.0,1.98,0.0,1.0,0.51,0.0,38.4,0.89,0.0,2.2,1
2.39,0.0,1.48,0.0,0.0,10.69,262.52,1.0,0.0,1.48,11.73,0.86,2.87,57.37,1.48,0.48,16.9,2.0,3.42,0.0,1.0,1.18,0.0,6.0,0.96,0.0,1.43,0
0.0,0.0,1.0,0.0,0.42,4.05,55.57,1.0,1.16,0.0,4.47,0.93,0.84,0.0,1.58,0.0,4.47,1.0,1.91,1.27,3.11,0.9,0.42,33.43,0.97,0.0,0.58,1
0.0,0.0,1.0,2.33,1.39,2.33,22.65,1.0,0.0,0.0,1.39,0.54,2.39,22.49,1.0,0.0,2.16,1.0,3.97,3.0,5.22,1.21,0.61,48.9,0.94,0.0,1.16,0
