CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,60.0,1.0,0.0,2.0,11.0,1.05,0.0,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,79.0,1.0,0.0,0.0,41.0,0.42,0.0,0.0,4.0,0.0,7.0,1.0,0.27,0.0,1.0,0.07,0.0,182.0,0.36,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,6.0,2.11,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.54,0.0,0.0,0
31.0,14.0,1.0,0.0,0.0,3.0,593.0,1.0,28.0,0.0,9.0,0.38,2.0,0.0,4.0,1.0,30.0,2.0,5.6,1.0,1.0,1.01,0.0,71.0,0.91,0.0,7.0,1
0.0,0.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,1.0,7.0,0.91,0.0,28.0,1.0,0.0,1.0,3.0,2.71,0.0,1.0,0.89,0.0,6.0,0.95,0.0,1.0,1
6.0,0.0,2.0,0.0,6.0,21.0,272.0,1.0,0.0,0.0,1.0,0.72,9.0,0.0,1.0,0.0,29.0,1.0,8.29,0.0,1.0,2.78,0.0,6.0,0.94,0.0,3.0,1
0.0,0.0,1.0,0.0,1.0,7.0,63.0,1.0,0.0,3.0,5.0,1.7,0.0,60.0,1.0,0.0,0.0,1.0,4.2,2.0,1.0,0.57,0.0,135.0,1.0,0.0,0.0,1
0.0,4.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,4.0,0.82,0.0,18.0,2.0,0.0,1.0,1.0,3.5,1.0,1.0,0.4,0.0,6.0,0.93,0.0,0.0,0
0.0,8.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,7.0,3.0,0.21,0.0,55.0,1.0,0.0,3.0,1.0,3.64,1.0,1.0,0.57,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,43.0,1.0,0.0,0.0,1.0,7.17,1.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,0.0,3.0,6.75,0.0,0.0,0.0,1.0,1.0,0.0,24.67,1.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,139.0,1.0,0.0,9.0,19.0,0.88,0.0,82.0,2.0,0.0,10.0,3.0,11.4,1.0,1.0,0.59,0.0,16.0,0.98,0.0,1.0,1
0.0,2.0,1.0,4.0,1.0,7.0,312.0,1.0,0.0,9.0,33.0,1.13,0.0,92.0,2.0,2.0,17.0,4.0,5.0,0.0,0.0,0.46,0.0,76.0,0.99,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,7.0,32.0,1.0,0.0,0.0,1.0,3.56,0.0,0.0,0.0,2.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,53.0,1.0,0.0,0.0,4.0,3.79,1.0,0.0,5.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,12.0,30.0,1.0,0.0,0.0,1.0,2.5,0.0,0.0,6.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,125.0,1.0,4.0,0.0,15.0,1.02,0.0,0.0,3.0,0.0,8.0,1.0,1.42,0.0,1.0,0.29,0.0,6.0,0.98,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,26.0,423.0,2.0,3.0,7.0,8.0,1.6,3.0,67.0,1.0,0.0,10.0,2.0,4.08,1.0,0.0,1.06,0.0,843.0,0.89,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,15.0,65.0,1.0,0.0,0.0,2.0,1.14,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2.0,0.8,0.0,48.0,1.0,0.0,0.0,1
5.0,0.0,2.0,1.0,0.0,2.0,150.0,1.0,3.0,15.0,11.0,0.32,4.0,83.0,1.0,0.0,9.0,3.0,4.26,1.0,1.0,2.36,0.0,16.0,0.98,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,1.0,56.0,1.0,0.0,1.0,4.0,0.84,0.0,19.0,2.0,0.0,6.0,1.0,2.4,0.0,1.0,1.14,0.0,6.0,0.96,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,4.0,45.0,1.0,0.0,2.0,2.0,1.36,0.0,30.0,1.0,0.0,1.0,1.0,3.2,1.0,1.0,0.86,0.0,6.0,0.93,0.0,0.0,0
1.0,3.0,1.0,0.0,0.0,9.0,143.0,1.0,0.0,7.0,9.0,0.83,1.0,72.0,4.0,0.0,23.0,1.0,3.23,1.0,1.0,0.47,0.0,7.0,0.98,0.0,2.0,1
0.0,19.0,1.0,0.0,1.0,10.0,892.0,1.0,6.0,10.0,54.0,1.04,0.0,95.0,2.0,3.0,60.0,1.0,6.29,0.0,0.0,0.72,0.0,32.0,0.96,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,7.0,89.0,1.0,1.0,2.0,6.0,0.75,3.0,28.0,4.0,0.0,10.0,1.0,4.29,0.0,1.0,1.33,0.0,6.0,0.98,0.0,1.0,0
0.0,3.0,2.0,0.0,0.0,14.0,65.0,1.0,0.0,0.0,0.0,1.38,2.0,0.0,2.0,0.0,11.0,1.0,6.33,1.0,1.0,1.4,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,3.0,6.0,0.56,0.0,55.0,3.0,0.0,3.0,1.0,5.83,0.0,2.0,0.0,0.0,6.0,0.96,0.0,1.0,0
