CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
16.0,20.0,1.0,0.0,0.0,1.0,156.0,1.0,5.0,0.0,11.0,0.46,0.0,0.0,2.0,1.0,12.0,2.0,3.63,0.0,0.0,0.3,0.0,26.0,0.93,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.55,0.0,0.0,0
1.0,0.0,1.0,2.0,9.0,4.0,71.0,1.0,0.0,0.0,9.0,0.83,0.0,70.0,1.0,0.0,0.0,1.0,3.7,0.0,1.0,0.42,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,15.0,12.0,7.0,123.0,1.0,0.0,5.0,11.0,0.8,0.0,91.0,1.0,0.0,2.0,1.0,3.75,1.0,1.0,1.57,0.0,6.0,0.97,0.0,2.0,0
4.0,0.0,1.0,4.0,7.0,4.0,206.0,1.0,0.0,10.0,22.0,0.79,0.0,89.0,1.0,0.0,1.0,2.0,5.58,0.0,1.0,0.54,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0,2.71,0.0,0.0,2.0,3.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,3.6,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.67,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,7.0,31.0,1.0,0.0,0.0,1.0,4.43,0.0,100.0,1.0,1.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,4.0,137.0,1.0,0.0,2.0,26.0,0.65,0.0,53.0,1.0,0.0,16.0,3.0,5.26,0.0,1.0,0.62,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,7.0,177.0,1.0,0.0,5.0,17.0,0.96,1.0,79.0,2.0,0.0,14.0,4.0,4.94,0.0,0.0,0.53,0.0,73.0,0.98,0.0,2.0,0
0.0,3.0,1.0,0.0,0.0,8.0,52.0,1.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,1.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,8.0,28.0,1.0,0.0,0.0,1.0,1.87,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,4.0,1.0,4.0,0.0,4.0,221.0,1.0,0.0,0.0,23.0,3.4,0.0,100.0,1.0,2.0,12.0,1.0,1.44,0.0,0.0,0.0,0.0,77.0,0.71,0.0,3.0,1
0.0,15.0,1.0,19.0,0.0,24.0,995.0,1.0,0.0,0.0,21.0,7.06,1.0,100.0,0.0,1.0,7.0,0.0,16.89,1.0,0.0,0.0,0.0,6.0,0.9,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,10.0,102.0,1.0,0.0,0.0,8.0,3.29,0.0,100.0,6.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.95,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,3.3,0.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,3.0,1.0,0.0,1.0,7.0,186.0,1.0,0.0,1.0,5.0,2.07,2.0,62.0,1.0,0.0,17.0,4.0,6.88,0.0,0.0,1.0,0.0,6.0,0.98,0.0,2.0,0
0.0,6.0,1.0,8.0,1.0,1.0,28.0,1.0,0.0,4.0,0.0,0.61,0.0,88.0,1.0,0.0,4.0,1.0,8.67,4.0,1.0,0.38,0.0,6.0,0.93,0.0,0.0,0
0.0,8.0,1.0,0.0,8.0,0.0,31.0,1.0,0.0,1.0,4.0,0.23,3.0,83.0,1.0,0.0,7.0,2.0,4.83,0.0,0.0,1.21,0.0,6.0,0.97,0.0,1.0,0
0.0,8.0,1.0,0.0,0.0,11.0,230.0,1.0,1.0,3.0,4.0,1.64,2.0,84.0,2.0,0.0,8.0,1.0,4.62,1.0,1.0,0.4,0.0,7.0,0.98,0.0,2.0,1
1.0,1.0,1.0,5.0,0.0,6.0,139.0,1.0,6.0,3.0,8.0,0.88,1.0,91.0,3.0,17.0,17.0,1.0,8.5,0.0,1.0,0.67,0.0,9.0,0.9,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,13.0,141.0,1.0,0.0,1.0,7.0,0.93,2.0,75.0,5.0,0.0,24.0,1.0,4.38,0.0,1.0,0.7,0.0,8.0,0.97,0.0,3.0,1
0.0,0.0,1.0,1.0,0.0,5.0,45.0,1.0,0.0,1.0,4.0,1.15,0.0,62.0,2.0,2.0,2.0,1.0,2.75,1.0,1.0,0.67,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,63.0,1.0,0.0,0.0,4.0,0.85,1.0,0.0,4.0,0.0,13.0,1.0,3.6,0.0,1.0,0.43,0.0,6.0,0.9,0.0,1.0,1
2.0,1.0,2.0,0.0,0.0,23.0,266.0,1.0,0.0,7.0,6.0,0.44,22.0,79.0,4.0,0.0,38.0,1.0,10.56,1.0,1.0,3.73,0.0,8.0,0.97,0.0,2.0,1
12.0,1.0,1.0,0.0,0.0,9.0,232.0,1.0,0.0,19.0,9.0,0.56,2.0,84.0,1.0,0.0,36.0,1.0,5.55,1.0,0.0,1.46,0.0,6.0,0.99,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,3.0,6.0,0.52,0.0,55.0,3.0,0.0,3.0,1.0,6.0,0.0,2.0,0.44,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,106.0,1.0,0.0,2.0,8.0,1.56,1.0,38.0,1.0,0.0,6.0,2.0,1.78,0.0,1.0,0.0,0.0,6.0,0.97,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,11.0,200.0,1.0,9.0,0.0,6.0,0.47,4.0,0.0,3.0,0.0,28.0,2.0,5.81,2.0,2.0,1.5,0.0,6.0,0.87,0.0,1.0,0
1.0,0.0,1.0,2.0,0.0,1.0,75.0,1.0,4.0,4.0,12.0,0.64,0.0,76.0,1.0,0.0,9.0,2.0,2.41,0.0,0.0,0.21,0.0,6.0,0.98,0.0,1.0,0
1.0,1.0,1.0,5.0,0.0,5.0,314.0,1.0,8.0,15.0,33.0,0.49,2.0,91.0,1.0,0.0,44.0,4.0,4.53,0.0,1.0,1.22,0.0,26.0,0.85,0.0,2.0,1
0.0,1.0,5.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.5,0.0,6.0,0.89,0.0,0.0,0
3.0,2.0,2.0,1.0,6.0,16.0,128.0,1.0,0.0,0.0,1.0,0.12,29.0,66.0,1.0,0.0,5.0,1.0,7.0,1.0,3.0,2.0,1.0,6.0,0.99,0.0,2.0,0
0.0,0.0,1.0,2.0,0.0,4.0,42.0,1.0,0.0,2.0,4.0,0.55,2.0,56.0,4.0,0.0,2.0,1.0,3.25,1.0,2.0,1.5,0.0,174.0,0.94,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,56.0,2.0,0.0,1.0,9.0,0.66,0.0,42.0,4.0,0.0,2.0,1.0,2.67,0.0,1.0,0.25,0.0,179.0,0.99,0.0,1.0,1
9.0,1.0,1.0,0.0,8.0,7.0,178.0,1.0,0.0,11.0,8.0,0.61,3.0,84.0,1.0,0.0,26.0,1.0,4.72,0.0,0.0,0.5,0.0,6.0,0.81,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,326.0,3.0,6.0,5.0,5.0,1.81,3.0,90.0,2.0,5.0,7.0,2.0,2.83,0.0,1.0,0.94,0.0,13.0,0.94,0.0,2.0,0
2.0,0.0,1.0,1.0,0.0,1.0,36.0,1.0,2.0,1.0,1.0,0.24,3.0,70.0,2.0,0.0,6.0,1.0,5.0,1.0,1.0,0.71,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,4.0,0.0,1.0,1.0,26.0,1.0,0.0,0.0,1.0,0.72,9.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,14.0,2.0,2.0,6.0,0.89,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0,0.0,15.0,2.0,0.0,0.0,3.0,0.29,0.0,66.0,2.0,0.0,5.0,2.0,2.5,0.0,1.0,1.0,0.0,6.0,0.93,0.0,0.0,0
0.0,2.77,1.0,0.65,0.0,8.39,99.9,1.0,0.35,1.04,2.04,3.46,0.69,94.46,1.35,0.65,3.42,1.0,6.83,5.58,1.0,0.14,0.0,6.35,0.91,0.0,0.69,0
0.41,2.36,1.0,2.36,0.0,6.86,212.41,1.0,3.68,0.0,16.05,2.2,1.64,59.11,1.82,1.18,18.54,1.41,3.23,0.82,0.82,0.61,0.0,47.97,0.78,0.0,2.18,1
1.0,0.0,1.0,1.59,0.0,1.0,178.95,1.83,4.83,4.41,9.1,1.12,1.24,81.8,1.41,2.07,8.17,2.0,2.59,0.0,0.41,0.51,0.0,8.9,0.96,0.0,1.41,0
3.64,2.39,1.0,0.0,0.7,7.61,199.95,1.0,0.0,6.46,6.21,1.61,2.0,68.67,1.0,0.0,22.76,3.09,6.47,0.3,0.0,1.14,0.0,6.0,0.98,0.0,2.0,0
1.47,1.0,1.73,0.0,0.0,16.87,203.95,1.0,0.0,5.14,4.4,1.2,16.14,57.96,3.47,0.27,28.41,1.27,9.08,2.07,1.27,2.73,0.0,7.47,0.95,0.0,1.47,1
1.23,0.0,1.0,1.77,6.89,3.3,62.79,1.0,0.47,0.23,7.12,0.69,0.7,70.0,1.23,0.0,1.41,1.0,4.0,0.23,1.0,0.49,0.0,6.0,0.97,0.0,0.77,0
0.0,0.0,1.0,1.0,0.0,7.0,144.94,1.0,0.0,3.9,13.49,1.72,0.78,83.61,1.78,0.22,11.15,3.34,5.61,1.76,0.22,0.41,0.0,58.29,0.95,0.0,1.56,0
5.23,0.53,1.0,0.94,8.47,5.59,127.59,1.0,0.0,5.82,8.47,0.71,1.59,77.4,1.0,0.0,13.75,1.0,4.24,0.0,0.47,0.46,0.0,6.0,0.88,0.0,1.0,0
0.69,2.61,1.0,2.96,0.0,2.96,156.71,1.0,0.69,0.35,15.36,2.3,1.04,89.58,1.35,1.31,9.92,1.0,2.68,0.35,0.35,0.25,0.0,52.33,0.81,0.0,1.96,0
1.0,0.0,1.0,0.0,0.0,11.0,200.0,1.0,9.0,0.0,6.0,0.47,4.0,0.0,3.0,0.0,28.0,2.0,5.81,2.0,2.0,1.5,0.0,6.0,0.87,0.0,1.0,0
0.41,8.85,1.0,11.62,0.0,14.57,720.63,1.82,2.46,2.05,14.44,4.91,1.82,95.9,0.82,2.64,7.0,0.82,11.12,0.59,0.41,0.39,0.0,8.87,0.92,0.0,1.41,1
0.14,0.0,1.0,1.0,0.14,0.0,50.06,2.0,0.0,0.86,8.13,0.61,0.0,45.48,3.71,0.0,2.43,1.14,2.64,0.0,1.0,0.36,0.0,153.92,0.98,0.0,0.86,1
1.0,0.0,1.0,0.63,0.63,4.11,84.15,1.63,3.36,0.0,4.12,0.36,1.5,41.33,2.37,0.0,13.6,2.0,3.74,0.75,1.37,1.19,0.0,6.0,0.91,0.0,0.37,0
0.12,0.12,1.0,1.5,0.0,5.12,56.71,1.0,0.75,1.25,4.5,1.12,0.12,65.61,2.12,3.87,3.87,1.0,3.47,0.88,1.0,0.67,0.0,6.37,0.93,0.0,0.12,0
0.0,5.11,1.0,0.0,0.0,11.83,193.23,1.0,0.59,2.17,5.24,1.35,2.0,80.28,3.24,0.0,14.61,1.0,4.52,0.59,1.0,0.52,0.0,7.41,0.98,0.0,2.41,1
0.0,0.32,1.0,0.0,0.0,6.87,77.68,1.0,0.0,2.36,6.32,0.65,0.64,61.38,3.64,0.0,9.7,1.0,5.48,0.0,1.68,0.53,0.0,6.64,0.96,0.0,1.64,0
0.0,6.67,1.0,0.17,0.0,10.01,199.33,1.0,0.83,2.67,4.0,1.56,1.67,80.35,2.0,0.33,7.01,1.0,4.31,1.0,1.0,0.44,0.0,6.83,0.98,0.0,1.67,0
0.0,0.61,1.0,0.0,0.0,9.53,105.16,1.0,0.0,1.77,6.61,0.77,1.23,67.29,4.23,0.0,15.91,1.0,5.0,0.0,1.39,0.6,0.0,7.23,0.97,0.0,2.23,1
0.0,0.0,1.0,1.0,0.0,1.06,53.67,1.79,0.0,1.0,7.94,0.76,0.0,46.24,3.58,0.42,2.0,1.0,2.68,0.21,1.0,0.34,0.0,142.35,0.98,0.0,0.79,1
1.97,0.97,1.49,1.51,2.92,8.31,100.81,1.0,2.05,2.05,6.64,0.39,14.13,71.13,1.0,0.0,7.05,1.51,4.65,0.49,1.46,1.08,0.49,6.0,0.98,0.0,1.49,0
0.0,0.48,1.0,0.0,0.0,0.66,31.62,1.0,0.06,0.18,4.0,1.04,0.12,5.03,0.12,0.94,3.3,0.06,1.22,1.0,0.06,0.02,0.0,6.06,0.58,0.0,0.12,0
0.0,5.33,1.0,0.67,5.33,1.33,34.67,1.0,0.0,1.33,4.0,0.34,2.67,73.99,2.0,0.0,5.33,1.67,4.31,0.33,0.67,1.31,0.0,62.04,0.96,0.0,0.67,1
0.71,0.29,1.0,0.0,0.0,5.15,128.06,1.0,0.0,2.0,20.81,0.91,0.29,48.68,1.0,0.0,13.12,2.71,4.26,0.0,1.0,0.44,0.0,6.0,0.98,0.0,1.29,0
2.9,2.53,1.0,0.87,0.87,0.13,32.86,1.87,0.63,0.0,4.01,0.31,0.0,57.64,2.0,0.13,5.89,2.0,2.64,0.0,0.87,0.91,0.0,8.53,0.93,0.0,0.38,0
0.0,7.0,1.0,4.0,4.5,0.5,29.5,1.0,0.0,2.5,2.0,0.42,1.5,85.5,1.0,0.0,5.5,1.5,6.75,2.0,0.5,0.79,0.0,6.0,0.95,0.0,0.5,0
0.0,1.99,1.0,2.49,0.0,5.51,125.6,1.0,0.0,0.0,11.95,3.92,0.0,100.0,1.0,1.5,6.48,1.0,4.74,4.02,0.5,0.0,0.0,41.35,0.8,0.0,1.49,1
