CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
2.0,6.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,0.27,0.0,44.0,3.0,0.0,9.0,2.0,4.78,0.0,1.0,0.0,0.0,10.0,0.69,0.0,2.0,0
0.0,3.0,1.0,0.0,0.0,2.0,69.0,1.0,2.0,6.0,9.0,0.43,0.0,80.0,2.0,1.0,13.0,1.0,5.64,0.0,0.0,0.69,0.0,34.0,0.66,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,0.0,3.0,5.0,0.63,0.0,46.0,1.0,0.0,1.0,1.0,3.2,2.0,1.0,1.25,0.0,6.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,38.0,1.0,2.0,3.0,0.0,0.68,0.0,66.0,2.0,0.0,4.0,1.0,3.25,2.0,1.0,0.5,0.0,6.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,200.0,1.0,0.0,5.0,20.0,1.1,0.0,56.0,1.0,0.0,2.0,3.0,4.55,0.0,1.0,0.36,0.0,6.0,0.74,0.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,209.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
2.0,0.0,2.0,2.0,15.0,4.0,100.0,1.0,0.0,0.0,14.0,0.52,2.0,81.0,1.0,0.0,2.0,1.0,15.31,1.0,1.0,1.28,0.0,6.0,0.98,0.0,2.0,1
1.0,0.0,1.0,0.0,5.0,0.0,34.0,1.0,0.0,0.0,5.0,1.26,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,2.0,2.89,0.0,0.0,3.0,4.0,0.0,1.0,81.0,7.0,0.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,2.0,2.0,0.0,4.0,34.0,1.0,0.0,3.0,4.0,0.83,2.0,60.0,1.0,0.0,0.0,2.0,3.75,2.0,1.0,1.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,60.0,1.0,0.0,1.0,4.0,3.0,0.0,100.0,0.0,1.0,8.0,0.0,1.75,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,9.0,78.0,1.0,0.0,0.0,7.0,0.63,2.0,0.0,2.0,0.0,3.0,1.0,1.86,1.0,4.0,2.0,2.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,4.0,0.0,1.0,71.0,1.0,2.0,1.0,6.0,1.37,0.0,93.0,1.0,15.0,7.0,1.0,7.0,0.0,1.0,0.36,0.0,6.0,0.96,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,4.0,60.0,1.0,0.0,0.0,5.0,3.53,0.0,0.0,1.0,2.0,3.0,1.0,17.78,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,11.0,1.0,0.0,0.0,7.0,171.0,1.0,0.0,0.0,8.0,4.5,0.0,0.0,2.0,1.0,6.0,2.0,2.05,1.0,0.0,0.0,0.0,6.0,0.94,0.0,2.0,1
0.0,11.0,1.0,0.0,0.0,15.0,269.0,1.0,0.0,0.0,4.0,2.72,0.0,0.0,5.0,2.0,14.0,2.0,1.87,1.0,0.0,0.0,0.0,6.0,0.85,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,3.0,4.0,1.06,0.0,52.0,2.0,0.0,1.0,2.0,2.29,0.0,1.0,0.33,0.0,6.0,0.72,0.0,1.0,0
0.0,1.0,1.0,9.0,0.0,9.0,77.0,1.0,0.0,0.0,3.0,0.65,4.0,63.0,2.0,0.0,20.0,1.0,6.0,1.0,3.0,0.67,0.0,23.0,0.91,0.0,1.0,1
23.0,10.0,2.0,3.0,0.0,15.0,1483.0,1.0,6.0,29.0,49.0,0.59,3.0,95.0,4.0,0.0,65.0,1.0,4.88,0.0,0.0,1.34,0.0,122.0,0.97,0.0,6.0,1
1.0,0.0,2.0,0.0,1.0,3.0,40.0,1.0,0.0,5.0,4.0,0.27,1.0,52.0,1.0,0.0,14.0,2.0,6.4,0.0,1.0,3.43,0.0,6.0,0.97,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,8.0,138.0,1.0,0.0,7.0,10.0,0.85,1.0,82.0,3.0,0.0,15.0,2.0,3.17,0.0,1.0,1.5,0.0,7.0,0.87,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,16.0,76.0,1.0,0.0,1.0,2.0,1.49,3.0,0.0,3.0,0.0,9.0,1.0,3.0,1.0,1.0,0.6,0.0,6.0,0.96,0.0,1.0,1
0.0,2.0,2.0,0.0,0.0,12.0,89.0,1.0,0.0,2.0,3.0,0.51,3.0,50.0,4.0,2.0,10.0,1.0,8.8,1.0,2.0,2.14,0.0,10.0,0.97,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,1.0,5.0,1.12,0.0,60.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,0.43,0.0,6.0,0.95,0.0,0.0,0
0.0,1.0,1.0,0.0,1.0,7.0,271.0,1.0,0.0,13.0,25.0,0.83,1.0,87.0,1.0,3.0,22.0,1.0,7.31,1.0,1.0,0.93,0.0,6.0,0.99,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,0.0,7.0,0.75,0.0,0.0,4.0,0.0,12.0,2.0,1.38,0.0,1.0,0.4,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,15.0,66.0,1.0,0.0,0.0,3.0,3.88,1.0,0.0,0.0,2.0,3.0,0.0,1.33,1.0,0.0,1.33,0.0,6.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,7.0,0.71,0.0,71.0,3.0,0.0,1.0,1.0,3.29,2.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,3.0,57.0,2.0,0.0,2.0,10.0,0.34,2.0,50.0,1.0,0.0,17.0,2.0,3.75,0.0,1.0,1.0,0.0,6.0,0.84,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,6.0,55.0,1.0,0.0,3.0,4.0,3.24,0.0,100.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,5.0,29.0,1.0,0.0,0.0,2.0,0.49,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,32.0,0.68,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,26.0,1.0,0.0,0.0,0.0,3.25,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
16.0,0.0,1.0,3.0,2.0,12.0,318.0,2.0,2.0,1.0,6.0,0.64,4.0,88.0,4.0,0.0,1.0,2.0,5.08,0.0,1.0,0.81,0.0,1082.0,1.0,0.0,0.0,1
1.0,0.0,1.0,8.0,2.0,12.0,44.0,1.0,0.0,0.0,1.0,0.21,10.0,50.0,1.0,0.0,2.0,1.0,13.0,2.0,6.0,2.5,1.0,6.0,0.94,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.44,1.0,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,4.0,10.0,8.0,110.0,1.0,1.0,0.0,9.0,0.57,1.0,30.0,1.0,0.0,0.0,1.0,7.2,6.0,1.0,1.85,1.0,6.0,0.98,0.0,1.0,0
8.0,0.0,1.0,0.0,9.0,0.0,23.0,1.0,0.0,0.0,1.0,0.18,0.0,0.0,2.0,0.0,0.0,1.0,2.78,2.0,3.0,1.27,1.0,6.0,0.97,0.0,1.0,0
4.0,0.0,1.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,4.0,0.19,0.0,0.0,1.0,0.0,2.0,1.0,4.5,3.0,1.0,1.6,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,2.0,0.0,34.0,1.0,0.0,0.0,2.0,1.48,0.0,0.0,1.0,0.0,4.0,1.0,0.5,0.0,2.0,0.0,0.0,6.0,0.91,0.0,0.0,0
2.0,0.0,1.0,30.0,0.0,12.0,1233.0,1.0,91.0,3.0,2.0,0.26,18.0,90.0,4.0,0.0,34.0,1.0,6.74,0.0,0.0,1.48,0.0,6.0,1.0,0.0,0.0,0
0.0,9.96,1.09,0.19,0.0,6.72,158.01,1.0,0.0,0.28,7.62,4.15,0.19,5.69,1.91,0.91,5.43,2.0,2.21,1.09,0.09,0.09,0.0,6.0,0.94,0.0,1.81,0
1.18,9.38,1.0,0.0,1.32,12.79,232.82,1.0,0.0,0.0,3.56,2.35,0.0,0.0,4.56,1.71,11.94,1.85,2.0,1.15,0.44,0.19,0.15,6.0,0.87,0.0,1.0,0
0.5,0.5,0.5,0.0,0.0,1.49,49.96,1.5,0.0,106.13,4.97,0.27,0.99,24.85,0.5,0.0,8.45,0.99,1.86,0.0,0.5,0.5,0.0,6.0,0.91,0.0,1.0,0
0.0,0.0,1.0,0.0,1.1,9.52,45.74,1.0,0.0,0.0,2.45,2.02,0.45,0.0,0.55,0.9,1.9,0.55,1.7,0.45,0.0,2.25,0.0,20.24,0.65,0.0,0.0,0
3.48,0.0,1.0,0.0,6.79,1.34,28.66,1.0,0.0,0.0,3.83,0.23,0.17,0.0,1.34,0.0,2.0,1.0,4.11,2.66,1.0,1.44,0.0,6.0,0.96,0.0,1.66,0
1.0,1.0,1.0,0.0,0.0,3.0,57.0,2.0,0.0,2.0,10.0,0.34,2.0,50.0,1.0,0.0,17.0,2.0,3.75,0.0,1.0,1.0,0.0,6.0,0.84,0.0,1.0,1
0.19,0.0,1.0,0.0,2.57,4.05,29.95,1.0,0.0,0.0,2.57,0.64,0.0,0.0,1.0,0.0,0.81,1.0,2.19,0.0,0.19,2.43,0.0,27.08,0.73,0.0,0.0,0
0.7,0.0,0.35,10.47,0.0,4.19,458.5,1.0,31.77,137.07,0.7,0.22,6.28,31.42,1.4,0.0,11.87,0.35,2.35,0.0,0.0,0.52,0.0,6.0,0.99,0.0,0.65,0
0.25,0.0,1.25,0.0,0.25,3.0,29.45,1.0,0.0,1.23,2.49,2.24,0.25,12.81,2.51,3.01,3.45,1.25,62.62,5.28,0.25,0.84,0.0,6.0,0.9,0.0,0.25,0
0.18,0.0,2.0,0.18,1.35,8.55,79.98,1.0,0.0,0.0,7.63,0.62,2.0,7.28,1.91,0.0,2.91,1.0,3.07,1.0,3.73,1.94,1.82,6.0,0.97,0.0,1.09,0
0.47,0.0,1.0,0.0,2.36,1.06,34.0,1.0,0.0,1.58,5.0,0.93,0.0,24.27,1.0,0.0,0.53,1.0,3.11,1.06,1.0,0.66,0.0,6.0,0.96,0.0,0.0,0
0.0,3.51,1.12,0.24,0.0,4.0,56.83,1.0,0.0,0.37,4.88,3.2,0.24,7.32,1.0,1.76,2.63,1.12,16.07,1.12,0.12,0.12,0.0,6.0,0.93,0.0,0.0,0
0.61,0.0,1.0,0.0,3.05,0.78,34.0,1.0,0.0,1.17,5.0,1.01,0.0,17.96,1.0,0.0,0.39,1.0,3.08,0.78,1.0,0.49,0.0,6.0,0.95,0.0,0.0,0
0.9,1.0,1.0,0.4,0.0,2.8,58.4,1.9,0.2,1.9,9.6,0.44,1.8,54.31,1.0,1.5,16.0,1.9,4.08,0.0,1.0,0.94,0.0,6.0,0.85,0.0,1.0,1
1.69,0.0,1.84,1.69,12.96,3.37,89.62,1.0,0.0,0.0,12.11,0.67,1.69,68.26,1.0,0.0,2.31,1.0,12.98,0.84,1.16,1.08,0.0,6.0,0.97,0.0,1.69,0
0.29,0.0,1.0,0.0,0.58,4.71,46.62,1.0,0.0,0.93,4.93,1.05,0.0,55.66,1.93,0.0,2.93,1.0,3.11,0.22,1.93,0.51,0.0,6.0,0.95,0.0,0.14,0
15.88,0.0,1.0,2.95,2.11,11.82,313.48,1.98,1.97,0.98,5.92,0.63,3.94,86.65,3.97,0.0,0.98,1.98,5.05,0.03,1.03,0.82,0.02,1065.53,1.0,0.0,0.02,1
13.56,0.46,1.0,2.54,1.69,10.47,280.0,1.85,2.0,1.76,6.46,0.61,3.39,86.78,3.69,0.15,2.83,1.85,5.17,0.0,0.85,0.8,0.0,922.06,0.95,0.0,0.15,1
0.7,3.31,1.0,0.0,3.5,2.1,75.19,1.0,0.0,0.0,5.9,2.23,0.0,0.0,1.3,0.3,1.8,1.3,2.72,0.3,0.7,0.0,0.0,6.0,0.93,0.0,0.6,0
0.71,2.76,1.0,2.59,0.0,0.65,53.01,1.0,1.65,1.0,3.88,0.98,0.0,75.71,1.71,9.71,7.71,1.35,6.22,0.0,1.0,0.24,0.0,7.41,0.87,0.0,1.35,0
0.95,0.0,1.0,0.0,0.95,3.0,26.95,1.0,0.0,0.0,2.95,0.55,0.95,0.0,3.0,0.18,1.91,1.0,5.87,1.28,0.95,0.64,0.0,6.0,0.94,0.0,0.0,0
1.35,0.65,1.67,1.35,10.11,4.0,79.8,1.0,0.65,0.98,9.44,0.57,1.35,76.11,1.33,0.0,2.65,1.0,11.38,1.33,1.0,1.02,0.0,6.0,0.95,0.0,1.67,0
0.0,0.32,1.0,2.72,6.8,10.56,99.13,1.0,0.68,0.32,6.76,0.86,1.64,20.41,1.64,0.0,2.88,1.0,5.86,4.4,1.0,1.45,0.68,6.0,0.98,0.0,1.0,0
0.0,8.99,1.0,0.0,0.0,13.9,230.76,1.0,0.0,0.18,4.0,2.77,0.0,18.3,4.09,1.82,12.9,1.63,1.85,1.0,0.18,0.0,0.0,6.0,0.86,0.0,0.82,0
0.37,0.0,1.0,0.0,1.86,9.43,54.12,1.0,0.0,0.0,3.74,2.91,0.63,0.0,0.37,1.26,1.89,0.37,1.95,0.63,0.37,0.84,0.0,6.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,15.0,66.0,1.0,0.0,0.0,3.0,3.88,1.0,0.0,0.0,2.0,3.0,0.0,1.33,1.0,0.0,1.33,0.0,6.0,0.61,0.0,0.0,0
0.0,1.26,1.63,1.48,3.69,10.52,96.75,1.0,0.37,1.26,5.21,0.53,2.26,42.62,2.89,1.26,6.31,1.0,8.21,2.85,1.63,2.03,0.37,8.52,0.97,0.0,1.63,1
0.68,0.0,1.0,0.0,0.68,4.95,37.72,1.0,0.0,0.32,3.32,1.27,0.68,32.47,2.03,0.32,3.95,0.68,2.09,1.0,1.0,0.45,0.0,6.0,0.94,0.0,0.0,0
0.0,1.14,1.0,8.88,0.0,8.97,78.27,1.0,0.0,0.0,3.07,0.7,3.95,62.15,2.0,0.01,19.81,1.01,5.95,1.0,2.96,0.66,0.0,22.77,0.91,0.0,1.01,1
