CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,8.0,0.22,0.0,37.0,2.0,0.0,6.0,1.0,4.25,0.0,0.0,0.4,0.0,8.0,0.67,0.0,2.0,0
3.0,0.0,1.0,1.0,6.0,3.0,53.0,1.0,0.0,0.0,4.0,1.15,0.0,100.0,1.0,0.0,0.0,1.0,2.57,0.0,1.0,0.0,0.0,6.0,0.78,0.0,0.0,0
1.0,0.0,1.0,17.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,1.59,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,4.0,0.66,1.0,50.0,3.0,1.0,1.0,1.0,3.75,0.0,2.0,1.0,0.0,6.0,0.92,0.0,0.0,0
0.0,1.0,3.0,0.0,0.0,4.0,29.0,1.0,0.0,0.0,1.0,0.85,4.0,0.0,2.0,0.0,9.0,1.0,3.0,2.0,2.0,1.5,0.0,6.0,0.93,0.0,0.0,1
1.0,0.0,1.0,0.0,0.0,4.0,137.0,1.0,0.0,2.0,26.0,0.65,0.0,53.0,1.0,0.0,16.0,3.0,5.26,0.0,1.0,0.62,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,125.0,1.0,4.0,0.0,15.0,1.02,0.0,0.0,3.0,0.0,8.0,1.0,1.42,0.0,1.0,0.29,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,2.0,5.0,0.67,1.0,9.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.86,0.0,6.0,0.93,0.0,0.0,0
2.0,4.0,1.0,0.0,0.0,3.0,58.0,1.0,0.0,1.0,5.0,0.76,0.0,27.0,2.0,0.0,1.0,1.0,2.91,0.0,1.0,0.31,0.0,6.0,0.96,0.0,1.0,0
2.0,0.0,1.0,0.0,1.0,4.0,187.0,1.0,1.0,2.0,22.0,0.64,3.0,74.0,2.0,0.0,19.0,2.0,4.84,0.0,1.0,1.3,0.0,6.0,0.99,0.0,1.0,0
0.0,2.0,2.0,0.0,0.0,4.0,30.0,1.0,0.0,2.0,1.0,0.5,3.0,33.0,2.0,0.0,4.0,2.0,2.0,1.0,5.0,2.4,1.0,6.0,0.95,0.0,0.0,1
1.0,3.0,1.0,20.0,0.0,11.0,377.0,1.0,3.0,10.0,22.0,0.85,1.0,89.0,3.0,6.0,22.0,1.0,7.66,1.0,0.0,0.61,0.0,162.0,0.71,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,2.0,3.0,0.72,2.0,50.0,4.0,0.0,11.0,1.0,1.67,0.0,1.0,1.2,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,44.0,1.0,0.0,1.0,5.0,0.94,0.0,40.0,4.0,0.0,10.0,1.0,1.6,0.0,1.0,0.43,0.0,6.0,0.95,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,7.0,55.0,1.0,0.0,5.0,4.0,0.53,1.0,48.0,2.0,0.0,17.0,1.0,4.8,1.0,2.0,2.0,0.0,95.0,0.51,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,7.0,72.0,1.0,0.0,10.0,2.0,3.6,0.0,95.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,78.0,1.0,0.0,7.0,10.0,1.01,0.0,72.0,1.0,0.0,3.0,2.0,2.5,0.0,0.0,0.67,0.0,6.0,0.97,0.0,1.0,0
12.0,1.0,1.0,0.0,0.0,9.0,232.0,1.0,0.0,19.0,9.0,0.56,2.0,84.0,1.0,0.0,36.0,1.0,5.55,1.0,0.0,1.46,0.0,6.0,0.99,0.0,2.0,1
3.0,1.0,1.0,0.0,3.0,20.0,459.0,1.0,8.0,0.0,8.0,0.91,5.0,0.0,2.0,0.0,23.0,1.0,4.65,0.0,0.0,1.09,0.0,6.0,0.99,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,72.0,91.0,1.0,0.0,0.0,1.0,4.55,0.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,68.0,1.0,0.0,2.0,9.0,1.89,0.0,77.0,1.0,0.0,3.0,2.0,0.67,0.0,0.0,0.0,0.0,6.0,0.92,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,3.0,0.58,2.0,33.0,2.0,0.0,6.0,1.0,4.33,2.0,2.0,1.8,0.0,6.0,0.94,0.0,0.0,0
1.0,0.0,1.0,2.0,4.0,4.0,94.0,1.0,2.0,0.0,7.0,1.04,0.0,65.0,1.0,0.0,5.0,2.0,2.1,0.0,1.0,0.58,0.0,227.0,0.97,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,33.0,1.0,0.0,4.0,6.0,0.37,0.0,58.0,1.0,0.0,0.0,1.0,4.67,4.0,1.0,1.25,0.0,6.0,0.84,0.0,1.0,1
12.0,7.0,2.0,1.0,18.0,1.0,49.0,3.0,0.0,5.0,6.0,0.08,5.0,92.0,2.0,0.0,5.0,1.0,3.4,0.0,0.0,1.41,0.0,6.0,0.93,0.0,1.0,1
3.0,0.0,1.0,4.0,4.0,1.0,24.0,1.0,0.0,0.0,1.0,0.27,3.0,68.0,1.0,0.0,2.0,1.0,4.25,2.0,7.0,2.17,1.0,7.0,0.82,0.0,1.0,1
3.0,0.0,1.0,2.0,5.0,6.0,299.0,2.0,2.0,0.0,34.0,0.52,0.0,98.0,4.0,0.0,3.0,2.0,1.41,0.0,2.0,0.67,0.0,1084.0,0.88,0.0,1.0,1
9.0,0.0,1.0,2.0,2.0,8.0,129.0,1.0,0.0,5.0,3.0,0.34,3.0,79.0,5.0,0.0,2.0,1.0,4.67,1.0,3.0,2.0,0.0,39.0,0.95,0.0,4.0,1
8.0,0.0,1.0,11.0,1.0,9.0,257.0,1.0,0.0,0.0,18.0,0.41,2.0,92.0,4.0,0.0,1.0,1.0,6.35,1.0,1.0,0.93,0.0,1002.0,1.0,0.0,0.0,1
2.0,0.0,2.0,2.0,4.0,6.0,39.0,1.0,0.0,0.0,2.0,0.24,9.0,75.0,1.0,0.0,3.0,1.0,3.75,1.0,3.0,1.83,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,2.0,1.0,1.0,2.0,36.0,1.0,0.0,0.0,1.0,0.22,3.0,50.0,6.0,0.0,2.0,1.0,2.0,2.0,2.0,1.6,0.0,210.0,1.0,0.0,0.0,1
1.0,0.0,1.0,8.0,2.0,12.0,44.0,1.0,0.0,0.0,1.0,0.21,10.0,50.0,1.0,0.0,2.0,1.0,13.0,2.0,6.0,2.5,1.0,6.0,0.94,0.0,0.0,0
1.0,0.0,1.0,4.0,2.0,4.0,81.0,1.0,0.0,4.0,8.0,1.19,0.0,77.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.36,0.0,169.0,1.0,0.0,0.0,0
1.0,0.0,2.0,0.0,5.0,9.0,64.0,1.0,0.0,0.0,4.0,0.76,3.0,0.0,1.0,0.0,13.0,1.0,3.8,2.0,2.0,1.57,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,2.0,3.0,0.0,1.04,0.0,33.0,2.0,0.0,1.0,1.0,2.67,1.0,1.0,0.0,0.0,55.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,10.0,0.77,0.0,0.0,1.0,0.0,6.0,2.0,0.4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,4.0,1.33,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,4.0,52.0,1.0,0.0,0.0,6.0,1.37,0.0,0.0,2.0,0.0,3.0,1.0,1.67,0.0,2.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,3.0,4.0,0.33,0.0,66.0,1.0,0.0,4.0,2.0,1.75,0.0,0.0,1.17,0.0,6.0,0.92,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,15.0,2.0,0.0,0.0,3.0,0.29,0.0,66.0,2.0,0.0,5.0,2.0,2.5,0.0,1.0,1.0,0.0,6.0,0.93,0.0,0.0,0
4.84,0.4,1.0,0.0,0.0,3.63,102.58,1.0,0.0,8.86,8.4,0.36,0.81,55.97,1.6,0.0,18.11,1.0,4.77,0.4,0.0,0.83,0.0,7.19,0.8,0.0,2.0,1
0.0,0.0,1.0,0.0,0.68,2.7,40.0,1.0,0.0,0.97,5.35,1.03,0.0,21.41,1.68,0.0,3.32,1.32,1.69,0.0,1.35,0.38,0.0,6.0,0.94,0.0,0.0,0
0.37,0.0,1.37,0.37,0.37,0.74,28.43,1.0,0.0,1.26,3.52,0.5,1.74,24.14,3.48,0.0,0.74,1.0,2.63,2.0,2.0,1.13,0.0,81.32,0.95,0.0,0.0,1
1.39,0.0,1.7,1.39,2.79,4.18,36.27,1.0,0.0,0.0,4.43,0.4,6.27,52.22,1.0,0.0,3.91,1.3,2.73,0.7,2.09,1.28,0.0,6.0,0.98,0.0,0.7,0
0.99,0.0,1.99,0.99,0.99,2.03,36.36,1.0,0.0,0.02,1.09,0.24,2.97,50.31,5.94,0.0,2.01,1.01,1.98,1.98,1.98,1.58,0.0,207.69,1.0,0.0,0.02,1
1.0,0.0,1.0,0.52,1.04,6.22,65.18,1.0,0.52,3.7,4.78,0.66,0.74,52.44,1.74,0.0,13.87,1.26,4.1,0.74,1.74,1.63,0.0,129.45,0.63,0.0,1.0,1
0.0,1.53,1.77,0.0,0.23,4.7,39.81,1.0,0.0,3.87,1.23,1.22,2.3,47.49,1.77,0.0,3.07,1.77,1.77,1.0,4.07,2.01,0.77,6.0,0.95,0.0,0.0,0
0.05,0.95,1.0,0.0,0.0,0.19,25.7,1.0,0.0,2.0,5.07,1.3,0.0,50.15,1.95,0.0,0.78,1.1,1.21,0.0,1.0,0.03,0.0,6.0,0.88,0.0,0.05,0
0.01,0.0,1.0,0.01,0.01,4.95,67.42,1.01,0.0,1.98,8.93,1.87,0.0,76.88,1.01,0.0,3.02,2.0,0.69,0.0,0.01,0.01,0.0,6.0,0.92,0.0,1.98,0
0.64,0.37,1.05,0.05,0.96,1.0,26.28,1.11,0.0,1.21,3.16,0.55,2.16,36.14,2.0,0.0,5.95,1.0,4.28,1.89,1.89,1.78,0.0,6.0,0.94,0.0,0.05,0
0.48,0.84,2.68,0.32,0.81,4.32,72.58,1.16,0.32,0.0,6.33,0.8,3.35,15.82,2.32,0.0,8.03,1.16,2.74,1.68,2.0,1.37,0.0,180.0,0.92,0.0,0.16,1
0.0,0.0,1.0,0.0,0.0,5.0,78.0,1.0,0.0,7.0,10.0,1.01,0.0,72.0,1.0,0.0,3.0,2.0,2.5,0.0,0.0,0.67,0.0,6.0,0.97,0.0,1.0,0
0.73,0.0,1.0,12.41,0.0,1.35,43.92,1.0,0.0,0.54,2.43,1.67,0.0,93.78,1.0,0.0,0.81,1.27,0.18,0.0,0.73,0.0,0.0,6.0,0.9,0.0,1.27,0
1.25,0.12,1.0,3.5,2.12,6.0,128.23,1.0,1.0,3.5,8.0,1.16,0.62,67.38,1.12,0.0,2.87,1.0,3.21,0.88,0.88,0.45,0.0,148.63,1.0,0.0,0.25,0
5.6,0.0,1.0,1.24,1.62,6.49,99.9,1.0,0.0,3.11,4.13,0.73,1.87,49.14,3.87,0.0,2.38,1.0,3.53,0.62,2.62,1.24,0.0,26.53,0.95,0.0,2.49,1
2.22,0.0,1.0,0.9,1.67,3.33,150.41,1.0,0.78,1.55,17.29,0.56,3.0,72.65,1.78,0.0,15.18,1.78,4.71,0.45,2.35,1.49,0.22,6.22,0.95,0.0,1.0,0
0.37,1.26,1.63,6.28,0.0,2.52,31.85,1.0,0.0,1.26,0.63,0.9,1.89,57.75,1.63,0.0,2.52,1.63,1.26,0.63,3.52,1.51,0.63,6.0,0.93,0.0,0.37,0
0.0,1.6,1.8,0.0,0.0,4.0,49.04,1.0,0.8,1.6,3.81,0.6,2.4,26.39,2.2,0.0,4.8,1.8,1.88,0.8,4.2,1.98,0.8,6.0,0.95,0.0,0.2,0
2.7,0.49,1.07,0.07,2.19,3.79,177.3,1.14,0.93,2.21,20.88,0.6,3.14,75.26,2.0,0.0,18.02,1.93,4.74,0.0,0.93,1.3,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.53,4.0,86.44,1.0,1.89,0.0,10.25,1.2,0.0,0.0,2.47,0.0,5.36,1.0,1.55,0.0,1.53,0.13,0.0,6.0,0.96,0.0,0.47,0
8.29,4.83,1.69,0.69,12.43,0.69,41.26,2.38,0.0,4.07,5.69,0.26,3.76,66.31,2.0,0.0,3.45,1.0,3.28,0.62,0.62,1.24,0.0,6.0,0.93,0.0,0.69,0
1.83,0.52,1.0,3.48,0.83,5.22,220.07,1.0,1.35,3.39,22.0,0.68,2.65,76.61,2.17,1.04,19.52,1.83,5.33,0.17,0.83,1.18,0.0,33.15,0.94,0.0,1.17,0
0.86,0.0,1.0,0.0,0.43,4.57,124.88,1.0,0.43,4.85,15.16,0.85,1.29,72.86,1.43,0.0,9.88,2.0,3.51,0.0,0.43,0.94,0.0,6.0,0.98,0.0,1.0,0
0.56,0.88,1.44,2.24,1.12,4.0,58.61,1.0,0.0,3.12,4.93,0.89,1.32,57.69,1.44,0.0,1.76,1.44,2.56,1.0,2.76,1.26,0.44,97.45,0.98,0.0,0.0,1
1.53,0.0,1.77,1.53,3.06,5.06,37.59,1.0,0.0,0.94,2.94,0.27,6.89,71.01,1.0,0.0,2.3,1.0,3.97,1.7,2.53,1.7,0.0,6.0,0.94,0.0,1.0,0
2.23,0.0,1.38,1.23,5.0,7.15,208.78,1.62,1.23,0.0,22.48,0.61,1.15,60.38,2.85,0.0,6.84,1.62,2.33,0.77,2.0,1.01,0.0,670.14,0.91,0.0,1.0,1
1.91,0.0,1.0,3.17,3.61,4.65,115.24,1.0,1.74,0.0,8.43,0.96,0.26,68.52,1.39,0.0,4.48,1.87,2.65,0.13,1.0,0.63,0.0,327.98,0.98,0.0,0.87,1
2.87,0.93,1.0,0.07,2.87,18.7,430.11,1.07,7.48,0.0,7.67,0.87,4.67,4.29,2.0,0.0,21.83,1.07,4.51,0.0,0.07,1.08,0.0,6.0,0.98,0.0,1.87,0
6.92,0.0,1.0,1.54,1.54,6.61,106.78,1.0,0.0,4.77,3.69,0.35,2.31,74.14,4.07,0.0,1.54,1.0,4.67,1.69,2.54,1.83,0.0,31.36,0.92,0.0,3.31,1
2.4,0.0,1.0,1.6,4.0,5.2,245.72,1.8,1.6,0.8,28.39,0.49,0.0,89.99,3.4,0.0,2.4,1.8,2.06,0.8,1.8,0.78,0.0,868.08,0.87,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,72.02,1.0,0.0,4.01,9.4,1.54,0.0,74.99,1.0,0.0,3.0,2.0,1.4,0.0,0.0,0.27,0.0,6.0,0.94,0.0,1.6,0
1.92,3.69,1.0,0.0,0.0,3.31,57.76,1.0,0.0,1.31,4.92,0.74,0.08,28.65,2.0,0.0,2.26,1.0,3.06,0.08,1.08,0.44,0.0,13.01,0.93,0.0,1.0,1
1.2,0.1,1.0,3.6,2.1,5.61,119.05,1.0,0.81,3.6,8.0,1.16,0.5,69.25,1.1,0.0,2.32,1.0,3.17,0.9,0.9,0.44,0.0,152.59,1.0,0.0,0.2,0
0.0,0.68,1.0,0.0,0.0,2.22,30.7,1.0,1.37,2.68,0.95,0.94,0.63,38.38,2.63,0.0,4.17,1.0,2.35,0.68,1.0,0.38,0.0,39.49,0.99,0.0,0.32,1
0.57,0.43,1.0,4.52,1.13,6.79,33.57,1.0,0.0,0.87,2.3,0.7,5.66,50.0,1.43,0.0,1.13,1.0,7.79,1.13,3.83,1.41,0.57,6.0,0.91,0.0,0.0,0
