CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
5.0,0.0,1.0,10.0,0.0,10.0,258.0,1.0,0.0,12.0,10.0,0.72,3.0,87.0,1.0,0.0,5.0,1.0,7.4,1.0,1.0,1.71,0.0,250.0,0.54,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,1.0,10.0,0.55,0.0,70.0,3.0,0.0,4.0,2.0,5.1,1.0,1.0,0.33,0.0,12.0,0.76,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,7.0,6.0,0.0,0.49,0.0,71.0,1.0,0.0,0.0,1.0,2.14,1.0,1.0,0.0,0.0,6.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,4.0,10.0,67.0,1.0,0.0,0.0,4.0,1.16,2.0,0.0,1.0,0.0,2.0,1.0,0.75,0.0,2.0,1.0,1.0,6.0,0.96,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,3.6,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.67,0.0,0.0,0
0.0,15.0,1.0,0.0,0.0,5.0,96.0,1.0,0.0,0.0,0.0,3.69,0.0,0.0,0.0,1.0,4.0,0.0,1.8,0.0,0.0,0.0,0.0,6.0,0.95,0.0,2.0,1
0.0,13.0,1.0,0.0,0.0,9.0,229.0,1.0,0.0,0.0,10.0,3.95,0.0,0.0,0.0,1.0,7.0,0.0,2.7,0.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,41.0,1.0,0.0,3.0,3.0,0.68,3.0,0.0,1.0,2.0,0.0,1.0,5.33,4.0,1.0,1.6,1.0,6.0,0.95,0.0,1.0,0
9.0,6.0,2.0,15.0,7.0,4.0,347.0,1.0,2.0,4.0,41.0,0.4,0.0,93.0,2.0,0.0,21.0,2.0,5.02,0.0,1.0,1.05,0.0,47.0,0.71,0.0,2.0,1
1.0,0.0,1.0,11.0,1.0,12.0,466.0,1.0,1.0,3.0,29.0,1.32,1.0,92.0,2.0,0.0,20.0,3.0,3.19,0.0,1.0,0.97,0.0,519.0,0.51,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,7.0,156.0,1.0,0.0,0.0,18.0,1.13,0.0,0.0,3.0,0.0,8.0,1.0,1.17,0.0,2.0,0.3,0.0,224.0,0.68,0.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,3.3,0.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,4.0,7.0,1.0,0.33,0.0,71.0,1.0,1.0,3.0,1.0,4.8,1.0,1.0,2.0,0.0,6.0,0.95,0.0,0.0,1
2.0,1.0,1.0,0.0,3.0,10.0,89.0,1.0,0.0,1.0,3.0,0.75,4.0,50.0,3.0,0.0,4.0,1.0,7.33,2.0,1.0,0.62,0.0,6.0,0.91,0.0,3.0,1
