CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,226.0,0.0,0.0,264.0,1.0,0.0,0.0,0.0,1.14,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.63,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,6.0,0.43,0.0,0.0,1.0,1.0,4.0,1.0,3.86,3.0,2.0,0.0,0.0,6.0,0.58,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,28.0,1.0,0.0,0.0,2.0,1.75,0.0,0.0,1.0,0.0,1.0,1.0,1.33,0.0,1.0,0.6,0.0,6.0,0.9,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,2.0,0.69,0.0,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,6.0,0.9,0.0,0.0,0
2.0,0.0,2.0,2.0,15.0,4.0,100.0,1.0,0.0,0.0,14.0,0.52,2.0,81.0,1.0,0.0,2.0,1.0,15.31,1.0,1.0,1.28,0.0,6.0,0.98,0.0,2.0,1
0.0,2.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.81,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,37.0,1.0,1.0,1.0,5.0,1.37,0.0,75.0,2.0,1.0,7.0,1.0,1.83,1.0,1.0,0.75,0.0,6.0,0.93,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,3.14,0.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,34.0,1.0,0.0,0.0,0.0,4.25,0.0,0.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,29.0,1.0,22.0,0.0,25.0,1498.0,1.0,0.0,3.0,22.0,6.09,2.0,100.0,1.0,2.0,21.0,1.0,9.43,0.0,0.0,0.0,0.0,6.0,0.95,0.0,2.0,1
0.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,2.57,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,24.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,6.0,0.83,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,26.0,118.0,1.0,0.0,0.0,3.0,1.19,6.0,0.0,2.0,0.0,6.0,2.0,4.0,3.0,5.0,1.6,1.0,70.0,0.72,0.0,0.0,0
3.0,5.0,1.0,1.0,22.0,1.0,77.0,1.0,0.0,0.0,14.0,0.43,0.0,81.0,1.0,0.0,19.0,1.0,17.77,2.0,1.0,0.46,0.0,26.0,0.82,0.0,2.0,1
0.0,0.0,1.0,11.0,0.0,17.0,110.0,1.0,0.0,0.0,4.0,0.62,6.0,54.0,2.0,0.0,19.0,1.0,8.0,6.0,3.0,1.17,0.0,7.0,0.98,0.0,2.0,1
2.0,4.0,1.0,3.0,0.0,5.0,511.0,1.0,10.0,21.0,63.0,0.62,1.0,96.0,3.0,8.0,39.0,2.0,4.59,0.0,0.0,0.65,0.0,141.0,0.84,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,6.0,62.0,1.0,0.0,1.0,7.0,0.87,0.0,0.0,3.0,0.0,9.0,1.0,3.71,1.0,1.0,0.89,0.0,31.0,0.8,0.0,1.0,0
0.0,1.0,2.0,5.0,0.0,11.0,107.0,1.0,1.0,0.0,4.0,0.82,3.0,83.0,2.0,6.0,20.0,1.0,6.83,0.0,1.0,1.12,0.0,6.0,0.98,0.0,1.0,0
17.0,4.0,1.0,19.0,0.0,19.0,950.0,1.0,2.0,15.0,19.0,0.87,4.0,88.0,3.0,0.0,49.0,1.0,6.98,0.0,1.0,1.16,0.0,14.0,0.99,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,4.0,79.0,1.0,0.0,4.0,8.0,0.89,0.0,72.0,2.0,0.0,9.0,2.0,2.11,1.0,1.0,0.73,0.0,6.0,0.97,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,4.0,5.0,0.76,0.0,60.0,2.0,1.0,3.0,1.0,5.2,0.0,2.0,0.43,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,1.0,6.0,0.63,0.0,33.0,3.0,0.0,3.0,1.0,4.83,0.0,2.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,53.0,1.0,0.0,1.0,6.0,0.72,0.0,50.0,3.0,0.0,3.0,1.0,4.5,0.0,2.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,20.0,137.0,1.0,0.0,0.0,6.0,0.51,8.0,0.0,2.0,1.0,17.0,2.0,7.5,3.0,3.0,2.62,1.0,6.0,0.95,0.0,3.0,0
