CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,3.0,1.24,0.0,33.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,0.49,0.0,0.0,0
0.0,3.0,1.0,6.0,0.0,1.0,45.0,1.0,3.0,4.0,5.0,0.44,0.0,92.0,1.0,2.0,6.0,2.0,3.36,0.0,0.0,1.0,0.0,80.0,0.41,0.0,3.0,0
1.0,0.0,1.0,2.0,6.0,3.0,47.0,1.0,0.0,0.0,6.0,1.0,0.0,100.0,1.0,0.0,0.0,1.0,4.71,0.0,1.0,0.0,0.0,6.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,0.0,3.0,5.0,0.63,0.0,46.0,1.0,0.0,1.0,1.0,3.2,2.0,1.0,1.25,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,2.0,14.0,0.0,4.0,89.0,1.0,0.0,12.0,7.0,0.44,2.0,79.0,2.0,0.0,4.0,1.0,6.0,0.0,1.0,2.1,0.0,6.0,0.97,0.0,2.0,0
1.0,0.0,3.0,0.0,1.0,52.0,128.0,1.0,0.0,0.0,1.0,0.47,21.0,0.0,1.0,0.0,29.0,1.0,7.5,0.0,1.0,3.75,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,0.0,0.0,2.0,4.57,0.0,0.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,1.0,2.0,6.0,1.45,0.0,71.0,1.0,13.0,1.0,2.0,8.14,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,33.0,1.0,0.0,0.0,0.0,6.6,1.0,0.0,0.0,5.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,37.0,1.0,0.0,0.0,4.0,3.36,0.0,0.0,0.0,1.0,3.0,0.0,1.75,1.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,77.0,1.0,0.0,2.0,9.0,0.9,0.0,60.0,3.0,0.0,8.0,1.0,3.0,0.0,1.0,0.33,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,4.0,0.0,7.0,380.0,1.0,1.0,21.0,40.0,0.96,0.0,91.0,2.0,0.0,18.0,5.0,3.76,0.0,0.0,0.42,0.0,73.0,0.97,0.0,3.0,1
0.0,2.0,1.0,0.0,0.0,35.0,95.0,1.0,0.0,0.0,0.0,5.94,0.0,0.0,0.0,1.0,3.0,0.0,1.5,1.0,0.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,33.0,1.0,0.0,0.0,4.0,4.12,0.0,0.0,0.0,2.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,4.0,1.0,4.0,0.0,4.0,221.0,1.0,0.0,0.0,23.0,3.4,0.0,100.0,1.0,2.0,12.0,1.0,1.44,0.0,0.0,0.0,0.0,77.0,0.71,0.0,3.0,1
0.0,0.0,1.0,7.0,0.0,5.0,79.0,1.0,0.0,0.0,5.0,4.94,0.0,100.0,1.0,1.0,1.0,1.0,14.8,2.0,1.0,0.0,0.0,6.0,0.95,0.0,0.0,0
2.0,0.0,2.0,131.0,4.0,6.0,467.0,1.0,0.0,21.0,53.0,0.41,1.0,97.0,1.0,0.0,39.0,2.0,14.53,0.0,1.0,0.53,0.0,24.0,0.94,0.0,4.0,1
3.0,0.0,1.0,0.0,0.0,7.0,106.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,2.0,1.0,9.0,1.0,3.89,0.0,2.0,0.91,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,38.0,1.0,6.0,4.0,0.0,0.81,1.0,62.0,1.0,0.0,1.0,1.0,4.17,1.0,1.0,0.75,0.0,6.0,0.95,0.0,0.0,0
1.0,0.0,1.0,25.0,0.0,39.0,243.0,1.0,0.0,0.0,4.0,0.54,12.0,80.0,2.0,0.0,23.0,1.0,9.6,5.0,3.0,1.29,0.0,7.0,0.99,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,61.0,1.0,1.0,0.0,7.0,0.84,1.0,0.0,2.0,0.0,5.0,1.0,1.62,0.0,1.0,0.5,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,36.0,1.0,0.0,1.0,3.0,0.84,2.0,33.0,4.0,0.0,10.0,1.0,1.0,0.0,1.0,0.6,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,1.0,15.0,87.0,1.0,0.0,2.0,3.0,0.92,3.0,37.0,5.0,0.0,14.0,1.0,7.25,1.0,1.0,1.17,0.0,8.0,0.97,0.0,1.0,1
4.0,1.0,1.0,0.0,0.0,10.0,146.0,1.0,1.0,5.0,2.0,0.5,3.0,80.0,3.0,0.0,26.0,1.0,4.12,0.0,0.0,1.9,0.0,6.0,0.99,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,9.0,114.0,1.0,1.0,2.0,6.0,2.0,2.0,62.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.4,0.0,6.0,0.97,0.0,1.0,0
0.0,3.0,2.0,0.0,0.0,4.0,46.0,1.0,0.0,2.0,1.0,0.65,2.0,25.0,2.0,0.0,7.0,1.0,4.75,2.0,1.0,1.5,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,89.0,1.0,0.0,0.0,13.0,2.41,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.95,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,7.0,0.71,0.0,71.0,3.0,0.0,1.0,1.0,3.29,2.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
8.0,2.0,2.0,0.0,3.0,13.0,281.0,1.0,0.0,3.0,10.0,0.68,5.0,68.0,1.0,0.0,20.0,2.0,8.0,0.0,1.0,1.68,0.0,21.0,0.98,0.0,2.0,1
0.0,0.0,0.0,19.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.91,0.0,1.0,0
2.0,0.0,1.0,0.0,1.0,6.0,86.0,1.0,0.0,0.0,8.0,0.68,0.0,0.0,4.0,0.0,3.0,1.0,2.4,0.0,2.0,1.25,0.0,249.0,0.88,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,0.5,0.0,2.0,0.75,0.0,59.0,0.87,0.0,0.0,1
2.0,0.0,1.0,3.0,3.0,4.0,60.0,1.0,0.0,0.0,2.0,1.33,1.0,75.0,6.0,0.0,1.0,1.0,2.75,1.0,2.0,0.67,0.0,151.0,0.52,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,3.0,0.67,1.0,33.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.8,0.0,61.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,1.0,0.64,2.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,1.5,1.0,71.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,2.0,3.0,0.0,1.04,0.0,33.0,2.0,0.0,1.0,1.0,2.67,1.0,1.0,0.0,0.0,55.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,4.0,9.0,1.1,0.0,61.0,2.0,0.0,0.0,1.0,1.56,1.0,1.0,0.27,0.0,81.0,1.0,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,41.0,1.0,0.0,3.0,12.0,0.67,0.0,75.0,1.0,0.0,1.0,1.0,4.08,0.0,1.0,0.07,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,1.36,1.0,0.0,1.0,0.0,1.0,1.0,13.0,13.0,5.0,0.0,0.0,6.0,0.83,0.0,0.0,0
2.03,1.0,1.0,0.0,0.0,7.53,111.98,1.0,0.51,3.52,5.45,0.7,1.52,70.14,3.0,0.0,17.12,1.0,3.57,0.0,0.49,1.13,0.0,6.0,0.97,0.0,1.0,0
0.0,0.9,1.0,0.0,0.0,0.52,25.73,1.0,1.79,2.69,0.21,1.41,0.0,29.54,2.0,0.21,0.9,1.0,2.7,1.1,1.0,0.0,0.0,49.86,0.99,0.0,0.0,1
7.82,1.95,1.98,0.0,2.93,12.82,276.64,1.0,0.0,2.93,10.07,0.72,4.89,66.46,0.98,0.02,19.55,1.95,7.86,0.02,0.98,1.64,0.0,20.66,0.97,0.0,2.0,1
6.68,1.67,1.83,0.0,2.5,11.68,244.58,1.0,0.17,2.5,9.5,0.71,4.34,56.74,1.17,0.0,17.52,1.83,6.94,0.0,1.0,1.49,0.0,18.52,0.97,0.0,1.83,1
0.0,1.08,1.0,0.0,0.0,8.46,38.26,1.0,0.0,0.0,0.0,6.54,0.92,0.0,0.0,4.66,0.25,0.0,12.02,11.98,0.92,0.0,0.0,6.0,0.88,0.0,0.08,0
0.33,1.67,1.16,21.45,0.66,30.25,155.92,1.0,0.0,3.44,8.68,5.03,0.16,15.88,0.16,0.84,8.9,0.33,3.63,0.84,0.16,0.09,0.0,8.95,0.95,0.0,1.49,1
0.0,0.65,1.0,0.0,0.0,0.0,25.0,1.0,1.3,3.35,2.45,0.92,0.0,46.3,2.35,0.0,1.0,1.0,2.88,1.35,1.0,0.0,0.0,37.85,0.97,0.0,0.0,0
0.0,1.03,1.0,0.0,0.0,6.87,34.87,1.0,0.0,0.0,0.0,6.58,0.97,0.0,0.0,4.88,0.09,0.0,12.65,12.64,0.97,0.0,0.0,6.0,0.87,0.0,0.03,0
1.09,0.0,1.0,1.64,1.64,4.45,47.3,1.0,0.0,0.0,2.0,2.8,0.55,40.99,4.19,0.91,0.55,1.0,2.86,1.45,1.55,0.36,0.0,85.24,0.68,0.0,0.0,1
0.57,0.0,1.0,0.86,0.86,2.57,41.43,1.0,0.0,2.14,4.14,0.83,0.29,54.29,2.43,0.0,1.0,1.0,3.07,1.71,1.29,1.08,0.0,47.43,0.86,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,0.0,0.0,2.0,4.57,0.0,0.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.69,1.0,0.0,0.0,6.86,89.54,1.0,0.69,2.31,5.69,1.58,1.39,57.11,1.0,0.0,3.08,1.69,1.67,0.61,0.31,0.66,0.0,6.0,0.98,0.0,0.69,0
0.09,0.0,1.0,2.91,0.0,1.18,42.91,1.0,0.0,2.91,11.82,0.68,0.0,72.79,1.03,0.03,1.24,1.0,4.08,0.0,1.03,0.09,0.0,6.0,0.95,0.0,1.03,0
0.0,0.0,1.0,0.0,0.58,2.08,45.74,1.0,0.0,0.0,5.99,1.8,0.58,0.0,0.58,0.42,0.58,0.58,8.43,8.01,2.92,0.0,0.0,6.0,0.88,0.0,0.83,0
0.3,0.0,1.0,7.42,0.0,11.58,84.8,1.0,0.0,1.41,3.3,0.63,4.27,46.95,2.0,0.0,6.83,1.0,4.26,2.89,2.3,0.94,0.0,44.97,1.0,0.0,0.59,1
3.62,1.0,1.0,0.0,0.1,10.48,140.33,1.0,0.9,4.71,2.1,0.54,3.0,75.87,3.19,0.0,24.85,1.0,4.43,0.1,0.1,1.83,0.0,6.19,0.99,0.0,1.0,1
0.0,1.36,1.0,0.0,0.0,24.8,75.23,1.0,0.0,0.0,1.28,5.36,0.0,0.0,0.0,1.32,2.04,0.0,4.85,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.68,0
0.31,0.0,1.0,7.64,0.0,11.91,88.81,1.0,0.0,1.39,3.31,1.03,3.67,47.36,1.31,0.0,7.03,1.69,3.63,2.22,1.61,0.39,0.0,6.31,0.64,0.0,0.61,0
0.0,0.0,1.0,0.0,1.0,0.0,16.94,1.0,0.0,0.0,1.0,0.9,1.65,0.0,1.0,0.0,1.0,1.0,6.54,6.54,5.65,0.97,0.65,47.98,0.94,0.0,0.0,0
0.41,0.0,1.82,0.0,0.41,24.2,71.22,1.0,0.0,0.0,1.59,2.9,8.58,0.0,1.59,1.18,11.85,1.0,4.84,1.18,1.0,1.53,0.0,6.0,0.92,0.0,0.41,0
0.0,0.0,0.25,15.0,0.0,0.25,44.0,1.0,0.0,0.75,3.0,1.52,0.0,18.77,0.25,0.0,0.25,0.25,1.02,0.0,0.25,0.02,0.0,6.0,0.92,0.0,1.0,0
0.0,0.65,1.0,0.0,0.65,10.06,73.25,1.0,0.35,2.0,4.06,1.11,1.94,48.99,3.59,4.58,9.42,1.35,7.56,0.65,1.0,0.76,0.0,7.29,0.96,0.0,0.65,0
0.54,0.0,2.09,0.0,0.54,30.61,84.3,1.0,0.0,0.0,1.46,2.34,11.44,0.0,1.46,0.91,15.8,1.0,5.45,0.91,1.0,2.04,0.0,6.0,0.94,0.0,0.54,0
0.0,0.0,1.25,0.0,0.0,0.0,22.98,1.0,1.49,2.5,2.25,0.7,1.0,40.23,1.75,0.0,0.25,1.0,2.54,1.75,1.75,0.79,0.0,47.3,0.99,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,3.73,35.92,1.0,0.0,0.13,3.93,3.22,0.0,2.22,0.07,0.93,2.8,0.13,1.7,1.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.47,1.16,3.38,0.0,6.53,328.01,1.0,0.84,18.04,33.93,0.91,0.31,80.73,2.0,0.0,16.29,4.38,3.91,0.31,0.16,0.59,0.0,62.57,0.96,0.0,2.69,1
0.0,0.0,1.19,5.85,0.0,6.44,326.11,1.0,0.81,19.33,33.89,0.86,0.37,88.78,2.0,0.0,15.41,4.26,4.17,0.0,0.19,0.73,0.0,60.59,0.97,0.0,2.81,1
0.0,1.03,1.0,0.0,0.0,20.01,66.95,1.0,0.0,0.0,1.93,4.69,0.0,0.0,0.0,1.0,3.0,0.0,1.62,1.0,0.48,0.0,0.0,6.0,0.93,0.0,0.52,0
0.0,0.04,1.0,0.0,0.0,2.17,33.96,1.0,0.0,2.87,4.78,0.89,0.04,44.02,0.96,0.22,0.96,0.96,3.62,2.47,1.0,1.2,0.0,6.0,0.99,0.0,0.0,0
0.53,0.0,1.0,0.0,0.0,5.36,45.14,1.0,0.0,0.0,2.71,3.93,0.0,0.0,2.0,1.82,1.6,1.0,3.16,1.64,1.18,0.16,0.0,6.0,0.89,0.0,0.36,0
0.56,1.44,1.0,0.0,0.28,26.81,92.46,1.0,0.0,0.0,2.26,4.46,0.0,0.0,1.13,0.72,3.0,0.28,1.75,0.72,0.56,0.35,0.0,74.6,0.93,0.0,0.72,0
0.0,0.11,1.0,0.0,0.0,0.0,21.44,1.0,0.22,2.11,2.67,1.22,0.0,33.0,1.11,0.0,0.11,1.89,1.18,1.0,1.0,0.0,0.0,11.39,0.55,0.0,0.0,0
0.0,2.81,1.94,0.0,0.0,4.06,46.97,1.0,0.06,1.87,1.39,0.66,1.94,23.38,2.0,0.0,6.87,1.0,4.55,1.87,1.0,1.44,0.0,6.0,0.96,0.0,1.0,0
0.0,0.62,1.0,0.0,0.0,7.12,85.05,1.0,0.62,1.25,5.25,2.51,1.25,38.69,0.62,0.38,3.62,1.25,1.28,0.38,0.38,0.25,0.0,6.0,0.95,0.0,0.62,0
