CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,7.0,63.0,1.0,0.0,3.0,5.0,1.7,0.0,60.0,1.0,0.0,0.0,1.0,4.2,2.0,1.0,0.57,0.0,136.0,0.95,0.0,0.0,1
1.0,0.0,1.0,2.0,6.0,3.0,47.0,1.0,0.0,0.0,6.0,1.0,0.0,100.0,1.0,0.0,0.0,1.0,4.71,0.0,1.0,0.0,0.0,6.0,0.79,0.0,0.0,0
14.0,7.0,1.0,9.0,0.0,7.0,666.0,1.0,50.0,18.0,0.0,0.66,1.0,90.0,1.0,0.0,13.0,1.0,7.7,1.0,1.0,0.7,0.0,136.0,0.91,0.0,5.0,1
0.0,0.0,1.0,0.0,5.0,0.0,15.0,1.0,0.0,2.0,8.0,0.31,0.0,81.0,2.0,0.0,0.0,1.0,1.12,0.0,1.0,0.6,0.0,6.0,0.93,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,6.0,114.0,2.0,0.0,7.0,9.0,1.58,0.0,66.0,1.0,0.0,2.0,1.0,3.55,1.0,1.0,0.43,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0,2.71,0.0,0.0,2.0,3.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,70.0,1.0,0.0,0.0,12.0,0.79,1.0,0.0,2.0,0.0,6.0,2.0,4.08,1.0,1.0,1.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,3.0,34.0,1.0,0.0,1.0,6.0,0.35,1.0,33.0,1.0,0.0,9.0,2.0,3.5,0.0,1.0,2.38,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,29.0,1.0,0.0,0.0,0.0,4.14,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,79.0,1.0,0.0,2.0,6.0,1.23,0.0,50.0,3.0,2.0,8.0,1.0,4.0,0.0,1.0,0.44,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,99.0,1.0,0.0,0.0,11.0,3.0,1.0,0.0,0.0,1.0,5.0,0.0,2.73,1.0,0.0,0.0,0.0,21.0,0.87,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,10.0,43.0,1.0,0.0,0.0,2.0,4.3,0.0,0.0,1.0,1.0,3.0,1.0,1.5,1.0,0.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,47.0,1.0,0.0,0.0,6.0,3.36,0.0,0.0,0.0,1.0,3.0,0.0,1.33,0.0,0.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,2.0,1.0,9.0,0.0,49.0,321.0,1.0,0.0,0.0,3.0,7.3,0.0,100.0,1.0,3.0,5.0,1.0,1.6,1.0,0.0,0.0,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,2.0,0.0,14.0,86.0,1.0,0.0,0.0,3.0,5.73,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,53.0,1.0,0.0,2.0,14.0,0.56,0.0,57.0,1.0,0.0,8.0,3.0,10.21,0.0,0.0,0.38,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,2.57,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,37.0,1.0,0.0,0.0,2.0,2.18,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,16.0,166.0,1.0,2.0,2.0,5.0,0.81,2.0,77.0,4.0,0.0,16.0,1.0,4.56,0.0,1.0,1.64,0.0,6.0,0.97,0.0,1.0,0
0.0,4.0,1.0,10.0,0.0,11.0,375.0,1.0,4.0,8.0,20.0,0.92,1.0,87.0,3.0,10.0,25.0,1.0,5.64,1.0,1.0,0.9,0.0,137.0,0.54,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,65.0,1.0,0.0,4.0,6.0,0.62,0.0,33.0,1.0,0.0,6.0,2.0,3.5,0.0,1.0,2.0,0.0,6.0,0.97,0.0,1.0,0
2.0,1.0,2.0,3.0,0.0,9.0,191.0,1.0,0.0,39.0,13.0,0.33,4.0,87.0,3.0,1.0,27.0,2.0,9.25,1.0,1.0,2.0,0.0,8.0,0.99,0.0,4.0,1
2.0,1.0,2.0,0.0,0.0,13.0,202.0,1.0,0.0,27.0,9.0,0.47,5.0,82.0,3.0,0.0,22.0,2.0,8.33,1.0,2.0,2.5,1.0,10.0,0.98,0.0,3.0,1
0.0,2.0,1.0,0.0,0.0,6.0,105.0,1.0,2.0,16.0,6.0,0.72,0.0,83.0,3.0,2.0,7.0,2.0,5.2,1.0,2.0,1.0,0.0,9.0,0.96,0.0,3.0,1
0.0,0.0,1.0,1.0,0.0,5.0,134.0,1.0,1.0,1.0,19.0,1.13,0.0,80.0,2.0,0.0,9.0,1.0,1.2,0.0,1.0,0.23,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,372.0,1.0,43.0,4.0,17.0,0.98,1.0,92.0,1.0,1.0,23.0,2.0,2.93,0.0,0.0,0.4,0.0,19.0,0.82,0.0,3.0,0
2.0,7.0,1.0,1.0,0.0,4.0,183.0,1.0,0.0,12.0,22.0,0.71,1.0,89.0,1.0,2.0,14.0,3.0,2.48,0.0,0.0,0.76,0.0,81.0,0.76,0.0,2.0,1
8.0,2.0,2.0,0.0,3.0,13.0,281.0,1.0,0.0,3.0,10.0,0.68,5.0,68.0,1.0,0.0,20.0,2.0,8.0,0.0,1.0,1.68,0.0,21.0,0.98,0.0,2.0,1
