CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,8.0,40.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,77.0,0.9,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,185.0,1.0,0.0,1.0,23.0,0.79,0.0,91.0,3.0,0.0,12.0,1.0,3.0,0.0,2.0,0.64,0.0,358.0,0.59,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,5.0,0.53,0.0,0.0,3.0,0.0,6.0,1.0,4.2,4.0,2.0,0.0,0.0,6.0,0.54,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,0.25,13.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,13.0,1.0,1.0,6.0,1.0,0.0,0.0,0
2.0,0.0,2.0,2.0,5.0,6.0,63.0,1.0,0.0,0.0,4.0,0.6,2.0,50.0,1.0,0.0,11.0,1.0,5.67,0.0,1.0,1.38,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,2.0,1.0,0.0,44.0,1.0,0.0,4.0,9.0,0.42,2.0,74.0,2.0,0.0,10.0,1.0,1.56,0.0,1.0,0.91,0.0,6.0,0.96,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.81,0.0,0.0,0
0.0,37.0,1.0,14.0,0.0,6.0,779.0,1.0,0.0,0.0,82.0,4.08,0.0,100.0,1.0,1.0,26.0,1.0,3.92,0.0,0.0,0.0,0.0,13.0,0.95,0.0,4.0,1
0.0,0.0,2.0,0.0,0.0,7.0,90.0,1.0,0.0,1.0,10.0,0.64,1.0,80.0,2.0,0.0,6.0,1.0,5.5,1.0,1.0,1.75,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,64.0,1.0,0.0,4.0,11.0,0.88,0.0,80.0,2.0,0.0,7.0,3.0,2.82,1.0,1.0,0.46,0.0,11.0,0.96,0.0,1.0,0
